stock_code,candidate_date,candidate_action,prediction_direction,price_candidate_score,price_score_base,supplementary_score,signal_label,close,return_1d,return_5d,return_20d,volume_ratio_20d,volatility_20d,price_source,corp_name,event_type,social_attention_label,social_risk_label,source_file,candidate_source_file,candidate_pool_date,signal_date,prediction_date,prediction_score,final_price_signal_score,stock_name,candidate_rank,selected_pick,selection_reason,price_signal_score_v1,base_momentum_score,volume_confirmation_score,liquidity_score,volatility_penalty,overextension_penalty,reversal_risk_penalty,news_risk_penalty,attention_noise_penalty,market_regime_penalty,healthy_context_score,final_price_signal_score_v2,score_version,ma5,ma20,news_risk_score,news_negative_keyword_count,news_risk_keyword_count,v3_momentum_quality_score,v3_volume_quality_score,v3_liquidity_quality_score,v3_stability_score,v3_overextension_penalty,v3_reversal_penalty,v3_noise_penalty,v3_final_score,final_price_signal_score_v3,experimental_score_version,v3_rank,v3_selected_pick,v3_selection_reason,candidate_id,evaluation_date,evaluated_at,next_trade_date,next_open_return,next_close_return,close_t1_return,close_t3_return,close_t5_return,benchmark_market_group,benchmark_source,benchmark_return_t1,benchmark_return_t3,benchmark_return_t5,excess_return_t1,excess_return_t3,excess_return_t5,success_close_t1,success_close_t3,success_close_t5,success_excess_t1,success_excess_t3,success_excess_t5,prediction_result,price_candidate_result,evaluation_status,evaluation_note
341170,2026-07-29,AVOID,negative,24.61,34.91,-4,neutral,379.0,-0.0525,0.0026,-0.2249,0.1075,0.0995,pykrx,,,medium_attention,risk_noise_detected,data/raw/price_341170_20260331_20260729.csv,data/processed/price_based_candidates_20260729.csv,2026-07-29,2026-07-29,2026-07-29,24.61,24.61,,156.0,False,Broad evaluation pool candidate,30.91,43.26,-2.0,2.0,10.0,0.0,3.95,0.0,4.7,0.0,0.0,24.61,v2_conservative_ranker,387.4,400.45,,,,,,,,,,,,,,,,,5731e0f1df204001,2026-08-10,2026-08-10,2026-07-30,-0.1478,0.0422,0.0422,0.0237,-0.029,KOSDAQ,etf_proxy,-0.0467,0.1209,0.2175,0.0889,-0.0972,-0.2465,failure,failure,success,failure,success,success,failure,failure,evaluated,
131760,2026-07-29,AVOID,negative,24.46,29.95,0,neutral,1418.0,-0.1065,-0.1165,-0.2683,1.2662,0.1087,pykrx,,,,,data/raw/price_131760_20260331_20260729.csv,data/processed/price_based_candidates_20260729.csv,2026-07-29,2026-07-29,2026-07-29,24.46,24.46,,157.0,False,Broad evaluation pool candidate,29.95,35.0,1.33,3.0,10.0,0.0,4.87,0.0,0.0,0.0,0.0,24.46,v2_conservative_ranker,1814.0,1707.55,,,,,,,,,,,,,,,,,40e287c793a76053,2026-08-10,2026-08-10,2026-07-30,-0.048,-0.031,-0.031,0.0987,0.2391,KOSDAQ,etf_proxy,-0.0467,0.1209,0.2175,0.0157,-0.0222,0.0216,success,failure,failure,failure,success,failure,success,success,evaluated,
229000,2026-07-29,AVOID,negative,24.41,20.23,0,neutral,1400.0,-0.0534,-0.1239,-0.3651,0.6854,0.0549,pykrx,,,,,data/raw/price_229000_20260331_20260729.csv,data/processed/price_based_candidates_20260729.csv,2026-07-29,2026-07-29,2026-07-29,24.41,24.41,,158.0,False,Broad evaluation pool candidate,20.23,31.0,-2.0,2.0,6.59,0.0,0.0,0.0,0.0,0.0,0.0,24.41,v2_conservative_ranker,1547.8,1659.4,,,,,,,,,,,,,,,,,de7ce9bfa84bf3da,2026-08-10,2026-08-10,2026-07-30,0.0,0.0157,0.0157,0.1214,0.2214,KOSDAQ,etf_proxy,-0.0467,0.1209,0.2175,0.0624,0.0005,0.0039,failure,failure,failure,failure,failure,failure,failure,failure,evaluated,
028260,2026-07-29,AVOID,negative,24.35,21.5,-4,neutral,285500.0,-0.0639,-0.1935,-0.3906,1.3393,0.0554,pykrx,,,medium_attention,risk_noise_detected,data/raw/price_028260_20260331_20260729.csv,data/processed/price_based_candidates_20260729.csv,2026-07-29,2026-07-29,2026-07-29,24.35,24.35,,159.0,False,Broad evaluation pool candidate,17.5,31.0,1.7,3.0,6.65,0.0,0.0,0.0,4.7,0.0,0.0,24.35,v2_conservative_ranker,326400.0,369400.0,,,,,,,,,,,,,,,,,3635c21e213c8e73,2026-08-10,2026-08-10,2026-07-30,0.0053,0.0298,0.0298,0.1524,0.2172,KOSPI,etf_proxy,-0.02,0.1082,0.1663,0.0498,0.0442,0.0509,failure,failure,failure,failure,failure,failure,failure,failure,evaluated,
115160,2026-07-29,AVOID,negative,24.0,22.29,0,price_weakness,5170.0,-0.1024,-0.158,-0.0651,0.6907,0.076,pykrx,,,,,data/raw/price_115160_20260331_20260729.csv,data/processed/price_based_candidates_20260729.csv,2026-07-29,2026-07-29,2026-07-29,24.0,24.0,,160.0,False,Broad evaluation pool candidate,22.29,34.72,-2.0,2.0,9.12,0.0,1.6,0.0,0.0,0.0,0.0,24.0,v2_conservative_ranker,5908.0,6017.0,,,,,,,,,,,,,,,,,419ce78a0a58a56e,2026-08-10,2026-08-10,2026-07-30,0.0754,-0.0271,-0.0271,0.0213,0.0948,KOSDAQ,etf_proxy,-0.0467,0.1209,0.2175,0.0196,-0.0996,-0.1227,success,failure,failure,failure,success,success,success,success,evaluated,
009150,2026-07-29,AVOID,negative,23.84,19.45,0,neutral,1029000.0,-0.0763,-0.2349,-0.5288,1.4076,0.0827,pykrx,,,,,data/raw/price_009150_20260331_20260729.csv,data/processed/price_based_candidates_20260729.csv,2026-07-29,2026-07-29,2026-07-29,23.84,23.84,,161.0,False,Broad evaluation pool candidate,19.45,31.0,2.04,3.0,9.92,0.0,2.27,0.0,0.0,0.0,0.0,23.84,v2_conservative_ranker,1248400.0,1478150.0,,,,,,,,,,,,,,,,,89c92e37c3983527,2026-08-10,2026-08-10,2026-07-30,-0.0233,-0.1458,-0.1458,0.1477,0.3178,KOSPI,etf_proxy,-0.02,0.1082,0.1663,-0.1258,0.0395,0.1515,success,failure,failure,success,failure,failure,success,success,evaluated,
109070,2026-07-29,AVOID,negative,23.71,24.24,0,neutral,1284.0,-0.036,-0.0552,-0.1925,0.4266,0.0717,pykrx,,,,,data/raw/price_109070_20260331_20260729.csv,data/processed/price_based_candidates_20260729.csv,2026-07-29,2026-07-29,2026-07-29,23.71,23.71,,162.0,False,Broad evaluation pool candidate,24.24,33.48,-2.0,2.0,8.6,0.0,1.17,0.0,0.0,0.0,0.0,23.71,v2_conservative_ranker,1345.8,1436.15,,,,,,,,,,,,,,,,,cec349ae47c1e07d,2026-08-10,2026-08-10,2026-07-30,-0.0911,0.0156,0.0156,0.0787,0.1044,KOSDAQ,etf_proxy,-0.0467,0.1209,0.2175,0.0623,-0.0422,-0.1131,failure,failure,failure,failure,success,success,failure,failure,evaluated,
378800,2026-07-29,AVOID,negative,23.32,17.63,0,price_weakness,409.0,-0.1185,-0.215,-0.1949,0.7651,0.0622,pykrx,,,,,data/raw/price_378800_20260331_20260729.csv,data/processed/price_based_candidates_20260729.csv,2026-07-29,2026-07-29,2026-07-29,23.32,23.32,,163.0,False,Broad evaluation pool candidate,17.63,31.0,-2.0,2.0,7.46,0.0,0.22,0.0,0.0,0.0,0.0,23.32,v2_conservative_ranker,483.0,519.7,,,,,,,,,,,,,,,,,715e3f95db0205f9,2026-08-10,2026-08-10,2026-07-30,-0.0049,0.0147,0.0147,0.0685,0.2005,KOSDAQ,etf_proxy,-0.0467,0.1209,0.2175,0.0614,-0.0524,-0.017,failure,failure,failure,failure,success,success,failure,failure,evaluated,
276730,2026-07-29,AVOID,negative,22.11,12.23,0,neutral,11470.0,0.0,-0.3408,-0.435,0.0,0.0677,pykrx,,,,,data/raw/price_276730_20260331_20260729.csv,data/processed/price_based_candidates_20260729.csv,2026-07-29,2026-07-29,2026-07-29,22.11,22.11,,164.0,False,Broad evaluation pool candidate,12.23,31.0,0.0,0.0,8.12,0.0,0.77,0.0,0.0,0.0,0.0,22.11,v2_conservative_ranker,12430.0,17679.0,,,,,,,,,,,,,,,,,27cdc34c9f3598eb,2026-08-10,2026-08-10,2026-07-30,-1.0,0.0,0.0,0.0,0.0,KOSDAQ,etf_proxy,-0.0467,0.1209,0.2175,0.0467,-0.1209,-0.2175,failure,failure,failure,failure,success,success,failure,failure,evaluated,
032800,2026-07-29,AVOID,negative,21.6,26.48,-4,price_weakness,1455.0,-0.0637,-0.0552,-0.2257,0.6626,0.0598,pykrx,,,low_attention,risk_noise_detected,data/raw/price_032800_20260331_20260729.csv,data/processed/price_based_candidates_20260729.csv,2026-07-29,2026-07-29,2026-07-29,21.6,21.6,,165.0,False,Broad evaluation pool candidate,22.48,33.48,-2.0,2.0,7.18,0.0,0.0,0.0,4.7,0.0,0.0,21.6,v2_conservative_ranker,1494.2,1621.35,,,,,,,,,,,,,,,,,6671d061d6f6489b,2026-08-10,2026-08-10,2026-07-30,0.0,0.0165,0.0165,0.0708,0.1299,KOSPI,etf_proxy,-0.02,0.1082,0.1663,0.0365,-0.0374,-0.0364,failure,failure,failure,failure,success,success,failure,failure,evaluated,
002780,2026-07-29,AVOID,negative,21.09,26.29,0,price_weakness,715.0,-0.0428,-0.0654,-0.0915,0.2341,0.1017,pykrx,,,,,data/raw/price_002780_20260331_20260729.csv,data/processed/price_based_candidates_20260729.csv,2026-07-29,2026-07-29,2026-07-29,21.09,21.09,,166.0,False,Broad evaluation pool candidate,26.29,35.26,-2.0,2.0,10.0,0.0,4.17,0.0,0.0,0.0,0.0,21.09,v2_conservative_ranker,763.2,840.15,,,,,,,,,,,,,,,,,6e2971cdeba250d8,2026-08-10,2026-08-10,2026-07-30,0.028,0.049,0.049,0.0587,0.1245,KOSPI,etf_proxy,-0.02,0.1082,0.1663,0.069,-0.0495,-0.0418,failure,failure,failure,failure,success,success,failure,failure,evaluated,
002020,2026-07-29,AVOID,negative,21.03,22.18,0,neutral,21850.0,-0.0602,-0.0934,-0.5286,0.9199,0.0817,pykrx,,,,,data/raw/price_002020_20260331_20260729.csv,data/processed/price_based_candidates_20260729.csv,2026-07-29,2026-07-29,2026-07-29,21.03,21.03,,167.0,False,Broad evaluation pool candidate,22.18,31.0,0.0,2.0,9.8,0.0,2.17,0.0,0.0,0.0,0.0,21.03,v2_conservative_ranker,24660.0,36122.5,,,,,,,,,,,,,,,,,6ac9c960668e09f6,2026-08-10,2026-08-10,2026-07-30,-0.0137,-0.0252,-0.0252,0.0984,0.1876,KOSPI,etf_proxy,-0.02,0.1082,0.1663,-0.0052,-0.0098,0.0213,success,failure,failure,success,success,failure,success,success,evaluated,
322780,2026-07-29,AVOID,negative,20.81,28.49,0,neutral,2040.0,0.0334,-0.0727,-0.0263,0.1791,0.1375,pykrx,,,,,data/raw/price_322780_20260331_20260729.csv,data/processed/price_based_candidates_20260729.csv,2026-07-29,2026-07-29,2026-07-29,20.81,20.81,,168.0,False,Broad evaluation pool candidate,28.49,36.81,-2.0,2.0,10.0,0.0,6.0,0.0,0.0,0.0,0.0,20.81,v2_conservative_ranker,2058.8,2068.9,,,,,,,,,,,,,,,,,8f349b4bad77f05c,2026-08-10,2026-08-10,2026-07-30,-0.0196,0.0,0.0,-0.0123,-0.0123,KOSDAQ,etf_proxy,-0.0467,0.1209,0.2175,0.0467,-0.1332,-0.2298,failure,success,success,failure,success,success,failure,failure,evaluated,
028080,2026-07-29,AVOID,negative,20.64,17.61,0,price_weakness,4710.0,-0.1113,-0.1436,-0.1229,0.3519,0.0821,pykrx,,,,,data/raw/price_028080_20260331_20260729.csv,data/processed/price_based_candidates_20260729.csv,2026-07-29,2026-07-29,2026-07-29,20.64,20.64,,169.0,False,Broad evaluation pool candidate,17.61,32.7,-2.0,2.0,9.85,0.0,2.21,0.0,0.0,0.0,0.0,20.64,v2_conservative_ranker,5432.0,5790.5,,,,,,,,,,,,,,,,,5e9757014a784844,2026-08-10,2026-08-10,2026-07-30,-0.0297,-0.0212,-0.0212,-0.0308,-0.0106,KOSPI,etf_proxy,-0.02,0.1082,0.1663,-0.0012,-0.139,-0.1769,success,success,success,success,success,success,success,success,evaluated,
004710,2026-07-29,AVOID,negative,20.28,16.17,0,neutral,5850.0,-0.0787,-0.35,-0.4805,0.8624,0.0872,pykrx,,,,,data/raw/price_004710_20260331_20260729.csv,data/processed/price_based_candidates_20260729.csv,2026-07-29,2026-07-29,2026-07-29,20.28,20.28,,170.0,False,Broad evaluation pool candidate,16.17,31.0,0.0,2.0,10.0,0.0,2.72,0.0,0.0,0.0,0.0,20.28,v2_conservative_ranker,7152.0,8720.0,,,,,,,,,,,,,,,,,93f4570c388b15d5,2026-08-10,2026-08-10,2026-07-30,-0.0427,-0.0359,-0.0359,0.1829,0.3214,KOSPI,etf_proxy,-0.02,0.1082,0.1663,-0.0159,0.0747,0.1551,success,failure,failure,success,failure,failure,success,success,evaluated,
354200,2026-07-29,AVOID,negative,19.91,23.09,0,neutral,1545.0,-0.1146,-0.3481,-0.1455,0.2274,0.1563,pykrx,,,,,data/raw/price_354200_20260331_20260729.csv,data/processed/price_based_candidates_20260729.csv,2026-07-29,2026-07-29,2026-07-29,19.91,19.91,,171.0,False,Broad evaluation pool candidate,23.09,35.91,-2.0,2.0,10.0,0.0,6.0,0.0,0.0,0.0,0.0,19.91,v2_conservative_ranker,2014.0,1780.8,,,,,,,,,,,,,,,,,9e9efaaa522fc1a6,2026-08-10,2026-08-10,2026-07-30,0.0,-0.0162,-0.0162,0.0744,0.1249,KOSDAQ,etf_proxy,-0.0467,0.1209,0.2175,0.0305,-0.0465,-0.0926,success,failure,failure,failure,success,success,success,success,evaluated,
347700,2026-07-29,AVOID,negative,19.45,15.81,0,price_weakness,13370.0,-0.0972,-0.2272,-0.4274,0.8019,0.0955,pykrx,,,,,data/raw/price_347700_20260331_20260729.csv,data/processed/price_based_candidates_20260729.csv,2026-07-29,2026-07-29,2026-07-29,19.45,19.45,,172.0,False,Broad evaluation pool candidate,15.81,31.0,0.0,2.0,10.0,0.0,3.55,0.0,0.0,0.0,0.0,19.45,v2_conservative_ranker,16236.0,19741.0,,,,,,,,,,,,,,,,,3c2c09d6ff73d1fb,2026-08-10,2026-08-10,2026-07-30,-0.0374,-0.0314,-0.0314,0.196,0.4398,KOSDAQ,etf_proxy,-0.0467,0.1209,0.2175,0.0153,0.0751,0.2223,success,failure,failure,failure,failure,failure,success,success,evaluated,
263800,2026-07-29,AVOID,negative,18.85,19.74,0,price_weakness,4515.0,-0.1147,-0.2347,-0.0613,0.3014,0.1203,pykrx,,,,,data/raw/price_263800_20260331_20260729.csv,data/processed/price_based_candidates_20260729.csv,2026-07-29,2026-07-29,2026-07-29,18.85,18.85,,173.0,False,Broad evaluation pool candidate,19.74,34.85,-2.0,2.0,10.0,0.0,6.0,0.0,0.0,0.0,0.0,18.85,v2_conservative_ranker,5327.0,5584.5,,,,,,,,,,,,,,,,,d0c87f9e5920b355,2026-08-10,2026-08-10,2026-07-30,-0.0875,-0.0532,-0.0532,0.0487,0.1894,KOSDAQ,etf_proxy,-0.0467,0.1209,0.2175,-0.0065,-0.0722,-0.0281,success,failure,failure,success,success,success,success,success,evaluated,
224060,2026-07-29,AVOID,negative,18.83,13.48,0,neutral,3480.0,0.0,-0.1386,-0.2232,0.2231,0.0826,pykrx,,,,,data/raw/price_224060_20260331_20260729.csv,data/processed/price_based_candidates_20260729.csv,2026-07-29,2026-07-29,2026-07-29,18.83,18.83,,174.0,False,Broad evaluation pool candidate,13.48,31.0,-2.0,2.0,9.91,0.0,2.26,0.0,0.0,0.0,0.0,18.83,v2_conservative_ranker,3728.0,4578.25,,,,,,,,,,,,,,,,,49c43e5dbee35f67,2026-08-10,2026-08-10,2026-07-30,0.0014,-0.0244,-0.0244,-0.0115,-0.0072,KOSDAQ,etf_proxy,-0.0467,0.1209,0.2175,0.0223,-0.1324,-0.2247,success,success,success,failure,success,success,success,success,evaluated,
010960,2026-07-29,AVOID,negative,18.82,21.54,0,neutral,2850.0,-0.0532,-0.088,-0.1258,0.1042,0.0978,pykrx,,,,,data/raw/price_010960_20260331_20260729.csv,data/processed/price_based_candidates_20260729.csv,2026-07-29,2026-07-29,2026-07-29,18.82,18.82,,175.0,False,Broad evaluation pool candidate,21.54,32.6,-2.0,2.0,10.0,0.0,3.78,0.0,0.0,0.0,0.0,18.82,v2_conservative_ranker,3043.0,3649.0,,,,,,,,,,,,,,,,,48d3bf392411a2c2,2026-08-10,2026-08-10,2026-07-30,-0.0035,0.0175,0.0175,0.0175,0.0719,KOSPI,etf_proxy,-0.02,0.1082,0.1663,0.0375,-0.0907,-0.0944,failure,failure,failure,failure,success,success,failure,failure,evaluated,
950160,2026-07-29,AVOID,negative,18.65,17.78,0,neutral,13200.0,-0.0934,-0.5607,-0.859,1.1306,0.1295,pykrx,,,,,data/raw/price_950160_20260331_20260729.csv,data/processed/price_based_candidates_20260729.csv,2026-07-29,2026-07-29,2026-07-29,18.65,18.65,,176.0,False,Broad evaluation pool candidate,17.78,31.0,0.65,3.0,10.0,0.0,6.0,0.0,0.0,0.0,0.0,18.65,v2_conservative_ranker,15944.0,61038.5,,,,,,,,,,,,,,,,,672fb41f0fc78cca,2026-08-10,2026-08-10,2026-07-30,-0.0379,-0.1159,-0.1159,0.0826,0.4136,KOSDAQ,etf_proxy,-0.0467,0.1209,0.2175,-0.0692,-0.0383,0.1961,success,failure,failure,success,success,failure,success,success,evaluated,
340360,2026-07-29,AVOID,negative,18.49,26.06,-3,neutral,739.0,-0.0365,-0.0888,-0.3877,0.1572,0.1051,unknown,다보링크,paid_in_capital_increase,,,data/raw/price_340360_20260629_20260729.csv,data/processed/price_based_candidates_20260729.csv,2026-07-29,2026-07-29,2026-07-29,18.49,18.49,다보링크,177.0,False,Broad evaluation pool candidate,23.06,35.0,-2.0,2.0,10.0,0.0,4.51,0.0,0.0,2.0,0.0,18.49,v2_conservative_ranker,805.8,789.55,,,,,,,,,,,,,,,,,b379452677d82c5f,2026-08-10,2026-08-10,2026-07-30,-0.0785,0.0149,0.0149,0.1367,0.1664,KOSDAQ,etf_proxy,-0.0467,0.1209,0.2175,0.0616,0.0158,-0.0511,failure,failure,failure,failure,failure,success,failure,failure,evaluated,
200230,2026-07-29,AVOID,negative,18.14,18.49,0,price_weakness,1841.0,-0.0721,-0.0886,-0.2408,0.2245,0.0886,pykrx,,,,,data/raw/price_200230_20260331_20260729.csv,data/processed/price_based_candidates_20260729.csv,2026-07-29,2026-07-29,2026-07-29,18.14,18.14,,178.0,False,Broad evaluation pool candidate,18.49,31.0,-2.0,2.0,10.0,0.0,2.86,0.0,0.0,0.0,0.0,18.14,v2_conservative_ranker,2006.0,2141.5,,,,,,,,,,,,,,,,,8701d5f7497f76f0,2026-08-10,2026-08-10,2026-07-30,0.0,0.0179,0.0179,0.1543,0.1841,KOSDAQ,etf_proxy,-0.0467,0.1209,0.2175,0.0646,0.0334,-0.0334,failure,failure,failure,failure,failure,success,failure,failure,evaluated,
025950,2026-07-29,AVOID,negative,17.41,15.26,0,price_weakness,9030.0,-0.0776,-0.1416,-0.1481,0.137,0.1041,pykrx,,,,,data/raw/price_025950_20260331_20260729.csv,data/processed/price_based_candidates_20260729.csv,2026-07-29,2026-07-29,2026-07-29,17.41,17.41,,179.0,False,Broad evaluation pool candidate,15.26,31.82,-2.0,2.0,10.0,0.0,4.41,0.0,0.0,0.0,0.0,17.41,v2_conservative_ranker,10088.0,12234.5,,,,,,,,,,,,,,,,,9d79d631339eada7,2026-08-10,2026-08-10,2026-07-30,-0.0952,0.0277,0.0277,0.1008,0.1717,KOSPI,etf_proxy,-0.02,0.1082,0.1663,0.0477,-0.0074,0.0054,failure,failure,failure,failure,success,failure,failure,failure,evaluated,
065770,2026-07-29,AVOID,negative,17.31,16.28,0,price_weakness,1326.0,-0.0811,-0.19,-0.1053,0.0914,0.1282,pykrx,,,,,data/raw/price_065770_20260331_20260729.csv,data/processed/price_based_candidates_20260729.csv,2026-07-29,2026-07-29,2026-07-29,17.31,17.31,,180.0,False,Broad evaluation pool candidate,16.28,33.31,-2.0,2.0,10.0,0.0,6.0,0.0,0.0,0.0,0.0,17.31,v2_conservative_ranker,1497.6,1661.05,,,,,,,,,,,,,,,,,5008679b2134b67f,2026-08-10,2026-08-10,2026-07-30,0.089,0.0173,0.0173,0.0958,0.2549,KOSPI,etf_proxy,-0.02,0.1082,0.1663,0.0373,-0.0124,0.0886,failure,failure,failure,failure,success,failure,failure,failure,evaluated,
223220,2026-07-29,AVOID,negative,17.28,50.09,-4,neutral,305.0,0.0893,0.309,-0.3052,0.1811,0.1256,pykrx,,,medium_attention,risk_noise_detected,data/raw/price_223220_20260331_20260729.csv,data/processed/price_based_candidates_20260729.csv,2026-07-29,2026-07-29,2026-07-29,17.28,17.28,,181.0,False,Broad evaluation pool candidate,46.09,51.0,-2.0,2.0,10.0,12.32,6.0,0.0,5.4,0.0,0.0,17.28,v2_conservative_ranker,250.6,314.0,,,,,,,,,,,,,,,,,9c34203594567755,2026-08-10,2026-08-10,2026-07-30,0.0,0.1475,0.1475,0.1115,-0.0557,KOSDAQ,etf_proxy,-0.0467,0.1209,0.2175,0.1942,-0.0094,-0.2732,failure,failure,success,failure,success,success,failure,failure,evaluated,
043260,2026-07-29,AVOID,negative,17.09,15.19,0,neutral,13100.0,-0.1278,-0.2726,-0.5582,0.6987,0.0991,unknown,성호전자,major_shareholder_change,,,data/raw/price_043260_20260629_20260729.csv,data/processed/price_based_candidates_20260729.csv,2026-07-29,2026-07-29,2026-07-29,17.09,17.09,성호전자,182.0,False,Broad evaluation pool candidate,15.19,31.0,-2.0,2.0,10.0,0.0,3.91,0.0,0.0,0.0,0.0,17.09,v2_conservative_ranker,16470.0,19265.0,,,,,,,,,,,,,,,,,c33fc3c8f371295b,2026-08-10,2026-08-10,2026-07-30,-0.0382,-0.0954,-0.0954,0.2115,0.4504,KOSPI,etf_proxy,-0.02,0.1082,0.1663,-0.0754,0.1033,0.2841,success,failure,failure,success,failure,failure,success,success,evaluated,
001260,2026-07-29,AVOID,negative,17.05,18.2,3,price_weakness,6610.0,-0.0557,-0.1019,-0.1696,0.1448,0.1101,unknown,남광토건,supply_contract,,,data/raw/price_001260_20260629_20260729.csv,data/processed/price_based_candidates_20260729.csv,2026-07-29,2026-07-29,2026-07-29,17.05,17.05,남광토건,183.0,False,Broad evaluation pool candidate,21.2,31.06,-2.0,2.0,10.0,0.0,5.01,0.0,0.0,0.0,1.0,17.05,v2_conservative_ranker,7164.0,8777.5,,,,,,,,,,,,,,,,,df5dc5c4dcbd4457,2026-08-10,2026-08-10,2026-07-30,0.0,0.0424,0.0424,0.0756,0.1498,KOSPI,etf_proxy,-0.02,0.1082,0.1663,0.0624,-0.0326,-0.0165,failure,failure,failure,failure,success,success,failure,failure,evaluated,
058730,2026-07-29,AVOID,negative,15.93,11.73,0,price_weakness,2975.0,-0.0789,-0.2581,-0.2925,0.1218,0.1107,pykrx,,,,,data/raw/price_058730_20260331_20260729.csv,data/processed/price_based_candidates_20260729.csv,2026-07-29,2026-07-29,2026-07-29,15.93,15.93,,184.0,False,Broad evaluation pool candidate,11.73,31.0,-2.0,2.0,10.0,0.0,5.07,0.0,0.0,0.0,0.0,15.93,v2_conservative_ranker,3520.0,4173.5,,,,,,,,,,,,,,,,,3fedd902393b4a45,2026-08-10,2026-08-10,2026-07-30,0.042,0.005,0.005,0.0034,0.0824,KOSPI,etf_proxy,-0.02,0.1082,0.1663,0.025,-0.1048,-0.0839,failure,failure,failure,failure,success,success,failure,failure,evaluated,
071950,2026-07-29,AVOID,negative,15.91,14.41,0,neutral,1415.0,-0.0598,-0.1969,-0.3012,0.5677,0.1109,pykrx,,,,,data/raw/price_071950_20260331_20260729.csv,data/processed/price_based_candidates_20260729.csv,2026-07-29,2026-07-29,2026-07-29,15.91,15.91,,185.0,False,Broad evaluation pool candidate,14.41,31.0,-2.0,2.0,10.0,0.0,5.09,0.0,0.0,0.0,0.0,15.91,v2_conservative_ranker,1535.4,1857.25,,,,,,,,,,,,,,,,,65a77f90f6825dc7,2026-08-10,2026-08-10,2026-07-30,-0.0219,0.0049,0.0049,0.4417,0.4841,KOSPI,etf_proxy,-0.02,0.1082,0.1663,0.0249,0.3335,0.3178,failure,failure,failure,failure,failure,failure,failure,failure,evaluated,
091590,2026-07-29,AVOID,negative,15.87,12.74,0,price_weakness,3800.0,-0.1373,-0.3015,-0.4872,0.2905,0.1113,pykrx,,,,,data/raw/price_091590_20260331_20260729.csv,data/processed/price_based_candidates_20260729.csv,2026-07-29,2026-07-29,2026-07-29,15.87,15.87,,186.0,False,Broad evaluation pool candidate,12.74,31.0,-2.0,2.0,10.0,0.0,5.13,0.0,0.0,0.0,0.0,15.87,v2_conservative_ranker,4687.0,7224.25,,,,,,,,,,,,,,,,,06069314a910002f,2026-08-10,2026-08-10,2026-07-30,0.0921,0.2632,0.2632,0.1158,0.1842,KOSPI,etf_proxy,-0.02,0.1082,0.1663,0.2832,0.0076,0.0179,failure,failure,failure,failure,failure,failure,failure,failure,evaluated,
002990,2026-07-29,AVOID,negative,15.0,12.45,0,neutral,7300.0,-0.0977,-0.2994,-0.3476,0.2421,0.153,pykrx,,,,,data/raw/price_002990_20260331_20260729.csv,data/processed/price_based_candidates_20260729.csv,2026-07-29,2026-07-29,2026-07-29,15.0,15.0,,187.0,False,Broad evaluation pool candidate,12.45,31.0,-2.0,2.0,10.0,0.0,6.0,0.0,0.0,0.0,0.0,15.0,v2_conservative_ranker,9258.0,11996.5,,,,,,,,,,,,,,,,,b1099d7662ab2ec9,2026-08-10,2026-08-10,2026-07-30,0.126,0.3,0.3,0.2301,0.3384,KOSPI,etf_proxy,-0.02,0.1082,0.1663,0.32,0.1219,0.1721,failure,failure,failure,failure,failure,failure,failure,failure,evaluated,
210980,2026-07-29,AVOID,negative,12.73,37.0,-4,price_weakness,3880.0,-0.2996,-0.2958,-0.6681,3.6574,0.0987,pykrx,,,low_attention,risk_noise_detected,data/raw/price_210980_20260331_20260729.csv,data/processed/price_based_candidates_20260729.csv,2026-07-29,2026-07-29,2026-07-29,12.73,12.73,,188.0,False,Broad evaluation pool candidate,33.0,35.0,0.0,3.0,10.0,0.0,7.87,0.0,7.4,0.0,0.0,12.73,v2_conservative_ranker,5276.0,8223.0,,,,,,,,,,,,,,,,,928a01e7d99eaddb,2026-08-10,2026-08-10,2026-07-30,-0.0503,0.0838,0.0838,0.1637,0.1791,KOSDAQ,etf_proxy,-0.0467,0.1209,0.2175,0.1305,0.0428,-0.0384,failure,failure,failure,failure,failure,success,failure,failure,evaluated,
066430,2026-07-29,AVOID,negative,9.81,37.0,0,neutral,2040.0,0.1271,-0.1588,-0.2016,7.3476,0.0934,pykrx,,,,,data/raw/price_066430_20260331_20260729.csv,data/processed/price_based_candidates_20260729.csv,2026-07-29,2026-07-29,2026-07-29,9.81,9.81,,189.0,False,Broad evaluation pool candidate,37.0,35.0,0.0,3.0,10.0,6.85,11.34,0.0,0.0,0.0,0.0,9.81,v2_conservative_ranker,2002.8,2129.9,,,,,,,,,,,,,,,,,e968607330f6f4b1,2026-08-10,2026-08-10,2026-07-30,0.0319,-0.0725,-0.0725,0.0319,0.1225,KOSPI,etf_proxy,-0.02,0.1082,0.1663,-0.0525,-0.0763,-0.0438,success,failure,failure,success,success,success,success,success,evaluated,
