event_date,stock_code,corp_name,event_type,report_nm,prediction_direction,prediction_result,market_adjusted_result,market_group,market_group_source,market_source_type,market_proxy_name,next_close_return,market_next_close_return,market_adjusted_next_close_return,market_adjusted_reason,market_adjusted_learning_point,confidence_adjustment,market_adjusted_confidence_adjustment
1970-01-01,178320,서진시스템,convertible_bond,[기재정정]주요사항보고서(전환사채권발행결정),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0408,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -4.08%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,178320,서진시스템,convertible_bond,[기재정정]주요사항보고서(전환사채권발행결정),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0408,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -4.08%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,10580,에스엠벡셀,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,failure,market_data_missing,KOSPI,pykrx_lookup,,,-0.0128,,,"Original result was `failure` and prediction direction was `volatile`. Stock next close return was -1.28%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,10580,에스엠벡셀,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,failure,market_data_missing,KOSPI,pykrx_lookup,,,-0.0128,,,"Original result was `failure` and prediction direction was `volatile`. Stock next close return was -1.28%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,10580,에스엠벡셀,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,failure,market_data_missing,KOSPI,pykrx_lookup,,,-0.0128,,,"Original result was `failure` and prediction direction was `volatile`. Stock next close return was -1.28%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,28050,삼성E&A,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,success,market_data_missing,KOSPI,pykrx_lookup,,,-0.0295,,,"Original result was `success` and prediction direction was `volatile`. Stock next close return was -2.95%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,34020,두산에너빌리티,supply_contract,단일판매ㆍ공급계약체결              ,positive,failure,market_data_missing,KOSPI,pykrx_lookup,,,-0.027,,,"Original result was `failure` and prediction direction was `positive`. Stock next close return was -2.70%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,34020,두산에너빌리티,supply_contract,단일판매ㆍ공급계약체결              ,positive,failure,market_data_missing,KOSPI,pykrx_lookup,,,-0.027,,,"Original result was `failure` and prediction direction was `positive`. Stock next close return was -2.70%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,34020,두산에너빌리티,supply_contract,단일판매ㆍ공급계약체결              ,positive,failure,market_data_missing,KOSPI,pykrx_lookup,,,-0.027,,,"Original result was `failure` and prediction direction was `positive`. Stock next close return was -2.70%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,34020,두산에너빌리티,supply_contract,단일판매ㆍ공급계약체결              ,positive,failure,market_data_missing,KOSPI,pykrx_lookup,,,-0.027,,,"Original result was `failure` and prediction direction was `positive`. Stock next close return was -2.70%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,83470,이엠앤아이,major_shareholder_change,[기재정정]최대주주변경을수반하는주식양수도계약체결              ,volatile,failure,market_data_missing,KOSPI,pykrx_lookup,,,0.0119,,,"Original result was `failure` and prediction direction was `volatile`. Stock next close return was 1.19%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,83470,이엠앤아이,major_shareholder_change,[기재정정]최대주주변경을수반하는주식양수도계약체결              ,volatile,failure,market_data_missing,KOSPI,pykrx_lookup,,,0.0119,,,"Original result was `failure` and prediction direction was `volatile`. Stock next close return was 1.19%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,294090,이오플로우,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,0.0,,,"Original result was `failure` and prediction direction was `negative`. Stock next close return was 0.00%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,294090,이오플로우,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,0.0,,,"Original result was `failure` and prediction direction was `negative`. Stock next close return was 0.00%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,294090,이오플로우,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,0.0,,,"Original result was `failure` and prediction direction was `negative`. Stock next close return was 0.00%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,294090,이오플로우,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,0.0,,,"Original result was `failure` and prediction direction was `negative`. Stock next close return was 0.00%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,294090,이오플로우,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,0.0,,,"Original result was `failure` and prediction direction was `negative`. Stock next close return was 0.00%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,294090,이오플로우,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,0.0,,,"Original result was `failure` and prediction direction was `negative`. Stock next close return was 0.00%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,17670,SK텔레콤,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,success,market_data_missing,KOSPI,pykrx_lookup,,,-0.0211,,,"Original result was `success` and prediction direction was `volatile`. Stock next close return was -2.11%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,17670,SK텔레콤,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,success,market_data_missing,KOSPI,pykrx_lookup,,,-0.0211,,,"Original result was `success` and prediction direction was `volatile`. Stock next close return was -2.11%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,17670,SK텔레콤,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,success,market_data_missing,KOSPI,pykrx_lookup,,,-0.0211,,,"Original result was `success` and prediction direction was `volatile`. Stock next close return was -2.11%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,17670,SK텔레콤,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,success,market_data_missing,KOSPI,pykrx_lookup,,,-0.0211,,,"Original result was `success` and prediction direction was `volatile`. Stock next close return was -2.11%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,17670,SK텔레콤,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,success,market_data_missing,KOSPI,pykrx_lookup,,,-0.0211,,,"Original result was `success` and prediction direction was `volatile`. Stock next close return was -2.11%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,17670,SK텔레콤,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,success,market_data_missing,KOSPI,pykrx_lookup,,,-0.0211,,,"Original result was `success` and prediction direction was `volatile`. Stock next close return was -2.11%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,17670,SK텔레콤,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,success,market_data_missing,KOSPI,pykrx_lookup,,,-0.0211,,,"Original result was `success` and prediction direction was `volatile`. Stock next close return was -2.11%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,177830,파버나인,major_shareholder_change,[기재정정]최대주주변경을수반하는주식담보제공계약체결              ,volatile,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0128,,,"Original result was `failure` and prediction direction was `volatile`. Stock next close return was -1.28%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,177830,파버나인,major_shareholder_change,[기재정정]최대주주변경을수반하는주식담보제공계약체결              ,volatile,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0128,,,"Original result was `failure` and prediction direction was `volatile`. Stock next close return was -1.28%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,12630,HDC,supply_contract,[기재정정]단일판매ㆍ공급계약체결(자회사의 주요경영사항)              ,positive,failure,market_data_missing,KOSPI,pykrx_lookup,,,-0.0089,,,"Original result was `failure` and prediction direction was `positive`. Stock next close return was -0.89%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,191410,육일씨엔에쓰,paid_in_capital_increase,[첨부정정]주요사항보고서(유상증자결정),negative,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,0.0071,,,"Original result was `failure` and prediction direction was `negative`. Stock next close return was 0.71%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,191410,육일씨엔에쓰,paid_in_capital_increase,[첨부정정]주요사항보고서(유상증자결정),negative,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,0.0071,,,"Original result was `failure` and prediction direction was `negative`. Stock next close return was 0.71%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,191410,육일씨엔에쓰,paid_in_capital_increase,[첨부정정]주요사항보고서(유상증자결정),negative,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,0.0071,,,"Original result was `failure` and prediction direction was `negative`. Stock next close return was 0.71%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,191410,육일씨엔에쓰,paid_in_capital_increase,[첨부정정]주요사항보고서(유상증자결정),negative,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,0.0071,,,"Original result was `failure` and prediction direction was `negative`. Stock next close return was 0.71%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,191410,육일씨엔에쓰,paid_in_capital_increase,[첨부정정]주요사항보고서(유상증자결정),negative,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,0.0071,,,"Original result was `failure` and prediction direction was `negative`. Stock next close return was 0.71%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,191410,육일씨엔에쓰,paid_in_capital_increase,[첨부정정]주요사항보고서(유상증자결정),negative,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,0.0071,,,"Original result was `failure` and prediction direction was `negative`. Stock next close return was 0.71%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,191410,육일씨엔에쓰,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,0.0071,,,"Original result was `failure` and prediction direction was `negative`. Stock next close return was 0.71%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,191410,육일씨엔에쓰,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,0.0071,,,"Original result was `failure` and prediction direction was `negative`. Stock next close return was 0.71%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,191410,육일씨엔에쓰,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,0.0071,,,"Original result was `failure` and prediction direction was `negative`. Stock next close return was 0.71%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,191410,육일씨엔에쓰,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,0.0071,,,"Original result was `failure` and prediction direction was `negative`. Stock next close return was 0.71%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,191410,육일씨엔에쓰,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,0.0071,,,"Original result was `failure` and prediction direction was `negative`. Stock next close return was 0.71%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,191410,육일씨엔에쓰,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,0.0071,,,"Original result was `failure` and prediction direction was `negative`. Stock next close return was 0.71%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,294870,IPARK현대산업개발,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0217,,,"Original result was `failure` and prediction direction was `positive`. Stock next close return was -2.17%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,251370,와이엠티,lawsuit,소송등의제기ㆍ신청(일정금액이상의청구)              ,negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0128,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -1.28%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,226340,본느,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0314,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -3.14%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,226340,본느,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0314,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -3.14%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,226340,본느,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0314,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -3.14%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,226340,본느,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0314,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -3.14%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,97230,HJ중공업,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,failure,market_data_missing,KOSPI,pykrx_lookup,,,-0.0261,,,"Original result was `failure` and prediction direction was `positive`. Stock next close return was -2.61%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,294090,이오플로우,convertible_bond,[기재정정]주요사항보고서(전환사채권발행결정),negative,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,0.0,,,"Original result was `failure` and prediction direction was `negative`. Stock next close return was 0.00%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,294090,이오플로우,convertible_bond,[기재정정]주요사항보고서(전환사채권발행결정),negative,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,0.0,,,"Original result was `failure` and prediction direction was `negative`. Stock next close return was 0.00%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,294090,이오플로우,convertible_bond,[기재정정]주요사항보고서(전환사채권발행결정),negative,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,0.0,,,"Original result was `failure` and prediction direction was `negative`. Stock next close return was 0.00%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,294090,이오플로우,convertible_bond,[기재정정]주요사항보고서(전환사채권발행결정),negative,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,0.0,,,"Original result was `failure` and prediction direction was `negative`. Stock next close return was 0.00%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,294090,이오플로우,convertible_bond,[기재정정]주요사항보고서(전환사채권발행결정),negative,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,0.0,,,"Original result was `failure` and prediction direction was `negative`. Stock next close return was 0.00%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,294090,이오플로우,convertible_bond,[기재정정]주요사항보고서(전환사채권발행결정),negative,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,0.0,,,"Original result was `failure` and prediction direction was `negative`. Stock next close return was 0.00%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,12200,계양전기,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,success,market_data_missing,KOSPI,pykrx_lookup,,,-0.0166,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -1.66%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,12200,계양전기,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,success,market_data_missing,KOSPI,pykrx_lookup,,,-0.0166,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -1.66%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,12200,계양전기,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,success,market_data_missing,KOSPI,pykrx_lookup,,,-0.0166,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -1.66%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,12200,계양전기,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,success,market_data_missing,KOSPI,pykrx_lookup,,,-0.0166,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -1.66%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,12200,계양전기,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,success,market_data_missing,KOSPI,pykrx_lookup,,,-0.0166,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -1.66%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,12200,계양전기,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,success,market_data_missing,KOSPI,pykrx_lookup,,,-0.0166,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -1.66%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,12200,계양전기,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,success,market_data_missing,KOSPI,pykrx_lookup,,,-0.0166,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -1.66%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,12200,계양전기,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,success,market_data_missing,KOSPI,pykrx_lookup,,,-0.0166,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -1.66%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,12200,계양전기,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,success,market_data_missing,KOSPI,pykrx_lookup,,,-0.0166,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -1.66%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,12200,계양전기,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,success,market_data_missing,KOSPI,pykrx_lookup,,,-0.0166,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -1.66%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,331920,셀레믹스,supply_contract,투자판단관련주요경영사항              (라이선스 및 공급계약 체결),positive,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0634,,,"Original result was `failure` and prediction direction was `positive`. Stock next close return was -6.34%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
