stock_code,candidate_date,candidate_action,prediction_direction,price_candidate_score,price_score_base,supplementary_score,signal_label,close,return_1d,return_5d,return_20d,volume_ratio_20d,volatility_20d,price_source,corp_name,event_type,social_attention_label,social_risk_label,source_file,candidate_source_file,candidate_pool_date,signal_date,prediction_date,prediction_score,final_price_signal_score,stock_name,candidate_rank,selected_pick,selection_reason,price_signal_score_v1,base_momentum_score,volume_confirmation_score,liquidity_score,volatility_penalty,overextension_penalty,reversal_risk_penalty,news_risk_penalty,attention_noise_penalty,market_regime_penalty,healthy_context_score,final_price_signal_score_v2,score_version,ma5,ma20,news_risk_score,news_negative_keyword_count,news_risk_keyword_count,v3_momentum_quality_score,v3_volume_quality_score,v3_liquidity_quality_score,v3_stability_score,v3_overextension_penalty,v3_reversal_penalty,v3_noise_penalty,v3_final_score,final_price_signal_score_v3,experimental_score_version,v3_rank,v3_selected_pick,v3_selection_reason,candidate_id,evaluation_date,evaluated_at,next_trade_date,next_open_return,next_close_return,close_t1_return,close_t3_return,close_t5_return,benchmark_market_group,benchmark_source,benchmark_return_t1,benchmark_return_t3,benchmark_return_t5,excess_return_t1,excess_return_t3,excess_return_t5,success_close_t1,success_close_t3,success_close_t5,success_excess_t1,success_excess_t3,success_excess_t5,prediction_result,price_candidate_result,evaluation_status,evaluation_note
230360,2026-06-29,HOLD,neutral,52.98,59.98,0,price_momentum,16000.0,0.0,0.0,0.0,0.0,0.0002,pykrx,,,,,data/raw/price_230360_20260328_20260726.csv,data/processed/price_based_candidates_20260726.csv,2026-06-29,2026-06-29,2026-07-26,52.98,52.98,,18.0,True,Top 20 by conservative v2 price signal score,59.98,53.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,52.98,v2_conservative_ranker,16000.0,16000.5,,,,,,,,,,,,,,,,,ac54380506e8e5d2,2026-08-04,2026-08-04,,,,,,,KOSDAQ,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
024720,2026-07-24,HOLD,neutral,52.86,67.76,0,price_momentum,8660.0,-0.0092,0.0105,0.1593,0.3141,0.0314,pykrx,,,,,data/raw/price_024720_20260328_20260726.csv,data/processed/price_based_candidates_20260726.csv,2026-07-24,2026-07-24,2026-07-26,52.86,52.86,,19.0,True,Top 20 by conservative v2 price signal score,67.76,59.63,-2.0,2.0,3.77,0.0,0.0,3.0,0.0,0.0,0.0,52.86,v2_conservative_ranker,8522.0,8364.5,3.0,3.0,0.0,,,,,,,,,,,,,,172445c0b584d573,2026-08-04,2026-08-04,2026-07-27,-0.0046,0.0196,0.0196,-0.0381,0.0346,KOSPI,etf_proxy,0.0128,-0.1576,0.0251,0.0068,0.1195,0.0095,pending,pending,pending,pending,pending,pending,pending,pending,pending,
009830,2026-07-24,HOLD,neutral,52.27,70.58,-7,price_momentum,30000.0,0.0,0.087,-0.0937,2.1317,0.0623,pykrx,한화솔루션,paid_in_capital_increase,low_attention,risk_noise_detected,data/raw/price_009830_20260328_20260726.csv,data/processed/price_based_candidates_20260726.csv,2026-07-24,2026-07-24,2026-07-26,52.27,52.27,한화솔루션,20.0,True,Top 20 by conservative v2 price signal score,63.58,57.72,5.66,3.0,7.48,0.0,0.23,0.0,7.4,2.0,3.0,52.27,v2_conservative_ranker,28100.0,30987.5,,,,,,,,,,,,,,,,,5d4a67e18e4d07f8,2026-08-04,2026-08-04,2026-07-27,-0.0017,-0.1267,-0.1267,-0.2383,-0.15,KOSPI,etf_proxy,0.0128,-0.1576,0.0251,-0.1395,-0.0807,-0.1751,pending,pending,pending,pending,pending,pending,pending,pending,pending,
008470,2026-07-24,HOLD,neutral,51.94,62.89,0,price_momentum,1726.0,-0.0023,0.0335,0.0544,0.2076,0.0443,pykrx,,,,,data/raw/price_008470_20260328_20260726.csv,data/processed/price_based_candidates_20260726.csv,2026-07-24,2026-07-24,2026-07-26,51.94,51.94,,21.0,False,Broad evaluation pool candidate,62.89,58.25,-2.0,2.0,5.32,0.0,0.0,1.0,0.0,0.0,0.0,51.94,v2_conservative_ranker,1708.2,1666.25,1.0,1.0,0.0,,,,,,,,,,,,,,edc7b41013352b95,2026-08-04,2026-08-04,2026-07-27,0.0098,0.0139,0.0139,-0.0035,0.1165,KOSPI,etf_proxy,0.0128,-0.1576,0.0251,0.0011,0.1541,0.0914,pending,pending,pending,pending,pending,pending,pending,pending,pending,
009540,2026-07-24,HOLD,neutral,51.85,65.88,0,price_momentum,372000.0,-0.0236,0.0508,0.0164,0.6631,0.04,pykrx,,,,,data/raw/price_009540_20260328_20260726.csv,data/processed/price_based_candidates_20260726.csv,2026-07-24,2026-07-24,2026-07-26,51.85,51.85,,22.0,False,Broad evaluation pool candidate,65.88,58.65,-2.0,2.0,4.8,0.0,0.0,2.0,0.0,0.0,0.0,51.85,v2_conservative_ranker,356900.0,350750.0,2.0,2.0,0.0,,,,,,,,,,,,,,a72942d00b79ee95,2026-08-04,2026-08-04,2026-07-27,0.0134,0.0175,0.0175,-0.0995,0.0336,KOSPI,etf_proxy,0.0128,-0.1576,0.0251,0.0047,0.0581,0.0085,pending,pending,pending,pending,pending,pending,pending,pending,pending,
013520,2026-07-24,HOLD,neutral,50.62,57.83,0,neutral,2530.0,-0.0175,0.012,0.1024,0.3586,0.0264,pykrx,,,,,data/raw/price_013520_20260328_20260726.csv,data/processed/price_based_candidates_20260726.csv,2026-07-24,2026-07-24,2026-07-26,50.62,50.62,,23.0,False,Broad evaluation pool candidate,57.83,53.78,-2.0,2.0,3.17,0.0,0.0,0.0,0.0,0.0,0.0,50.62,v2_conservative_ranker,2504.0,2534.25,,,,,,,,,,,,,,,,,7ccca0d269c4822e,2026-08-04,2026-08-04,2026-07-27,-0.0059,0.0,0.0,-0.0889,0.0217,KOSPI,etf_proxy,0.0128,-0.1576,0.0251,-0.0128,0.0687,-0.0034,pending,pending,pending,pending,pending,pending,pending,pending,pending,
004380,2026-07-24,HOLD,neutral,50.08,60.81,0,price_momentum,7920.0,-0.0504,0.0206,-0.0088,0.5132,0.0389,pykrx,,,,,data/raw/price_004380_20260328_20260726.csv,data/processed/price_based_candidates_20260726.csv,2026-07-24,2026-07-24,2026-07-26,50.08,50.08,,24.0,False,Broad evaluation pool candidate,60.81,54.75,-2.0,2.0,4.67,0.0,0.0,0.0,0.0,0.0,0.0,50.08,v2_conservative_ranker,8032.0,7990.5,,,,,,,,,,,,,,,,,bada332c34cfb289,2026-08-04,2026-08-04,2026-07-27,0.0038,0.0126,0.0126,-0.1136,-0.0051,KOSPI,etf_proxy,0.0128,-0.1576,0.0251,-0.0002,0.044,-0.0302,pending,pending,pending,pending,pending,pending,pending,pending,pending,
000760,2026-07-24,HOLD,neutral,49.97,60.48,0,neutral,12480.0,0.0204,0.0297,0.1429,0.5615,0.05,pykrx,,,,,data/raw/price_000760_20260328_20260726.csv,data/processed/price_based_candidates_20260726.csv,2026-07-24,2026-07-24,2026-07-26,49.97,49.97,,25.0,False,Broad evaluation pool candidate,60.48,56.97,-2.0,2.0,6.0,0.0,0.0,2.0,0.0,0.0,1.0,49.97,v2_conservative_ranker,11960.0,12068.0,2.0,2.0,0.0,,,,,,,,,,,,,,677411dec54930ac,2026-08-04,2026-08-04,2026-07-27,-0.0288,-0.0024,-0.0024,-0.0673,0.0978,KOSPI,etf_proxy,0.0128,-0.1576,0.0251,-0.0152,0.0903,0.0727,pending,pending,pending,pending,pending,pending,pending,pending,pending,
000720,2026-07-24,HOLD,neutral,49.06,55.87,0,neutral,106200.0,-0.0248,0.0727,-0.0568,0.9076,0.0601,pykrx,,,,,data/raw/price_000720_20260328_20260726.csv,data/processed/price_based_candidates_20260726.csv,2026-07-24,2026-07-24,2026-07-26,49.06,49.06,,26.0,False,Broad evaluation pool candidate,55.87,54.28,0.0,2.0,7.21,0.0,0.01,0.0,0.0,0.0,0.0,49.06,v2_conservative_ranker,99700.0,105640.0,,,,,,,,,,,,,,,,,eae0fa5d3909e909,2026-08-04,2026-08-04,2026-07-27,0.0179,-0.0245,-0.0245,-0.2034,-0.1092,KOSPI,etf_proxy,0.0128,-0.1576,0.0251,-0.0373,-0.0458,-0.1343,pending,pending,pending,pending,pending,pending,pending,pending,pending,
020560,2026-07-24,HOLD,neutral,48.5,54.54,0,neutral,6850.0,-0.013,-0.0325,-0.1115,2.27,0.0225,pykrx,,,,,data/raw/price_020560_20260328_20260726.csv,data/processed/price_based_candidates_20260726.csv,2026-07-24,2026-07-24,2026-07-26,48.5,48.5,,27.0,False,Broad evaluation pool candidate,54.54,41.85,6.35,3.0,2.7,0.0,0.0,0.0,0.0,0.0,0.0,48.5,v2_conservative_ranker,6870.0,7239.5,,,,,,,,,,,,,,,,,3d9f0a377693c0d0,2026-08-04,2026-08-04,2026-07-27,0.0219,0.038,0.038,-0.0263,0.0161,KOSPI,etf_proxy,0.0128,-0.1576,0.0251,0.0252,0.1313,-0.009,pending,pending,pending,pending,pending,pending,pending,pending,pending,
100840,2026-07-24,HOLD,neutral,48.42,57.69,0,neutral,27000.0,-0.0288,0.0909,-0.0476,0.7893,0.0576,pykrx,,,,,data/raw/price_100840_20260328_20260726.csv,data/processed/price_based_candidates_20260726.csv,2026-07-24,2026-07-24,2026-07-26,48.42,48.42,,28.0,False,Broad evaluation pool candidate,57.69,55.33,-2.0,2.0,6.91,0.0,0.0,0.0,0.0,0.0,0.0,48.42,v2_conservative_ranker,25450.0,26195.0,,,,,,,,,,,,,,,,,f49a7aa3c023ecf2,2026-08-04,2026-08-04,2026-07-27,0.0074,-0.0296,-0.0296,-0.1926,-0.0778,KOSDAQ,etf_proxy,0.0352,-0.1107,-0.0328,-0.0648,-0.0819,-0.045,pending,pending,pending,pending,pending,pending,pending,pending,pending,
004990,2026-07-24,HOLD,neutral,48.07,55.79,0,neutral,23450.0,0.0043,0.0285,-0.0126,0.7257,0.0278,pykrx,,,,,data/raw/price_004990_20260328_20260726.csv,data/processed/price_based_candidates_20260726.csv,2026-07-24,2026-07-24,2026-07-26,48.07,48.07,,29.0,False,Broad evaluation pool candidate,55.79,51.41,-2.0,2.0,3.34,0.0,0.0,0.0,0.0,0.0,0.0,48.07,v2_conservative_ranker,22710.0,23302.5,,,,,,,,,,,,,,,,,4a0444f8b1708ef5,2026-08-04,2026-08-04,2026-07-27,0.0149,0.0,0.0,-0.0768,-0.0362,KOSPI,etf_proxy,0.0128,-0.1576,0.0251,-0.0128,0.0808,-0.0613,pending,pending,pending,pending,pending,pending,pending,pending,pending,
011930,2026-07-24,HOLD,neutral,47.97,58.81,0,price_momentum,16100.0,-0.0086,0.019,-0.1367,1.7548,0.0678,pykrx,,,,,data/raw/price_011930_20260328_20260726.csv,data/processed/price_based_candidates_20260726.csv,2026-07-24,2026-07-24,2026-07-26,47.97,47.97,,30.0,False,Broad evaluation pool candidate,58.81,50.12,3.77,3.0,8.14,0.0,0.78,0.0,0.0,0.0,0.0,47.97,v2_conservative_ranker,15364.0,16893.0,,,,,,,,,,,,,,,,,e0954eda464a2ee3,2026-08-04,2026-08-04,2026-07-27,0.0012,-0.0503,-0.0503,-0.2453,-0.1242,KOSPI,etf_proxy,0.0128,-0.1576,0.0251,-0.0631,-0.0877,-0.1493,pending,pending,pending,pending,pending,pending,pending,pending,pending,
089140,2026-07-24,HOLD,neutral,46.51,53.9,0,neutral,2270.0,-0.0152,0.0389,-0.0087,0.5842,0.0506,pykrx,,,,,data/raw/price_089140_20260328_20260726.csv,data/processed/price_based_candidates_20260726.csv,2026-07-24,2026-07-24,2026-07-26,46.51,46.51,,31.0,False,Broad evaluation pool candidate,53.9,52.59,-2.0,2.0,6.07,0.0,0.0,0.0,0.0,0.0,0.0,46.51,v2_conservative_ranker,2211.0,2248.25,,,,,,,,,,,,,,,,,b6d1051f68c18045,2026-08-04,2026-08-04,2026-07-27,0.011,0.0485,0.0485,-0.0969,-0.0529,KOSPI,etf_proxy,0.0128,-0.1576,0.0251,0.0357,0.0607,-0.078,pending,pending,pending,pending,pending,pending,pending,pending,pending,
189330,2026-07-24,HOLD,neutral,46.45,60.39,0,neutral,9530.0,-0.0828,0.0768,0.1482,0.2166,0.1142,pykrx,,,,,data/raw/price_189330_20260328_20260726.csv,data/processed/price_based_candidates_20260726.csv,2026-07-24,2026-07-24,2026-07-26,46.45,46.45,,32.0,False,Broad evaluation pool candidate,60.39,61.87,-2.0,2.0,10.0,0.0,5.42,0.0,0.0,0.0,0.0,46.45,v2_conservative_ranker,9368.0,9784.0,,,,,,,,,,,,,,,,,43edfd091732b58e,2026-08-04,2026-08-04,2026-07-27,0.1542,0.0336,0.0336,-0.0776,-0.0672,KOSDAQ,etf_proxy,0.0352,-0.1107,-0.0328,-0.0016,0.0331,-0.0344,pending,pending,pending,pending,pending,pending,pending,pending,pending,
006730,2026-07-24,HOLD,neutral,45.95,54.0,0,neutral,10040.0,-0.0186,0.0141,0.0568,0.5196,0.0537,pykrx,,,,,data/raw/price_006730_20260328_20260726.csv,data/processed/price_based_candidates_20260726.csv,2026-07-24,2026-07-24,2026-07-26,45.95,45.95,,33.0,False,Broad evaluation pool candidate,54.0,52.4,-2.0,2.0,6.44,0.0,0.0,0.0,0.0,0.0,0.0,45.95,v2_conservative_ranker,9744.0,10163.5,,,,,,,,,,,,,,,,,72999afb114c298d,2026-08-04,2026-08-04,2026-07-27,0.0169,0.009,0.009,-0.0677,-0.0319,KOSPI,etf_proxy,0.0128,-0.1576,0.0251,-0.0038,0.0899,-0.057,pending,pending,pending,pending,pending,pending,pending,pending,pending,
234300,2026-07-24,HOLD,neutral,45.89,53.85,0,neutral,2895.0,-0.0086,-0.0034,0.0395,0.4747,0.0263,pykrx,,,,,data/raw/price_234300_20260328_20260726.csv,data/processed/price_based_candidates_20260726.csv,2026-07-24,2026-07-24,2026-07-26,45.89,45.89,,34.0,False,Broad evaluation pool candidate,53.85,50.04,-2.0,2.0,3.16,0.0,0.0,2.0,0.0,0.0,1.0,45.89,v2_conservative_ranker,2887.0,2845.5,2.0,2.0,0.0,,,,,,,,,,,,,,622467687ccadad2,2026-08-04,2026-08-04,2026-07-27,-0.0069,-0.0035,-0.0035,-0.0915,-0.0622,KOSDAQ,etf_proxy,0.0352,-0.1107,-0.0328,-0.0387,0.0192,-0.0294,pending,pending,pending,pending,pending,pending,pending,pending,pending,
253450,2026-07-24,HOLD,neutral,45.27,52.15,0,neutral,20550.0,-0.012,0.0074,0.0074,0.4974,0.0394,pykrx,,,,,data/raw/price_253450_20260328_20260726.csv,data/processed/price_based_candidates_20260726.csv,2026-07-24,2026-07-24,2026-07-26,45.27,45.27,,35.0,False,Broad evaluation pool candidate,52.15,50.0,-2.0,2.0,4.73,0.0,0.0,0.0,0.0,0.0,0.0,45.27,v2_conservative_ranker,20132.0,21078.5,,,,,,,,,,,,,,,,,92da6aebf8f14c34,2026-08-04,2026-08-04,2026-07-27,0.0292,0.0535,0.0535,-0.0024,0.0511,KOSDAQ,etf_proxy,0.0352,-0.1107,-0.0328,0.0183,0.1083,0.0839,pending,pending,pending,pending,pending,pending,pending,pending,pending,
010140,2026-07-24,HOLD,neutral,45.07,52.66,0,neutral,22900.0,-0.0317,0.0269,-0.0378,0.712,0.0441,pykrx,,,,,data/raw/price_010140_20260328_20260726.csv,data/processed/price_based_candidates_20260726.csv,2026-07-24,2026-07-24,2026-07-26,45.07,45.07,,36.0,False,Broad evaluation pool candidate,52.66,50.37,-2.0,2.0,5.29,0.0,0.0,0.0,0.0,0.0,0.0,45.07,v2_conservative_ranker,22070.0,22467.5,,,,,,,,,,,,,,,,,d22475f46b9adb1b,2026-08-04,2026-08-04,2026-07-27,0.0087,-0.0109,-0.0109,-0.1528,-0.0677,KOSPI,etf_proxy,0.0128,-0.1576,0.0251,-0.0237,0.0048,-0.0928,pending,pending,pending,pending,pending,pending,pending,pending,pending,
001470,2026-07-24,HOLD,neutral,45.0,44.0,0,neutral,347.0,0.0,0.0,0.0,0.0,0.0,pykrx,,,,,data/raw/price_001470_20260328_20260726.csv,data/processed/price_based_candidates_20260726.csv,2026-07-24,2026-07-24,2026-07-26,45.0,45.0,,37.0,False,Broad evaluation pool candidate,44.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,v2_conservative_ranker,347.0,347.0,,,,,,,,,,,,,,,,,22d0e4f60e5f9354,2026-08-04,2026-08-04,2026-07-27,-1.0,0.0,0.0,0.0,0.0,KOSPI,etf_proxy,0.0128,-0.1576,0.0251,-0.0128,0.1576,-0.0251,pending,pending,pending,pending,pending,pending,pending,pending,pending,
023440,2026-07-24,HOLD,neutral,45.0,44.0,0,neutral,521.0,0.0,0.0,0.0,0.0,0.0,pykrx,,,,,data/raw/price_023440_20260328_20260726.csv,data/processed/price_based_candidates_20260726.csv,2026-07-24,2026-07-24,2026-07-26,45.0,45.0,,38.0,False,Broad evaluation pool candidate,44.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,v2_conservative_ranker,521.0,521.0,,,,,,,,,,,,,,,,,eb68b07bad1f4568,2026-08-04,2026-08-04,2026-07-27,-1.0,0.0,0.0,0.0,0.0,KOSPI,etf_proxy,0.0128,-0.1576,0.0251,-0.0128,0.1576,-0.0251,pending,pending,pending,pending,pending,pending,pending,pending,pending,
052770,2026-07-24,HOLD,neutral,45.0,44.0,0,neutral,312.0,0.0,0.0,0.0,0.0,0.0,pykrx,,,,,data/raw/price_052770_20260328_20260726.csv,data/processed/price_based_candidates_20260726.csv,2026-07-24,2026-07-24,2026-07-26,45.0,45.0,,39.0,False,Broad evaluation pool candidate,44.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,v2_conservative_ranker,312.0,312.0,,,,,,,,,,,,,,,,,324afdc7842ce1ce,2026-08-04,2026-08-04,2026-07-27,-1.0,0.0,0.0,0.0,0.0,KOSPI,etf_proxy,0.0128,-0.1576,0.0251,-0.0128,0.1576,-0.0251,pending,pending,pending,pending,pending,pending,pending,pending,pending,
066790,2026-07-24,HOLD,neutral,45.0,44.0,0,neutral,1493.0,0.0,0.0,0.0,0.0,0.0,pykrx,,,,,data/raw/price_066790_20260328_20260726.csv,data/processed/price_based_candidates_20260726.csv,2026-07-24,2026-07-24,2026-07-26,45.0,45.0,,40.0,False,Broad evaluation pool candidate,44.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,v2_conservative_ranker,1493.0,1493.0,,,,,,,,,,,,,,,,,0c739bfca0d66104,2026-08-04,2026-08-04,2026-07-27,-1.0,0.0,0.0,0.0,0.0,KOSPI,etf_proxy,0.0128,-0.1576,0.0251,-0.0128,0.1576,-0.0251,pending,pending,pending,pending,pending,pending,pending,pending,pending,
068240,2026-07-24,HOLD,neutral,45.0,44.0,0,neutral,2530.0,0.0,0.0,0.0,0.0,0.0,pykrx,,,,,data/raw/price_068240_20260328_20260726.csv,data/processed/price_based_candidates_20260726.csv,2026-07-24,2026-07-24,2026-07-26,45.0,45.0,,41.0,False,Broad evaluation pool candidate,44.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,v2_conservative_ranker,2530.0,2530.0,,,,,,,,,,,,,,,,,39264be6c8e3e3ae,2026-08-04,2026-08-04,2026-07-27,-1.0,0.0,0.0,0.0,0.0,KOSPI,etf_proxy,0.0128,-0.1576,0.0251,-0.0128,0.1576,-0.0251,pending,pending,pending,pending,pending,pending,pending,pending,pending,
069460,2026-07-24,HOLD,neutral,45.0,44.0,0,neutral,2660.0,0.0,0.0,0.0,0.0,0.0,pykrx,,,,,data/raw/price_069460_20260328_20260726.csv,data/processed/price_based_candidates_20260726.csv,2026-07-24,2026-07-24,2026-07-26,45.0,45.0,,42.0,False,Broad evaluation pool candidate,44.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,v2_conservative_ranker,2660.0,2660.0,,,,,,,,,,,,,,,,,f0eeb23b20bbae16,2026-08-04,2026-08-04,2026-07-27,-1.0,0.0,0.0,0.0,0.0,KOSPI,etf_proxy,0.0128,-0.1576,0.0251,-0.0128,0.1576,-0.0251,pending,pending,pending,pending,pending,pending,pending,pending,pending,
183490,2026-07-24,HOLD,neutral,45.0,44.0,0,neutral,990.0,0.0,0.0,0.0,0.0,0.0,pykrx,,,,,data/raw/price_183490_20260328_20260726.csv,data/processed/price_based_candidates_20260726.csv,2026-07-24,2026-07-24,2026-07-26,45.0,45.0,,43.0,False,Broad evaluation pool candidate,44.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,v2_conservative_ranker,990.0,990.0,,,,,,,,,,,,,,,,,eec8fabd71b55241,2026-08-04,2026-08-04,2026-07-27,-1.0,0.0,0.0,0.0,0.0,KOSDAQ,etf_proxy,0.0352,-0.1107,-0.0328,-0.0352,0.1107,0.0328,pending,pending,pending,pending,pending,pending,pending,pending,pending,
210120,2026-07-24,HOLD,neutral,45.0,44.0,0,neutral,930.0,0.0,0.0,0.0,0.0,0.0,pykrx,,,,,data/raw/price_210120_20260328_20260726.csv,data/processed/price_based_candidates_20260726.csv,2026-07-24,2026-07-24,2026-07-26,45.0,45.0,,44.0,False,Broad evaluation pool candidate,44.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,v2_conservative_ranker,930.0,930.0,,,,,,,,,,,,,,,,,f8bbd67ede09ae0f,2026-08-04,2026-08-04,2026-07-27,-1.0,0.0,0.0,0.0,0.0,KOSDAQ,etf_proxy,0.0352,-0.1107,-0.0328,-0.0352,0.1107,0.0328,pending,pending,pending,pending,pending,pending,pending,pending,pending,
288330,2026-07-24,HOLD,neutral,45.0,44.0,0,neutral,416.0,0.0,0.0,0.0,0.0,0.0,pykrx,,,,,data/raw/price_288330_20260328_20260726.csv,data/processed/price_based_candidates_20260726.csv,2026-07-24,2026-07-24,2026-07-26,45.0,45.0,,45.0,False,Broad evaluation pool candidate,44.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,v2_conservative_ranker,416.0,416.0,,,,,,,,,,,,,,,,,2205ba1c7fdd57f7,2026-08-04,2026-08-04,2026-07-27,-1.0,0.0,0.0,0.0,0.0,KOSDAQ,etf_proxy,0.0352,-0.1107,-0.0328,-0.0352,0.1107,0.0328,pending,pending,pending,pending,pending,pending,pending,pending,pending,
348950,2026-07-24,HOLD,neutral,45.0,44.0,0,neutral,1182.0,0.0,0.0,0.0,0.0,0.0,pykrx,,,,,data/raw/price_348950_20260328_20260726.csv,data/processed/price_based_candidates_20260726.csv,2026-07-24,2026-07-24,2026-07-26,45.0,45.0,,46.0,False,Broad evaluation pool candidate,44.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,v2_conservative_ranker,1182.0,1182.0,,,,,,,,,,,,,,,,,c7c3e6b2de149b52,2026-08-04,2026-08-04,2026-07-27,-1.0,0.0,0.0,0.0,0.0,KOSDAQ,etf_proxy,0.0352,-0.1107,-0.0328,-0.0352,0.1107,0.0328,pending,pending,pending,pending,pending,pending,pending,pending,pending,
380540,2026-07-24,HOLD,neutral,45.0,44.0,0,neutral,8450.0,0.0,0.0,0.0,0.0,0.0,pykrx,,,,,data/raw/price_380540_20260328_20260726.csv,data/processed/price_based_candidates_20260726.csv,2026-07-24,2026-07-24,2026-07-26,45.0,45.0,,47.0,False,Broad evaluation pool candidate,44.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,v2_conservative_ranker,8450.0,8450.0,,,,,,,,,,,,,,,,,824cc42c21b0957b,2026-08-04,2026-08-04,2026-07-27,-1.0,0.0,0.0,0.0,0.0,KOSDAQ,etf_proxy,0.0352,-0.1107,-0.0328,-0.0352,0.1107,0.0328,pending,pending,pending,pending,pending,pending,pending,pending,pending,
368970,2026-07-24,HOLD,neutral,44.86,52.69,0,neutral,2260.0,0.0415,-0.0216,0.0273,1.2355,0.0593,pykrx,,,,,data/raw/price_368970_20260328_20260726.csv,data/processed/price_based_candidates_20260726.csv,2026-07-24,2026-07-24,2026-07-26,44.86,44.86,,48.0,False,Broad evaluation pool candidate,52.69,47.8,1.18,3.0,7.12,0.0,0.0,0.0,0.0,0.0,0.0,44.86,v2_conservative_ranker,2234.0,2208.05,,,,,,,,,,,,,,,,,6f2c5c0c8ff99251,2026-08-04,2026-08-04,2026-07-27,-0.0066,0.0066,0.0066,-0.0509,-0.0133,KOSDAQ,etf_proxy,0.0352,-0.1107,-0.0328,-0.0286,0.0598,0.0195,pending,pending,pending,pending,pending,pending,pending,pending,pending,
900120,2026-07-24,HOLD,neutral,44.02,50.99,0,price_momentum,1168.0,0.0,0.0706,-0.2033,0.2031,0.0729,pykrx,,,,,data/raw/price_900120_20260328_20260726.csv,data/processed/price_based_candidates_20260726.csv,2026-07-24,2026-07-24,2026-07-26,44.02,44.02,,49.0,False,Broad evaluation pool candidate,50.99,54.06,-2.0,2.0,8.75,0.0,1.29,0.0,0.0,0.0,0.0,44.02,v2_conservative_ranker,1139.6,1117.05,,,,,,,,,,,,,,,,,578a5d72e334d16f,2026-08-04,2026-08-04,2026-07-27,0.0,0.0,0.0,-0.2723,-0.256,KOSDAQ,etf_proxy,0.0352,-0.1107,-0.0328,-0.0352,-0.1616,-0.2232,pending,pending,pending,pending,pending,pending,pending,pending,pending,
034730,2026-07-24,HOLD,neutral,43.91,49.36,0,neutral,630000.0,-0.0382,0.0862,-0.2657,0.7749,0.0591,pykrx,,,,,data/raw/price_034730_20260328_20260726.csv,data/processed/price_based_candidates_20260726.csv,2026-07-24,2026-07-24,2026-07-26,43.91,43.91,,50.0,False,Broad evaluation pool candidate,49.36,51.0,-2.0,2.0,7.09,0.0,0.0,0.0,0.0,0.0,0.0,43.91,v2_conservative_ranker,616800.0,657200.0,,,,,,,,,,,,,,,,,674fe1a318ea878b,2026-08-04,2026-08-04,2026-07-27,0.019,-0.0111,-0.0111,-0.2238,-0.1159,KOSPI,etf_proxy,0.0128,-0.1576,0.0251,-0.0239,-0.0662,-0.141,pending,pending,pending,pending,pending,pending,pending,pending,pending,
033310,2026-07-24,HOLD,neutral,43.2,47.49,0,neutral,1314.0,-0.0143,-0.0045,0.0537,0.6572,0.0269,pykrx,,,,,data/raw/price_033310_20260328_20260726.csv,data/processed/price_based_candidates_20260726.csv,2026-07-24,2026-07-24,2026-07-26,43.2,43.2,,51.0,False,Broad evaluation pool candidate,47.49,46.43,-2.0,2.0,3.23,0.0,0.0,0.0,0.0,0.0,0.0,43.2,v2_conservative_ranker,1297.8,1324.1,,,,,,,,,,,,,,,,,0558b6020b38d9ac,2026-08-04,2026-08-04,2026-07-27,0.0038,0.0,0.0,-0.0731,-0.0205,KOSPI,etf_proxy,0.0128,-0.1576,0.0251,-0.0128,0.0845,-0.0456,pending,pending,pending,pending,pending,pending,pending,pending,pending,
012160,2026-07-24,HOLD,neutral,43.19,66.96,0,price_momentum,2490.0,0.0462,0.0397,0.3245,0.1654,0.0878,pykrx,,,,,data/raw/price_012160_20260328_20260726.csv,data/processed/price_based_candidates_20260726.csv,2026-07-24,2026-07-24,2026-07-26,43.19,43.19,,52.0,False,Broad evaluation pool candidate,66.96,62.97,-2.0,2.0,10.0,7.0,2.78,0.0,0.0,0.0,0.0,43.19,v2_conservative_ranker,2404.0,1955.2,,,,,,,,,,,,,,,,,e110d0859afc2392,2026-08-04,2026-08-04,2026-07-27,-0.0181,-0.0763,-0.0763,-0.0281,-0.0542,KOSPI,etf_proxy,0.0128,-0.1576,0.0251,-0.0891,0.1295,-0.0793,pending,pending,pending,pending,pending,pending,pending,pending,pending,
