stock_code,candidate_date,candidate_action,prediction_direction,price_candidate_score,price_score_base,supplementary_score,signal_label,close,return_1d,return_5d,return_20d,volume_ratio_20d,volatility_20d,price_source,corp_name,event_type,social_attention_label,social_risk_label,source_file,candidate_source_file,candidate_id,signal_date,prediction_date,evaluation_date,evaluated_at,next_trade_date,next_open_return,next_close_return,close_t1_return,close_t3_return,close_t5_return,benchmark_market_group,benchmark_source,benchmark_return_t1,benchmark_return_t3,benchmark_return_t5,excess_return_t1,excess_return_t3,excess_return_t5,success_close_t1,success_close_t3,success_close_t5,success_excess_t1,success_excess_t3,success_excess_t5,prediction_result,price_candidate_result,evaluation_status,evaluation_note
066430,2026-07-13,AVOID,negative,18.07,18.07,0,price_weakness,1981.0,-0.0975,-0.1349,-0.5371,0.4658,0.0523,pykrx,,,,,data/raw/price_066430_20260315_20260713.csv,data/processed/price_based_candidates_20260713.csv,7aa7d8f8dfe75963,2026-07-13,2026-07-13,2026-07-19,2026-07-19,2026-07-14,0.0,0.0081,0.0081,0.0222,,,,,,,,,,failure,failure,pending,pending,pending,pending,failure,failure,evaluated,
002780,2026-07-13,AVOID,negative,17.88,17.88,0,neutral,803.0,-0.0717,-0.2495,-0.1117,0.4104,0.1043,pykrx,,,,,data/raw/price_002780_20260315_20260713.csv,data/processed/price_based_candidates_20260713.csv,6a908a3488569889,2026-07-13,2026-07-13,2026-07-19,2026-07-19,2026-07-14,0.0,-0.0012,-0.0012,-0.0486,,,,,,,,,,success,success,pending,pending,pending,pending,success,success,evaluated,
047040,2026-07-13,AVOID,negative,17.51,17.51,0,neutral,16010.0,-0.0825,-0.1145,-0.3009,0.4489,0.0773,pykrx,,,,,data/raw/price_047040_20260315_20260713.csv,data/processed/price_based_candidates_20260713.csv,647bc8c9b0ef7f28,2026-07-13,2026-07-13,2026-07-19,2026-07-19,2026-07-14,0.0,-0.0112,-0.0112,-0.0537,,,,,,,,,,success,success,pending,pending,pending,pending,success,success,evaluated,
004710,2026-07-13,AVOID,negative,17.23,17.23,0,neutral,8440.0,-0.0796,-0.1088,-0.3437,0.3512,0.1094,pykrx,,,,,data/raw/price_004710_20260315_20260713.csv,data/processed/price_based_candidates_20260713.csv,e1a9e743f9bee1c0,2026-07-13,2026-07-13,2026-07-19,2026-07-19,2026-07-14,-0.0047,-0.0095,-0.0095,0.1517,,,,,,,,,,success,failure,pending,pending,pending,pending,success,success,evaluated,
019570,2026-07-13,AVOID,negative,16.34,16.34,0,neutral,481.0,0.0,-0.1806,-0.1721,0.0,0.0406,pykrx,,,,,data/raw/price_019570_20260315_20260713.csv,data/processed/price_based_candidates_20260713.csv,d01975c286137fe1,2026-07-13,2026-07-13,2026-07-19,2026-07-19,2026-07-14,-1.0,0.0,0.0,0.0,,,,,,,,,,failure,failure,pending,pending,pending,pending,failure,failure,evaluated,
321370,2026-07-13,AVOID,negative,14.45,14.45,0,price_weakness,1560.0,-0.084,-0.1572,-0.3079,0.2851,0.0626,pykrx,,,,,data/raw/price_321370_20260315_20260713.csv,data/processed/price_based_candidates_20260713.csv,7ca619909c43fadc,2026-07-13,2026-07-13,2026-07-19,2026-07-19,2026-07-14,-0.0301,-0.0365,-0.0365,-0.1199,,,,,,,,,,success,success,pending,pending,pending,pending,success,success,evaluated,
347700,2026-07-13,AVOID,negative,13.8,13.8,0,neutral,19890.0,-0.0876,-0.1882,-0.4349,0.4675,0.1149,pykrx,,,,,data/raw/price_347700_20260315_20260713.csv,data/processed/price_based_candidates_20260713.csv,e0414b89bd99b12b,2026-07-13,2026-07-13,2026-07-19,2026-07-19,2026-07-14,-0.0226,0.0055,0.0055,-0.0503,,,,,,,,,,failure,success,pending,pending,pending,pending,failure,failure,evaluated,
084180,2026-07-13,AVOID,negative,10.96,13.96,-3,neutral,393.0,0.0288,-0.14,-0.3859,0.326,0.0994,unknown,수성웹툰,convertible_bond,,,data/raw/price_084180_20260613_20260713.csv,data/processed/price_based_candidates_20260713.csv,d3bbfd6cfb984b6c,2026-07-13,2026-07-13,2026-07-19,2026-07-19,2026-07-14,0.0992,0.0458,0.0458,0.3715,,,,,,,,,,failure,failure,pending,pending,pending,pending,failure,failure,evaluated,
119850,2026-07-15,BUY_CANDIDATE,positive,110.1,110.1,0,strong_price_momentum,32250.0,0.075,0.2262,0.3244,1.5161,0.0818,pykrx,,,medium_attention,no_risk_noise,data/raw/price_119850_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,9ceb1539f04bc4d0,2026-07-15,2026-07-15,2026-07-19,2026-07-19,2026-07-16,-0.014,0.0527,0.0527,,,,,,,,,,,success,pending,pending,pending,pending,pending,success,success,evaluated,
465770,2026-07-15,BUY_CANDIDATE,positive,103.0,103.0,0,price_momentum,3740.0,0.1333,0.7725,0.3981,17.0144,0.1165,pykrx,,,,,data/raw/price_465770_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,aa520aa6d9c71ad6,2026-07-15,2026-07-15,2026-07-19,2026-07-19,2026-07-16,0.0775,-0.1484,-0.1484,,,,,,,,,,,failure,pending,pending,pending,pending,pending,failure,failure,evaluated,
291230,2026-07-15,BUY_CANDIDATE,positive,103.0,103.0,0,price_momentum,683.0,0.0841,0.7204,0.3135,3.7535,0.0859,unknown,엔피,major_shareholder_change,,,data/raw/price_291230_20260615_20260715.csv,data/processed/price_based_candidates_20260715.csv,8318cf92fd196ea7,2026-07-15,2026-07-15,2026-07-19,2026-07-19,2026-07-16,0.0102,-0.0615,-0.0615,,,,,,,,,,,failure,pending,pending,pending,pending,pending,failure,failure,evaluated,
065770,2026-07-15,BUY_CANDIDATE,positive,96.52,96.52,0,price_momentum,1970.0,-0.0574,0.1394,0.1733,2.3192,0.1236,pykrx,,,,,data/raw/price_065770_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,c8d4fa3fb0523710,2026-07-15,2026-07-15,2026-07-19,2026-07-19,2026-07-16,0.0051,-0.033,-0.033,,,,,,,,,,,failure,pending,pending,pending,pending,pending,failure,failure,evaluated,
127120,2026-07-15,BUY_CANDIDATE,positive,88.97,91.97,-3,price_momentum,40250.0,0.0893,0.1027,0.15,1.8995,0.052,unknown,제이에스링크,paid_in_capital_increase,,,data/raw/price_127120_20260615_20260715.csv,data/processed/price_based_candidates_20260715.csv,fd629395d4d9d005,2026-07-15,2026-07-15,2026-07-19,2026-07-19,2026-07-16,-0.0261,-0.1366,-0.1366,,,,,,,,,,,failure,pending,pending,pending,pending,pending,failure,failure,evaluated,
356860,2026-07-15,BUY_CANDIDATE,positive,78.99,75.99,3,price_momentum,87500.0,0.2036,0.3801,-0.0489,1.8565,0.077,unknown,티엘비,bonus_issue,,,data/raw/price_356860_20260615_20260715.csv,data/processed/price_based_candidates_20260715.csv,0055fc1419e25817,2026-07-15,2026-07-15,2026-07-19,2026-07-19,2026-07-16,-0.0227,-0.1295,-0.1295,,,,,,,,,,,failure,pending,pending,pending,pending,pending,failure,failure,evaluated,
263800,2026-07-15,WATCHLIST,neutral_positive,70.98,70.98,0,price_momentum,5930.0,0.044,-0.0017,0.2891,1.5258,0.11,pykrx,,,,,data/raw/price_263800_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,040167feda93a78c,2026-07-15,2026-07-15,2026-07-19,2026-07-19,2026-07-16,-0.027,-0.0877,-0.0877,,,,,,,,,,,failure,pending,pending,pending,pending,pending,failure,failure,evaluated,
419540,2026-07-15,WATCHLIST,neutral_positive,70.37,70.37,0,price_momentum,3305.0,0.0542,-0.003,0.0015,2.4404,0.0405,pykrx,,,,,data/raw/price_419540_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,85692927c8223876,2026-07-15,2026-07-15,2026-07-19,2026-07-19,2026-07-16,0.0015,0.0318,0.0318,,,,,,,,,,,success,pending,pending,pending,pending,pending,success,success,evaluated,
058730,2026-07-15,WATCHLIST,neutral_positive,70.06,70.06,0,price_momentum,5220.0,0.1891,0.0038,0.871,1.2796,0.1575,pykrx,,,,,data/raw/price_058730_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,c4806566b64959f6,2026-07-15,2026-07-15,2026-07-19,2026-07-19,2026-07-16,-0.0498,-0.1351,-0.1351,,,,,,,,,,,failure,pending,pending,pending,pending,pending,failure,failure,evaluated,
000760,2026-07-15,WATCHLIST,neutral_positive,66.44,66.44,0,price_momentum,12250.0,-0.0129,0.047,-0.0324,1.3989,0.0503,pykrx,,,,,data/raw/price_000760_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,ba2c0a425741d1e4,2026-07-15,2026-07-15,2026-07-19,2026-07-19,2026-07-16,-0.0473,-0.0106,-0.0106,,,,,,,,,,,failure,pending,pending,pending,pending,pending,failure,failure,evaluated,
020710,2026-07-15,WATCHLIST,neutral_positive,65.55,65.55,0,price_momentum,3680.0,-0.0174,0.0455,-0.0528,1.1594,0.0332,pykrx,,,,,data/raw/price_020710_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,565e6cdc1fe6ab19,2026-07-15,2026-07-15,2026-07-19,2026-07-19,2026-07-16,-0.0082,0.0,0.0,,,,,,,,,,,failure,pending,pending,pending,pending,pending,failure,failure,evaluated,
012160,2026-07-15,WATCHLIST,neutral_positive,65.2,65.2,0,price_momentum,2170.0,0.0408,0.0188,0.1543,0.601,0.0844,pykrx,,,,,data/raw/price_012160_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,3864f74a9ccdde60,2026-07-15,2026-07-15,2026-07-19,2026-07-19,2026-07-16,0.0046,0.1037,0.1037,,,,,,,,,,,success,pending,pending,pending,pending,pending,success,success,evaluated,
134790,2026-07-15,WATCHLIST,neutral_positive,62.46,62.46,0,price_momentum,19110.0,0.0047,0.0138,-0.0016,0.7125,0.0312,unknown,시디즈,major_shareholder_change,,,data/raw/price_134790_20260615_20260715.csv,data/processed/price_based_candidates_20260715.csv,823d03afad8201dc,2026-07-15,2026-07-15,2026-07-19,2026-07-19,2026-07-16,0.0,-0.0105,-0.0105,,,,,,,,,,,failure,pending,pending,pending,pending,pending,failure,failure,evaluated,
318060,2026-07-15,WATCHLIST,neutral_positive,62.41,62.41,0,price_momentum,20450.0,0.1175,0.0746,-0.1109,1.2539,0.0703,pykrx,,,,,data/raw/price_318060_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,cc448fa167b39d2d,2026-07-15,2026-07-15,2026-07-19,2026-07-19,2026-07-16,-0.0098,-0.0513,-0.0513,,,,,,,,,,,failure,pending,pending,pending,pending,pending,failure,failure,evaluated,
088790,2026-07-15,WATCHLIST,neutral_positive,60.79,60.79,0,price_momentum,2470.0,0.0102,0.0082,-0.0256,0.7916,0.035,pykrx,,,,,data/raw/price_088790_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,ad76c9b3c8ce19d5,2026-07-15,2026-07-15,2026-07-19,2026-07-19,2026-07-16,-0.002,-0.0081,-0.0081,,,,,,,,,,,failure,pending,pending,pending,pending,pending,failure,failure,evaluated,
276730,2026-07-15,WATCHLIST,neutral_positive,60.45,60.45,0,neutral,20150.0,0.1133,0.036,0.4061,0.4749,0.0811,pykrx,,,,,data/raw/price_276730_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,a38655b5b76765b6,2026-07-15,2026-07-15,2026-07-19,2026-07-19,2026-07-16,-0.0422,-0.0442,-0.0442,,,,,,,,,,,failure,pending,pending,pending,pending,pending,failure,failure,evaluated,
013520,2026-07-15,HOLD,neutral,58.72,58.72,0,price_momentum,2560.0,0.0343,0.0119,-0.0248,0.2892,0.0297,pykrx,,,,,data/raw/price_013520_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,b42b179a78cb6163,2026-07-15,2026-07-15,2026-07-19,2026-07-19,2026-07-16,-0.002,-0.0234,-0.0234,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
109070,2026-07-15,HOLD,neutral,58.53,58.53,0,neutral,1510.0,0.0399,0.1615,-0.058,0.3627,0.0775,pykrx,,,,,data/raw/price_109070_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,284572298ef63631,2026-07-15,2026-07-15,2026-07-19,2026-07-19,2026-07-16,-0.0093,-0.0629,-0.0629,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
322780,2026-07-15,HOLD,neutral,58.04,58.04,0,neutral,1997.0,-0.0015,0.1915,-0.086,0.5565,0.1746,pykrx,,,,,data/raw/price_322780_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,ba7bec5a301c23be,2026-07-15,2026-07-15,2026-07-19,2026-07-19,2026-07-16,-0.025,0.1192,0.1192,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
290720,2026-07-15,HOLD,neutral,57.74,57.74,0,price_momentum,3110.0,0.0,0.0016,0.013,0.5776,0.0654,pykrx,,,,,data/raw/price_290720_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,963060f0dd856623,2026-07-15,2026-07-15,2026-07-19,2026-07-19,2026-07-16,-0.008,-0.0129,-0.0129,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
004710,2026-07-15,HOLD,neutral,56.57,56.57,0,neutral,10340.0,0.2368,0.2579,-0.3259,1.2618,0.0992,pykrx,,,,,data/raw/price_004710_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,087ded5f2660b79d,2026-07-15,2026-07-15,2026-07-19,2026-07-19,2026-07-16,-0.028,-0.06,-0.06,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
101970,2026-07-15,HOLD,neutral,54.65,54.65,0,neutral,10620.0,0.096,0.0321,0.0212,0.6892,0.0576,pykrx,,,,,data/raw/price_101970_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,20a39ceb8bb62c43,2026-07-15,2026-07-15,2026-07-19,2026-07-19,2026-07-16,0.0019,-0.016,-0.016,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
468530,2026-07-15,HOLD,neutral,54.26,54.26,0,neutral,26200.0,0.167,0.1269,-0.3105,1.2612,0.0916,pykrx,,,,,data/raw/price_468530_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,d84a9260fcc035cc,2026-07-15,2026-07-15,2026-07-19,2026-07-19,2026-07-16,0.0134,-0.0802,-0.0802,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
004780,2026-07-15,HOLD,neutral,54.03,57.03,-3,neutral,3890.0,0.0052,-0.0051,-0.0263,1.389,0.0148,unknown,대륙제관,disclosure_violation,,,data/raw/price_004780_20260615_20260715.csv,data/processed/price_based_candidates_20260715.csv,b3a0de694067ede2,2026-07-15,2026-07-15,2026-07-19,2026-07-19,2026-07-16,0.0141,0.0129,0.0129,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
084180,2026-07-15,HOLD,neutral,53.82,53.82,0,neutral,484.0,0.1776,0.1256,-0.2231,1.2092,0.1087,pykrx,,,,,data/raw/price_084180_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,e0d3f0053f84a2cd,2026-07-15,2026-07-15,2026-07-19,2026-07-19,2026-07-16,0.0331,0.1136,0.1136,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
187870,2026-07-15,HOLD,neutral,53.08,53.08,0,neutral,14510.0,0.1398,0.1389,-0.3359,0.6891,0.0694,pykrx,,,,,data/raw/price_187870_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,ace8aa5f399b9a9b,2026-07-15,2026-07-15,2026-07-19,2026-07-19,2026-07-16,0.0,-0.0799,-0.0799,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
0126Z0,2026-07-15,HOLD,neutral,53.0,53.0,0,neutral,404500.0,0.052,0.0631,-0.108,0.913,0.0539,pykrx,,,,,data/raw/price_0126Z0_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,bbd3e7c6561e199c,2026-07-15,2026-07-15,2026-07-19,2026-07-19,2026-07-16,-0.0124,-0.021,-0.021,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
017940,2026-07-15,HOLD,neutral,52.26,52.26,0,neutral,85300.0,0.0131,-0.0012,-0.0012,0.4709,0.0239,pykrx,,,,,data/raw/price_017940_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,098723391f6fc5b6,2026-07-15,2026-07-15,2026-07-19,2026-07-19,2026-07-16,0.0129,0.0211,0.0211,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
007980,2026-07-15,HOLD,neutral,51.67,51.67,0,neutral,1718.0,0.0118,0.0112,-0.0653,0.6832,0.0228,pykrx,,,,,data/raw/price_007980_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,ab277d4accbe3544,2026-07-15,2026-07-15,2026-07-19,2026-07-19,2026-07-16,0.0064,0.0041,0.0041,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
024720,2026-07-15,HOLD,neutral,51.42,51.42,0,neutral,8450.0,0.0242,-0.014,0.0048,0.6914,0.0357,unknown,콜마홀딩스,major_shareholder_change,,,data/raw/price_024720_20260615_20260715.csv,data/processed/price_based_candidates_20260715.csv,28382a8d591f8a43,2026-07-15,2026-07-15,2026-07-19,2026-07-19,2026-07-16,0.0118,0.0142,0.0142,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
298040,2026-07-15,HOLD,neutral,50.87,47.87,3,neutral,2868000.0,0.0713,0.0666,-0.256,0.822,0.0572,unknown,효성중공업,supply_contract,,,data/raw/price_298040_20260615_20260715.csv,data/processed/price_based_candidates_20260715.csv,387fbf20a14072c4,2026-07-15,2026-07-15,2026-07-19,2026-07-19,2026-07-16,-0.0258,-0.0275,-0.0275,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
038530,2026-07-15,HOLD,neutral,50.75,50.75,0,neutral,862.0,0.0386,0.0461,-0.0721,0.5126,0.0533,pykrx,,,,,data/raw/price_038530_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,d7d573474783d354,2026-07-15,2026-07-15,2026-07-19,2026-07-19,2026-07-16,0.0,0.0,0.0,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
040910,2026-07-15,HOLD,neutral,50.51,50.51,0,neutral,4000.0,0.0471,0.087,-0.1658,0.3683,0.0411,pykrx,,,,,data/raw/price_040910_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,2c2d6f112f7f5368,2026-07-15,2026-07-15,2026-07-19,2026-07-19,2026-07-16,0.0025,0.0063,0.0063,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
463480,2026-07-15,HOLD,neutral,49.84,49.84,0,neutral,4500.0,0.0465,0.0962,-0.2241,0.5881,0.0531,unknown,모티브링크,major_shareholder_change,,,data/raw/price_463480_20260615_20260715.csv,data/processed/price_based_candidates_20260715.csv,dac2c5960b688e88,2026-07-15,2026-07-15,2026-07-19,2026-07-19,2026-07-16,-0.0333,-0.0389,-0.0389,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
008930,2026-07-15,HOLD,neutral,49.48,49.48,0,neutral,32350.0,0.0094,-0.0386,0.0319,0.6976,0.0444,pykrx,,,,,data/raw/price_008930_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,c8011e2b7e59eaf2,2026-07-15,2026-07-15,2026-07-19,2026-07-19,2026-07-16,-0.0062,0.0108,0.0108,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
296640,2026-07-15,HOLD,neutral,48.79,48.79,0,neutral,5150.0,0.0321,0.0218,-0.1182,0.6181,0.0319,unknown,이노에이엑스,merger,,,data/raw/price_296640_20260615_20260715.csv,data/processed/price_based_candidates_20260715.csv,06fbd10183b4f6cb,2026-07-15,2026-07-15,2026-07-19,2026-07-19,2026-07-16,0.0194,-0.0078,-0.0078,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
049950,2026-07-15,HOLD,neutral,47.76,47.76,0,neutral,10250.0,0.0513,0.0385,-0.1387,0.7233,0.0549,pykrx,,,,,data/raw/price_049950_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,9646c81ceb3a5569,2026-07-15,2026-07-15,2026-07-19,2026-07-19,2026-07-16,0.0,-0.0332,-0.0332,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
018500,2026-07-15,HOLD,neutral,47.75,47.75,0,neutral,1380.0,0.014,0.0306,-0.1611,0.6689,0.0327,pykrx,,,,,data/raw/price_018500_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,6eceb26c2caa280b,2026-07-15,2026-07-15,2026-07-19,2026-07-19,2026-07-16,-0.0094,-0.0109,-0.0109,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
018260,2026-07-15,HOLD,neutral,46.96,46.96,0,neutral,199300.0,0.0326,0.0257,-0.1428,0.5957,0.0404,pykrx,,,,,data/raw/price_018260_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,e3c3d4bc25b9fa18,2026-07-15,2026-07-15,2026-07-19,2026-07-19,2026-07-16,-0.0246,0.0,0.0,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
003470,2026-07-15,HOLD,neutral,46.55,46.55,0,neutral,4535.0,0.0389,0.0225,-0.1427,0.5913,0.0411,unknown,유안타증권,major_shareholder_change,,,data/raw/price_003470_20260615_20260715.csv,data/processed/price_based_candidates_20260715.csv,56abd44adb256fb3,2026-07-15,2026-07-15,2026-07-19,2026-07-19,2026-07-16,-0.0077,-0.0066,-0.0066,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
347700,2026-07-15,HOLD,neutral,46.05,46.05,0,neutral,20500.0,0.025,0.0933,-0.3167,0.4533,0.1138,pykrx,,,,,data/raw/price_347700_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,67af7539789dd173,2026-07-15,2026-07-15,2026-07-19,2026-07-19,2026-07-16,-0.0244,-0.0785,-0.0785,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
229000,2026-07-15,HOLD,neutral,45.76,45.76,0,neutral,1653.0,0.0762,0.0644,-0.3855,0.5761,0.0614,pykrx,,,,,data/raw/price_229000_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,b5bee0e98f013cc1,2026-07-15,2026-07-15,2026-07-19,2026-07-19,2026-07-16,-0.0012,-0.0678,-0.0678,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
006730,2026-07-15,HOLD,neutral,45.68,45.68,0,neutral,10230.0,-0.0376,-0.0192,-0.0931,0.9534,0.0547,pykrx,,,,,data/raw/price_006730_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,cd049dc1a03bff53,2026-07-15,2026-07-15,2026-07-19,2026-07-19,2026-07-16,-0.0049,-0.0323,-0.0323,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
010140,2026-07-15,HOLD,neutral,45.54,45.54,0,neutral,21850.0,0.0282,0.0331,-0.2453,0.6967,0.0395,pykrx,,,,,data/raw/price_010140_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,bc36aab15bc498f5,2026-07-15,2026-07-15,2026-07-19,2026-07-19,2026-07-16,0.0137,0.0206,0.0206,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
043260,2026-07-15,HOLD,neutral,45.39,45.39,0,neutral,20100.0,0.0912,0.0754,-0.5293,0.6418,0.0897,pykrx,,,,,data/raw/price_043260_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,6321f8ebf46dc2c5,2026-07-15,2026-07-15,2026-07-19,2026-07-19,2026-07-16,-0.0443,-0.1129,-0.1129,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
302430,2026-07-15,HOLD,neutral,45.31,45.31,0,neutral,6090.0,0.0555,0.0218,-0.188,0.8186,0.0438,pykrx,,,,,data/raw/price_302430_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,191823ac8b6920ba,2026-07-15,2026-07-15,2026-07-19,2026-07-19,2026-07-16,0.0,-0.0493,-0.0493,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
368970,2026-07-15,HOLD,neutral,44.63,44.63,0,neutral,2215.0,-0.0067,-0.1087,0.1763,0.4472,0.0911,pykrx,,,,,data/raw/price_368970_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,bc75f0910dcd869e,2026-07-15,2026-07-15,2026-07-19,2026-07-19,2026-07-16,-0.009,0.0429,0.0429,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
001470,2026-07-15,HOLD,neutral,44.0,44.0,0,neutral,347.0,0.0,0.0,0.0,0.0,0.0,pykrx,,,,,data/raw/price_001470_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,a4381c314b2f03a9,2026-07-15,2026-07-15,2026-07-19,2026-07-19,2026-07-16,-1.0,0.0,0.0,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
001840,2026-07-15,HOLD,neutral,44.0,44.0,0,neutral,2215.0,0.0,0.0,0.0,0.0,0.0,pykrx,,,,,data/raw/price_001840_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,d0ce1922ea37cfac,2026-07-15,2026-07-15,2026-07-19,2026-07-19,2026-07-16,-1.0,0.0,0.0,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
023440,2026-07-15,HOLD,neutral,44.0,44.0,0,neutral,521.0,0.0,0.0,0.0,0.0,0.0,pykrx,,,,,data/raw/price_023440_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,675130dfe11e3a61,2026-07-15,2026-07-15,2026-07-19,2026-07-19,2026-07-16,-1.0,0.0,0.0,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
068240,2026-07-15,HOLD,neutral,44.0,44.0,0,neutral,2530.0,0.0,0.0,0.0,0.0,0.0,pykrx,,,,,data/raw/price_068240_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,4a44374f58e0a509,2026-07-15,2026-07-15,2026-07-19,2026-07-19,2026-07-16,-1.0,0.0,0.0,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
183490,2026-07-15,HOLD,neutral,44.0,44.0,0,neutral,990.0,0.0,0.0,0.0,0.0,0.0,pykrx,,,,,data/raw/price_183490_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,8d4e1056eb8d5f75,2026-07-15,2026-07-15,2026-07-19,2026-07-19,2026-07-16,-1.0,0.0,0.0,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
210120,2026-07-15,HOLD,neutral,44.0,44.0,0,neutral,930.0,0.0,0.0,0.0,0.0,0.0,pykrx,,,,,data/raw/price_210120_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,583ce8fbb68723e4,2026-07-15,2026-07-15,2026-07-19,2026-07-19,2026-07-16,-1.0,0.0,0.0,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
380540,2026-07-15,HOLD,neutral,44.0,44.0,0,neutral,8450.0,0.0,0.0,0.0,0.0,0.0,pykrx,,,,,data/raw/price_380540_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,1b6a5741bd1fdd93,2026-07-15,2026-07-15,2026-07-19,2026-07-19,2026-07-16,-1.0,0.0,0.0,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
