stock_code,candidate_date,candidate_action,prediction_direction,price_candidate_score,price_score_base,supplementary_score,signal_label,close,return_1d,return_5d,return_20d,volume_ratio_20d,volatility_20d,price_source,corp_name,event_type,social_attention_label,social_risk_label,source_file,candidate_source_file,candidate_pool_date,signal_date,prediction_date,prediction_score,final_price_signal_score,stock_name,candidate_rank,selected_pick,selection_reason,price_signal_score_v1,base_momentum_score,volume_confirmation_score,liquidity_score,volatility_penalty,overextension_penalty,reversal_risk_penalty,news_risk_penalty,attention_noise_penalty,market_regime_penalty,healthy_context_score,final_price_signal_score_v2,score_version,ma5,ma20,news_risk_score,news_negative_keyword_count,news_risk_keyword_count,candidate_id,evaluation_date,evaluated_at,next_trade_date,next_open_return,next_close_return,close_t1_return,close_t3_return,close_t5_return,benchmark_market_group,benchmark_source,benchmark_return_t1,benchmark_return_t3,benchmark_return_t5,excess_return_t1,excess_return_t3,excess_return_t5,success_close_t1,success_close_t3,success_close_t5,success_excess_t1,success_excess_t3,success_excess_t5,prediction_result,price_candidate_result,evaluation_status,evaluation_note
144510,2026-07-21,AVOID,negative,25.62,24.62,0,price_weakness,12720.0,-0.0245,-0.0914,-0.1846,0.8454,0.0608,pykrx,,,,,data/raw/price_144510_20260323_20260721.csv,data/processed/price_based_candidates_20260721.csv,2026-07-21,2026-07-21,2026-07-21,25.62,25.62,,90.0,False,Broad evaluation pool candidate,24.62,31.0,0.0,2.0,7.3,0.0,0.08,0.0,0.0,0.0,0.0,25.62,v2_conservative_ranker,13138.0,14043.0,,,,71eb9deb5237f7bb,2026-07-24,2026-07-24,2026-07-22,0.0024,0.0189,0.0189,0.0692,,,,,,,,,,failure,failure,pending,pending,pending,pending,failure,failure,evaluated,
033540,2026-07-21,AVOID,negative,25.38,18.76,0,neutral,810.0,-0.0603,-0.2004,-0.1483,0.4221,0.0536,pykrx,,,,,data/raw/price_033540_20260323_20260721.csv,data/processed/price_based_candidates_20260721.csv,2026-07-21,2026-07-21,2026-07-21,25.38,25.38,,91.0,False,Broad evaluation pool candidate,18.76,31.81,-2.0,2.0,6.43,0.0,0.0,0.0,0.0,0.0,0.0,25.38,v2_conservative_ranker,905.2,912.1,,,,e3d89be9aba6a5db,2026-07-24,2026-07-24,2026-07-22,0.0123,-0.0148,-0.0148,-0.0284,,,,,,,,,,success,success,pending,pending,pending,pending,success,success,evaluated,
058730,2026-07-21,AVOID,negative,24.83,47.09,0,neutral,4350.0,-0.0023,-0.0871,0.4872,0.2999,0.144,pykrx,,,,,data/raw/price_058730_20260323_20260721.csv,data/processed/price_based_candidates_20260721.csv,2026-07-21,2026-07-21,2026-07-21,24.83,24.83,,92.0,False,Broad evaluation pool candidate,47.09,47.0,-2.0,2.0,10.0,6.17,6.0,0.0,0.0,0.0,0.0,24.83,v2_conservative_ranker,4567.0,4214.25,,,,6800dab44b72bb25,2026-07-24,2026-07-24,2026-07-22,0.0069,-0.0782,-0.0782,-0.0575,,,,,,,,,,success,success,pending,pending,pending,pending,success,success,evaluated,
047040,2026-07-21,AVOID,negative,24.79,24.84,0,neutral,14800.0,0.0179,-0.0756,-0.3211,0.6574,0.0554,pykrx,,,,,data/raw/price_047040_20260323_20260721.csv,data/processed/price_based_candidates_20260721.csv,2026-07-21,2026-07-21,2026-07-21,24.79,24.79,,93.0,False,Broad evaluation pool candidate,24.84,31.44,-2.0,2.0,6.65,0.0,0.0,0.0,0.0,0.0,0.0,24.79,v2_conservative_ranker,15312.0,17425.0,,,,653f5c6156151666,2026-07-24,2026-07-24,2026-07-22,0.0236,0.0318,0.0318,0.0649,,,,,,,,,,failure,failure,pending,pending,pending,pending,failure,failure,evaluated,
241840,2026-07-21,AVOID,negative,24.77,23.13,0,neutral,2235.0,0.0252,-0.1024,-0.1598,0.4814,0.0553,pykrx,,,,,data/raw/price_241840_20260323_20260721.csv,data/processed/price_based_candidates_20260721.csv,2026-07-21,2026-07-21,2026-07-21,24.77,24.77,,94.0,False,Broad evaluation pool candidate,23.13,31.41,-2.0,2.0,6.64,0.0,0.0,0.0,0.0,0.0,0.0,24.77,v2_conservative_ranker,2295.0,2375.5,,,,174439fc065b55a1,2026-07-24,2026-07-24,2026-07-22,-0.0067,0.0179,0.0179,0.0336,,,,,,,,,,failure,failure,pending,pending,pending,pending,failure,failure,evaluated,
000720,2026-07-21,AVOID,negative,24.61,24.29,0,neutral,93800.0,0.0308,-0.0759,-0.266,0.5915,0.0567,pykrx,,,,,data/raw/price_000720_20260323_20260721.csv,data/processed/price_based_candidates_20260721.csv,2026-07-21,2026-07-21,2026-07-21,24.61,24.61,,95.0,False,Broad evaluation pool candidate,24.29,31.41,-2.0,2.0,6.8,0.0,0.0,0.0,0.0,0.0,0.0,24.61,v2_conservative_ranker,96640.0,107075.0,,,,9ddd6df1aad1ddff,2026-07-24,2026-07-24,2026-07-22,0.0288,0.0512,0.0512,0.177,,,,,,,,,,failure,failure,pending,pending,pending,pending,failure,failure,evaluated,
142760,2026-07-21,AVOID,negative,23.86,18.72,0,neutral,375.0,-0.026,-0.1093,-0.2991,0.2661,0.0595,pykrx,,,,,data/raw/price_142760_20260323_20260721.csv,data/processed/price_based_candidates_20260721.csv,2026-07-21,2026-07-21,2026-07-21,23.86,23.86,,96.0,False,Broad evaluation pool candidate,18.72,31.0,-2.0,2.0,7.14,0.0,0.0,0.0,0.0,0.0,0.0,23.86,v2_conservative_ranker,389.4,431.95,,,,232b6bada1d93121,2026-07-24,2026-07-24,2026-07-22,0.032,0.008,0.008,0.04,,,,,,,,,,failure,failure,pending,pending,pending,pending,failure,failure,evaluated,
127120,2026-07-21,AVOID,negative,23.74,27.8,-4,neutral,32600.0,0.0124,-0.1177,-0.0752,0.9434,0.0633,pykrx,,,low_attention,risk_noise_detected,data/raw/price_127120_20260323_20260721.csv,data/processed/price_based_candidates_20260721.csv,2026-07-21,2026-07-21,2026-07-21,23.74,23.74,,97.0,False,Broad evaluation pool candidate,23.8,34.37,0.0,2.0,7.6,0.0,0.33,0.0,4.7,0.0,0.0,23.74,v2_conservative_ranker,35350.0,35955.0,,,,8c3bf1c5a263da7d,2026-07-24,2026-07-24,2026-07-22,0.0337,0.0107,0.0107,0.0307,,,,,,,,,,failure,failure,pending,pending,pending,pending,failure,failure,evaluated,
010960,2026-07-21,AVOID,negative,23.66,22.94,0,neutral,3180.0,-0.0275,-0.1751,0.0308,0.0661,0.1042,pykrx,,,,,data/raw/price_010960_20260323_20260721.csv,data/processed/price_based_candidates_20260721.csv,2026-07-21,2026-07-21,2026-07-21,23.66,23.66,,98.0,False,Broad evaluation pool candidate,22.94,38.08,-2.0,2.0,10.0,0.0,4.42,0.0,0.0,0.0,0.0,23.66,v2_conservative_ranker,3431.0,3734.5,,,,7607e34d9d964ea1,2026-07-24,2026-07-24,2026-07-22,0.0,-0.0173,-0.0173,-0.0157,,,,,,,,,,success,success,pending,pending,pending,pending,success,success,evaluated,
321370,2026-07-21,AVOID,negative,23.36,19.62,0,neutral,1360.0,-0.0389,-0.1282,-0.3026,0.7741,0.062,pykrx,,,,,data/raw/price_321370_20260323_20260721.csv,data/processed/price_based_candidates_20260721.csv,2026-07-21,2026-07-21,2026-07-21,23.36,23.36,,99.0,False,Broad evaluation pool candidate,19.62,31.0,-2.0,2.0,7.44,0.0,0.2,0.0,0.0,0.0,0.0,23.36,v2_conservative_ranker,1428.6,1650.65,,,,52d7b9d931998e8e,2026-07-24,2026-07-24,2026-07-22,0.0,-0.0426,-0.0426,-0.0691,,,,,,,,,,success,success,pending,pending,pending,pending,success,success,evaluated,
071950,2026-07-21,AVOID,negative,23.27,30.94,-3,price_weakness,1750.0,-0.1067,-0.2117,-0.0979,1.1393,0.1215,unknown,코아스,paid_in_capital_increase,,,data/raw/price_071950_20260621_20260721.csv,data/processed/price_based_candidates_20260721.csv,2026-07-21,2026-07-21,2026-07-21,23.27,23.27,코아스,100.0,False,Broad evaluation pool candidate,27.94,37.57,0.7,3.0,10.0,0.0,6.0,0.0,0.0,2.0,0.0,23.27,v2_conservative_ranker,2143.8,1997.55,,,,05accc397ce69c03,2026-07-24,2026-07-24,2026-07-22,0.0,0.0069,0.0069,-0.0886,,,,,,,,,,failure,success,pending,pending,pending,pending,failure,failure,evaluated,
378800,2026-07-21,AVOID,negative,23.17,28.41,0,neutral,518.0,0.0078,-0.0096,-0.5375,0.5624,0.1087,pykrx,,,,,data/raw/price_378800_20260323_20260721.csv,data/processed/price_based_candidates_20260721.csv,2026-07-21,2026-07-21,2026-07-21,23.17,23.17,,101.0,False,Broad evaluation pool candidate,28.41,38.04,-2.0,2.0,10.0,0.0,4.87,0.0,0.0,0.0,0.0,23.17,v2_conservative_ranker,523.2,603.2,,,,f256c459bd06824b,2026-07-24,2026-07-24,2026-07-22,0.0019,0.0058,0.0058,0.0347,,,,,,,,,,failure,failure,pending,pending,pending,pending,failure,failure,evaluated,
288980,2026-07-21,AVOID,negative,23.12,18.55,0,neutral,786.0,-0.02,-0.1296,-0.1344,0.1883,0.069,pykrx,,,,,data/raw/price_288980_20260323_20260721.csv,data/processed/price_based_candidates_20260721.csv,2026-07-21,2026-07-21,2026-07-21,23.12,23.12,,102.0,False,Broad evaluation pool candidate,18.55,32.3,-2.0,2.0,8.28,0.0,0.9,0.0,0.0,0.0,0.0,23.12,v2_conservative_ranker,833.2,865.85,,,,ba161b7f56d78cde,2026-07-24,2026-07-24,2026-07-22,0.0,-0.0076,-0.0076,-0.0331,,,,,,,,,,success,success,pending,pending,pending,pending,success,success,evaluated,
002020,2026-07-21,AVOID,negative,23.1,37.32,0,price_weakness,23600.0,-0.2827,-0.4129,-0.5078,9.9645,0.0768,pykrx,,,,,data/raw/price_002020_20260323_20260721.csv,data/processed/price_based_candidates_20260721.csv,2026-07-21,2026-07-21,2026-07-21,23.1,23.1,,103.0,False,Broad evaluation pool candidate,37.32,35.0,0.0,3.0,9.22,0.0,5.68,0.0,0.0,0.0,0.0,23.1,v2_conservative_ranker,33650.0,42797.5,,,,f89801114cc66565,2026-07-24,2026-07-24,2026-07-22,-0.0127,0.0212,0.0212,0.1144,,,,,,,,,,failure,failure,pending,pending,pending,pending,failure,failure,evaluated,
187870,2026-07-21,AVOID,negative,22.96,21.77,0,price_weakness,12500.0,0.0097,-0.0679,-0.3121,0.2488,0.0693,pykrx,,,,,data/raw/price_187870_20260323_20260721.csv,data/processed/price_based_candidates_20260721.csv,2026-07-21,2026-07-21,2026-07-21,22.96,22.96,,104.0,False,Broad evaluation pool candidate,21.77,32.21,-2.0,2.0,8.32,0.0,0.93,0.0,0.0,0.0,0.0,22.96,v2_conservative_ranker,13094.0,13853.5,,,,79691c1acebe792c,2026-07-24,2026-07-24,2026-07-22,0.044,0.0024,0.0024,-0.0544,,,,,,,,,,failure,success,pending,pending,pending,pending,failure,failure,evaluated,
179530,2026-07-21,AVOID,negative,22.67,24.31,-3,neutral,1819.0,-0.0016,-0.0995,-0.117,0.4296,0.0647,unknown,애드바이오텍,convertible_bond,,,data/raw/price_179530_20260621_20260721.csv,data/processed/price_based_candidates_20260721.csv,2026-07-21,2026-07-21,2026-07-21,22.67,22.67,애드바이오텍,105.0,False,Broad evaluation pool candidate,21.31,32.91,-2.0,2.0,7.76,0.0,0.47,0.0,0.0,2.0,0.0,22.67,v2_conservative_ranker,1915.2,2092.6,,,,8a106dfaf7f81510,2026-07-24,2026-07-24,2026-07-22,0.0638,-0.0104,-0.0104,-0.0495,,,,,,,,,,success,success,pending,pending,pending,pending,success,success,evaluated,
011930,2026-07-21,AVOID,negative,22.46,22.96,0,neutral,14920.0,0.015,-0.0784,-0.2686,0.5801,0.0668,pykrx,,,,,data/raw/price_011930_20260323_20260721.csv,data/processed/price_based_candidates_20260721.csv,2026-07-21,2026-07-21,2026-07-21,22.46,22.46,,106.0,False,Broad evaluation pool candidate,22.96,31.16,-2.0,2.0,8.02,0.0,0.68,0.0,0.0,0.0,0.0,22.46,v2_conservative_ranker,15552.0,17302.5,,,,5e7469cbdfa04f57,2026-07-24,2026-07-24,2026-07-22,0.0174,-0.004,-0.004,0.0684,,,,,,,,,,success,failure,pending,pending,pending,pending,success,success,evaluated,
397030,2026-07-21,AVOID,negative,21.58,20.58,0,price_weakness,23500.0,-0.0208,-0.0927,-0.3445,0.4759,0.0701,unknown,에이프릴바이오,investment_decision,,,data/raw/price_397030_20260621_20260721.csv,data/processed/price_based_candidates_20260721.csv,2026-07-21,2026-07-21,2026-07-21,21.58,21.58,에이프릴바이오,107.0,False,Broad evaluation pool candidate,20.58,31.0,-2.0,2.0,8.41,0.0,1.01,0.0,0.0,0.0,0.0,21.58,v2_conservative_ranker,24630.0,31532.5,,,,722a07c39c0e8717,2026-07-24,2026-07-24,2026-07-22,0.0298,0.0426,0.0426,0.1213,,,,,,,,,,failure,failure,pending,pending,pending,pending,failure,failure,evaluated,
078350,2026-07-21,AVOID,negative,20.9,18.36,0,neutral,19650.0,0.032,-0.1129,-0.193,0.4365,0.0732,pykrx,,,,,data/raw/price_078350_20260323_20260721.csv,data/processed/price_based_candidates_20260721.csv,2026-07-21,2026-07-21,2026-07-21,20.9,20.9,,108.0,False,Broad evaluation pool candidate,18.36,31.0,-2.0,2.0,8.78,0.0,1.32,0.0,0.0,0.0,0.0,20.9,v2_conservative_ranker,20328.0,21484.5,,,,f934269a2e9c240b,2026-07-24,2026-07-24,2026-07-22,0.0534,0.0025,0.0025,0.0229,,,,,,,,,,failure,failure,pending,pending,pending,pending,failure,failure,evaluated,
000500,2026-07-21,AVOID,negative,20.76,22.38,0,neutral,181100.0,0.0402,-0.2683,-0.0372,0.5395,0.1094,unknown,가온전선,major_shareholder_change,,,data/raw/price_000500_20260621_20260721.csv,data/processed/price_based_candidates_20260721.csv,2026-07-21,2026-07-21,2026-07-21,20.76,20.76,가온전선,109.0,False,Broad evaluation pool candidate,22.38,35.7,-2.0,2.0,10.0,0.0,4.94,0.0,0.0,0.0,0.0,20.76,v2_conservative_ranker,197480.0,224174.8,,,,3f64b285338a0ddd,2026-07-24,2026-07-24,2026-07-22,0.0326,0.1568,0.1568,0.0823,,,,,,,,,,failure,failure,pending,pending,pending,pending,failure,failure,evaluated,
468530,2026-07-21,AVOID,negative,20.42,24.37,0,neutral,21750.0,0.0,-0.0543,-0.3214,0.633,0.0915,pykrx,,,,,data/raw/price_468530_20260323_20260721.csv,data/processed/price_based_candidates_20260721.csv,2026-07-21,2026-07-21,2026-07-21,20.42,20.42,,110.0,False,Broad evaluation pool candidate,24.37,33.57,-2.0,2.0,10.0,0.0,3.15,0.0,0.0,0.0,0.0,20.42,v2_conservative_ranker,23250.0,25950.0,,,,2816552e3bb16a32,2026-07-24,2026-07-24,2026-07-22,0.0023,-0.0276,-0.0276,-0.0023,,,,,,,,,,success,success,pending,pending,pending,pending,success,success,evaluated,
036630,2026-07-21,AVOID,negative,20.25,16.99,0,neutral,6460.0,-0.0242,-0.1478,-0.0965,0.0985,0.0937,pykrx,,,,,data/raw/price_036630_20260323_20260721.csv,data/processed/price_based_candidates_20260721.csv,2026-07-21,2026-07-21,2026-07-21,20.25,20.25,,111.0,False,Broad evaluation pool candidate,16.99,33.62,-2.0,2.0,10.0,0.0,3.37,0.0,0.0,0.0,0.0,20.25,v2_conservative_ranker,6918.0,6998.0,,,,a5c3dd13c8b87a23,2026-07-24,2026-07-24,2026-07-22,-0.0093,-0.0077,-0.0077,0.0449,,,,,,,,,,success,failure,pending,pending,pending,pending,success,success,evaluated,
002780,2026-07-21,AVOID,negative,20.16,24.39,0,neutral,752.0,0.0108,-0.0635,-0.1184,0.1107,0.1035,pykrx,,,,,data/raw/price_002780_20260323_20260721.csv,data/processed/price_based_candidates_20260721.csv,2026-07-21,2026-07-21,2026-07-21,20.16,20.16,,112.0,False,Broad evaluation pool candidate,24.39,34.51,-2.0,2.0,10.0,0.0,4.35,0.0,0.0,0.0,0.0,20.16,v2_conservative_ranker,772.2,840.25,,,,5f4e087a0c2605cf,2026-07-24,2026-07-24,2026-07-22,0.0372,0.0173,0.0173,0.0705,,,,,,,,,,failure,failure,pending,pending,pending,pending,failure,failure,evaluated,
109070,2026-07-21,AVOID,negative,19.77,16.55,0,neutral,1324.0,0.0084,-0.1238,-0.2216,0.4603,0.0783,pykrx,,,,,data/raw/price_109070_20260323_20260721.csv,data/processed/price_based_candidates_20260721.csv,2026-07-21,2026-07-21,2026-07-21,19.77,19.77,,113.0,False,Broad evaluation pool candidate,16.55,31.0,-2.0,2.0,9.4,0.0,1.83,0.0,0.0,0.0,0.0,19.77,v2_conservative_ranker,1402.8,1511.8,,,,ab09b82d814f035f,2026-07-24,2026-07-24,2026-07-22,0.0008,0.0264,0.0264,0.074,,,,,,,,,,failure,failure,pending,pending,pending,pending,failure,failure,evaluated,
189330,2026-07-21,AVOID,negative,19.51,24.29,0,neutral,8940.0,0.0136,-0.1024,-0.0609,0.263,0.1136,pykrx,,,,,data/raw/price_189330_20260323_20260721.csv,data/processed/price_based_candidates_20260721.csv,2026-07-21,2026-07-21,2026-07-21,19.51,19.51,,114.0,False,Broad evaluation pool candidate,24.29,34.87,-2.0,2.0,10.0,0.0,5.36,0.0,0.0,0.0,0.0,19.51,v2_conservative_ranker,8950.0,9564.5,,,,15236bb929197b7c,2026-07-24,2026-07-24,2026-07-22,0.0336,0.0246,0.0246,0.1141,,,,,,,,,,failure,failure,pending,pending,pending,pending,failure,failure,evaluated,
025950,2026-07-21,AVOID,negative,19.07,18.83,0,neutral,10410.0,0.0126,-0.1325,-0.0876,0.076,0.1086,pykrx,,,,,data/raw/price_025950_20260323_20260721.csv,data/processed/price_based_candidates_20260721.csv,2026-07-21,2026-07-21,2026-07-21,19.07,19.07,,115.0,False,Broad evaluation pool candidate,18.83,33.93,-2.0,2.0,10.0,0.0,4.86,0.0,0.0,0.0,0.0,19.07,v2_conservative_ranker,10936.0,12355.0,,,,16f3a19bf3e19adc,2026-07-24,2026-07-24,2026-07-22,0.0327,0.0106,0.0106,0.0279,,,,,,,,,,failure,failure,pending,pending,pending,pending,failure,failure,evaluated,
199290,2026-07-21,AVOID,negative,18.85,11.0,0,price_weakness,283.0,0.0,-0.2744,-0.323,0.0,0.0825,pykrx,,,,,data/raw/price_199290_20260323_20260721.csv,data/processed/price_based_candidates_20260721.csv,2026-07-21,2026-07-21,2026-07-21,18.85,18.85,,116.0,False,Broad evaluation pool candidate,11.0,31.0,0.0,0.0,9.9,0.0,2.25,0.0,0.0,0.0,0.0,18.85,v2_conservative_ranker,314.2,364.95,,,,a925e1fd02be619d,2026-07-24,2026-07-24,2026-07-22,0.0601,0.1484,0.1484,0.318,,,,,,,,,,failure,failure,pending,pending,pending,pending,failure,failure,evaluated,
087260,2026-07-21,AVOID,negative,18.08,19.92,0,neutral,247.0,0.0,-0.0608,-0.2627,0.0,0.1084,pykrx,,,,,data/raw/price_087260_20260323_20260721.csv,data/processed/price_based_candidates_20260721.csv,2026-07-21,2026-07-21,2026-07-21,18.08,18.08,,117.0,False,Broad evaluation pool candidate,19.92,32.92,0.0,0.0,10.0,0.0,4.84,0.0,0.0,0.0,0.0,18.08,v2_conservative_ranker,249.8,271.75,,,,5e020bc518c8492d,2026-07-24,2026-07-24,2026-07-22,-1.0,0.0,0.0,0.0,,,,,,,,,,failure,failure,pending,pending,pending,pending,failure,failure,evaluated,
950160,2026-07-21,AVOID,negative,17.77,11.42,0,price_weakness,42900.0,-0.299,-0.4399,-0.5778,0.0699,0.0923,pykrx,,,,,data/raw/price_950160_20260323_20260721.csv,data/processed/price_based_candidates_20260721.csv,2026-07-21,2026-07-21,2026-07-21,17.77,17.77,,118.0,False,Broad evaluation pool candidate,11.42,31.0,-2.0,2.0,10.0,0.0,3.23,0.0,0.0,0.0,0.0,17.77,v2_conservative_ranker,63400.0,84695.0,,,,9f96e3233e94b9ba,2026-07-24,2026-07-24,2026-07-22,-0.2995,-0.2995,-0.2995,-0.6415,,,,,,,,,,success,success,pending,pending,pending,pending,success,success,evaluated,
043260,2026-07-21,AVOID,negative,17.75,17.91,0,neutral,17000.0,0.0247,-0.1029,-0.5393,0.366,0.0925,pykrx,,,,,data/raw/price_043260_20260323_20260721.csv,data/processed/price_based_candidates_20260721.csv,2026-07-21,2026-07-21,2026-07-21,17.75,17.75,,119.0,False,Broad evaluation pool candidate,17.91,31.0,-2.0,2.0,10.0,0.0,3.25,0.0,0.0,0.0,0.0,17.75,v2_conservative_ranker,17988.0,23107.0,,,,c802a5acf0d4a4a7,2026-07-24,2026-07-24,2026-07-22,0.0353,0.0594,0.0594,0.0406,,,,,,,,,,failure,failure,pending,pending,pending,pending,failure,failure,evaluated,
347700,2026-07-21,AVOID,negative,16.03,17.17,0,neutral,17640.0,-0.0162,-0.1131,-0.2036,0.4136,0.1097,pykrx,,,,,data/raw/price_347700_20260323_20260721.csv,data/processed/price_based_candidates_20260721.csv,2026-07-21,2026-07-21,2026-07-21,16.03,16.03,,120.0,False,Broad evaluation pool candidate,17.17,31.0,-2.0,2.0,10.0,0.0,4.97,0.0,0.0,0.0,0.0,16.03,v2_conservative_ranker,18992.0,20878.5,,,,be1b6c3b2c35b67b,2026-07-24,2026-07-24,2026-07-22,0.0544,-0.0193,-0.0193,0.017,,,,,,,,,,success,failure,pending,pending,pending,pending,success,success,evaluated,
223220,2026-07-21,AVOID,negative,9.05,13.62,0,neutral,274.0,0.123,-0.2216,-0.3133,0.4367,0.1159,pykrx,,,,,data/raw/price_223220_20260323_20260721.csv,data/processed/price_based_candidates_20260721.csv,2026-07-21,2026-07-21,2026-07-21,9.05,9.05,,121.0,False,Broad evaluation pool candidate,13.62,31.0,-2.0,2.0,10.0,6.36,5.59,0.0,0.0,0.0,0.0,9.05,v2_conservative_ranker,258.0,359.6,,,,b1bd391e487b779f,2026-07-24,2026-07-24,2026-07-22,0.1496,-0.1496,-0.1496,-0.1825,,,,,,,,,,success,success,pending,pending,pending,pending,success,success,evaluated,
065420,2026-07-21,AVOID,negative,7.23,37.0,0,neutral,127.0,0.2959,-0.2865,-0.2865,9.5357,0.1077,pykrx,,,,,data/raw/price_065420_20260323_20260721.csv,data/processed/price_based_candidates_20260721.csv,2026-07-21,2026-07-21,2026-07-21,7.23,7.23,,122.0,False,Broad evaluation pool candidate,37.0,35.0,0.0,3.0,10.0,8.0,12.77,0.0,0.0,0.0,0.0,7.23,v2_conservative_ranker,141.2,168.8,,,,24beccda22d84f55,2026-07-24,2026-07-24,2026-07-22,0.2283,0.2992,0.2992,0.3465,,,,,,,,,,failure,failure,pending,pending,pending,pending,failure,failure,evaluated,
038680,2026-07-22,WATCHLIST,neutral_positive,71.25,85.82,0,price_momentum,3415.0,-0.013,0.0412,0.1479,1.6419,0.0355,pykrx,,,,,data/raw/price_038680_20260324_20260722.csv,data/processed/price_based_candidates_20260722.csv,2026-07-22,2026-07-22,2026-07-22,71.25,71.25,,1.0,True,Top 20 by conservative v2 price signal score,85.82,66.3,3.21,3.0,4.26,0.0,0.0,1.0,0.0,0.0,4.0,71.25,v2_conservative_ranker,3393.0,3189.0,1.0,1.0,0.0,7a00ab1106f418d2,2026-07-24,2026-07-24,2026-07-23,-0.0044,0.0278,0.0278,,,,,,,,,,,success,pending,pending,pending,pending,pending,success,success,evaluated,
053580,2026-07-22,WATCHLIST,neutral_positive,66.66,81.95,0,price_momentum,6290.0,0.0311,0.0414,0.0752,1.5328,0.0315,pykrx,,,,,data/raw/price_053580_20260324_20260722.csv,data/processed/price_based_candidates_20260722.csv,2026-07-22,2026-07-22,2026-07-22,66.66,66.66,,2.0,True,Top 20 by conservative v2 price signal score,81.95,63.77,2.66,3.0,3.78,0.0,0.0,2.0,0.0,0.0,3.0,66.66,v2_conservative_ranker,6202.0,6177.5,2.0,2.0,0.0,7c38d781ab18ad26,2026-07-24,2026-07-24,2026-07-23,0.0016,0.0541,0.0541,,,,,,,,,,,success,pending,pending,pending,pending,pending,success,success,evaluated,
004380,2026-07-22,WATCHLIST,neutral_positive,64.81,78.24,0,price_momentum,8240.0,0.0236,0.0957,0.0049,2.0304,0.0376,pykrx,,,,,data/raw/price_004380_20260324_20260722.csv,data/processed/price_based_candidates_20260722.csv,2026-07-22,2026-07-22,2026-07-22,64.81,64.81,,3.0,True,Top 20 by conservative v2 price signal score,78.24,61.17,5.15,3.0,4.51,0.0,0.0,3.0,0.0,0.0,3.0,64.81,v2_conservative_ranker,7892.0,7975.5,3.0,3.0,0.0,3899fc78d9daf2a1,2026-07-24,2026-07-24,2026-07-23,0.017,0.0121,0.0121,,,,,,,,,,,success,pending,pending,pending,pending,pending,success,success,evaluated,
008930,2026-07-22,HOLD,neutral,59.9,74.64,0,price_momentum,33250.0,0.0076,0.0374,0.2157,0.8217,0.0403,pykrx,,,,,data/raw/price_008930_20260324_20260722.csv,data/processed/price_based_candidates_20260722.csv,2026-07-22,2026-07-22,2026-07-22,59.9,59.9,,4.0,True,Top 20 by conservative v2 price signal score,74.64,62.74,0.0,2.0,4.84,0.0,0.0,1.0,0.0,0.0,1.0,59.9,v2_conservative_ranker,32760.0,31340.0,1.0,1.0,0.0,5fb7ff13d178fc43,2026-07-24,2026-07-24,2026-07-23,0.0,0.0331,0.0331,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
159910,2026-07-22,HOLD,neutral,59.58,70.1,0,price_momentum,3230.0,0.0556,0.0254,0.0767,1.4162,0.0477,pykrx,,,,,data/raw/price_159910_20260324_20260722.csv,data/processed/price_based_candidates_20260722.csv,2026-07-22,2026-07-22,2026-07-22,59.58,59.58,,5.0,True,Top 20 by conservative v2 price signal score,70.1,58.22,2.08,3.0,5.72,0.0,0.0,1.0,0.0,0.0,3.0,59.58,v2_conservative_ranker,3125.0,3055.0,1.0,1.0,0.0,d122aee706c51e47,2026-07-24,2026-07-24,2026-07-23,0.0743,0.0464,0.0464,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
114450,2026-07-22,HOLD,neutral,59.26,71.47,0,price_momentum,1950.0,0.0109,0.0679,0.0428,1.0246,0.0361,unknown,그린생명과학,major_shareholder_change,medium_attention,no_risk_noise,data/raw/price_114450_20260622_20260722.csv,data/processed/price_based_candidates_20260722.csv,2026-07-22,2026-07-22,2026-07-22,59.26,59.26,그린생명과학,6.0,True,Top 20 by conservative v2 price signal score,71.47,61.29,0.0,3.0,4.33,0.0,0.0,0.0,0.7,0.0,0.0,59.26,v2_conservative_ranker,1947.6,1858.0,,,,9db805e647d29a32,2026-07-24,2026-07-24,2026-07-23,0.0154,0.0718,0.0718,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
134790,2026-07-22,HOLD,neutral,57.34,72.21,0,price_momentum,19430.0,0.0031,0.0216,0.1497,0.853,0.0255,pykrx,,,,,data/raw/price_134790_20260324_20260722.csv,data/processed/price_based_candidates_20260722.csv,2026-07-22,2026-07-22,2026-07-22,57.34,57.34,,7.0,True,Top 20 by conservative v2 price signal score,72.21,60.4,0.0,2.0,3.06,0.0,0.0,2.0,0.0,0.0,0.0,57.34,v2_conservative_ranker,19218.0,18649.0,2.0,2.0,0.0,2a1a12cfdf1dd5d1,2026-07-24,2026-07-24,2026-07-23,-0.0005,-0.0031,-0.0031,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
