event_date,stock_code,corp_name,event_type,report_nm,prediction_direction,event_score,news_count,news_sentiment_score,news_attention_score,negative_keyword_count,next_open_return,next_close_return,prediction_result,error_category,detailed_error_reason,learning_point,next_rule_adjustment,confidence_adjustment
20260901.0,178320,서진시스템,convertible_bond,[기재정정]주요사항보고서(전환사채권발행결정),negative,-60,5,-1,5,5,-0.0353,-0.0408,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -4.08%. The event type was `convertible_bond`, event score was -60.00, news sentiment score was -1.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260901.0,178320,서진시스템,convertible_bond,[기재정정]주요사항보고서(전환사채권발행결정),negative,-60,5,-1,5,5,-0.0353,-0.0408,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -4.08%. The event type was `convertible_bond`, event score was -60.00, news sentiment score was -1.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260901.0,178320,서진시스템,convertible_bond,[기재정정]주요사항보고서(전환사채권발행결정),negative,-60,5,-1,5,5,-0.0353,-0.0408,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -4.08%. The event type was `convertible_bond`, event score was -60.00, news sentiment score was -1.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260901.0,178320,서진시스템,convertible_bond,[기재정정]주요사항보고서(전환사채권발행결정),negative,-60,5,-1,5,5,-0.0353,-0.0408,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -4.08%. The event type was `convertible_bond`, event score was -60.00, news sentiment score was -1.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260901.0,178320,서진시스템,convertible_bond,[기재정정]주요사항보고서(전환사채권발행결정),negative,-60,5,-1,5,5,-0.0353,-0.0408,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -4.08%. The event type was `convertible_bond`, event score was -60.00, news sentiment score was -1.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260901.0,178320,서진시스템,convertible_bond,[기재정정]주요사항보고서(전환사채권발행결정),negative,-60,5,-1,5,5,-0.0353,-0.0408,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -4.08%. The event type was `convertible_bond`, event score was -60.00, news sentiment score was -1.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260901.0,178320,서진시스템,convertible_bond,[기재정정]주요사항보고서(전환사채권발행결정),negative,-60,5,-1,5,5,-0.0353,-0.0408,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -4.08%. The event type was `convertible_bond`, event score was -60.00, news sentiment score was -1.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260901.0,178320,서진시스템,convertible_bond,[기재정정]주요사항보고서(전환사채권발행결정),negative,-60,5,-1,5,5,-0.0353,-0.0408,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -4.08%. The event type was `convertible_bond`, event score was -60.00, news sentiment score was -1.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260901.0,178320,서진시스템,convertible_bond,[기재정정]주요사항보고서(전환사채권발행결정),negative,-60,5,-1,5,5,-0.0353,-0.0408,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -4.08%. The event type was `convertible_bond`, event score was -60.00, news sentiment score was -1.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260901.0,178320,서진시스템,convertible_bond,[기재정정]주요사항보고서(전환사채권발행결정),negative,-60,5,-1,5,5,-0.0353,-0.0408,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -4.08%. The event type was `convertible_bond`, event score was -60.00, news sentiment score was -1.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260901.0,178320,서진시스템,convertible_bond,[기재정정]주요사항보고서(전환사채권발행결정),negative,-60,5,-1,5,5,-0.0353,-0.0408,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -4.08%. The event type was `convertible_bond`, event score was -60.00, news sentiment score was -1.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260901.0,010580,에스엠벡셀,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,4,5,0,-0.0284,-0.0128,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was -1.28%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주등소유주식변동신고서              `. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260901.0,010580,에스엠벡셀,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,4,5,0,-0.0284,-0.0128,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was -1.28%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주등소유주식변동신고서              `. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260901.0,010580,에스엠벡셀,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,4,5,0,-0.0284,-0.0128,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was -1.28%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주등소유주식변동신고서              `. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260901.0,028050,삼성E&A,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,6,5,0,-0.0338,-0.0295,success,volatility_signal_confirmed,"The prediction direction `volatile` was consistent with the actual next close return of -2.95%. The event type was `major_shareholder_change`, event score was 10.00, news sentiment score was 6.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260901.0,034020,두산에너빌리티,supply_contract,단일판매ㆍ공급계약체결              ,positive,70,5,1,5,1,-0.0319,-0.027,failure,general_prediction_failure,"The prediction direction was `positive`, but the actual next close return was -2.70%. The event type was `supply_contract` with event score 70.00. The disclosure title was `단일판매ㆍ공급계약체결              `.",The current rule set was not sufficient to explain the actual price reaction.,"Add more features such as market index return, trading volume, and sector movement.",slightly_decrease
20260901.0,034020,두산에너빌리티,supply_contract,단일판매ㆍ공급계약체결              ,positive,70,5,1,5,1,-0.0319,-0.027,failure,general_prediction_failure,"The prediction direction was `positive`, but the actual next close return was -2.70%. The event type was `supply_contract` with event score 70.00. The disclosure title was `단일판매ㆍ공급계약체결              `.",The current rule set was not sufficient to explain the actual price reaction.,"Add more features such as market index return, trading volume, and sector movement.",slightly_decrease
20260901.0,034020,두산에너빌리티,supply_contract,단일판매ㆍ공급계약체결              ,positive,70,5,1,5,1,-0.0319,-0.027,failure,general_prediction_failure,"The prediction direction was `positive`, but the actual next close return was -2.70%. The event type was `supply_contract` with event score 70.00. The disclosure title was `단일판매ㆍ공급계약체결              `.",The current rule set was not sufficient to explain the actual price reaction.,"Add more features such as market index return, trading volume, and sector movement.",slightly_decrease
20260901.0,034020,두산에너빌리티,supply_contract,단일판매ㆍ공급계약체결              ,positive,70,5,1,5,1,-0.0319,-0.027,failure,general_prediction_failure,"The prediction direction was `positive`, but the actual next close return was -2.70%. The event type was `supply_contract` with event score 70.00. The disclosure title was `단일판매ㆍ공급계약체결              `.",The current rule set was not sufficient to explain the actual price reaction.,"Add more features such as market index return, trading volume, and sector movement.",slightly_decrease
20260901.0,083470,이엠앤아이,major_shareholder_change,[기재정정]최대주주변경을수반하는주식양수도계약체결              ,volatile,10,5,-3,5,5,0.0292,0.0119,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was 1.19%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `[기재정정]최대주주변경을수반하는주식양수도계약체결              `. The event had 5 negative keyword signals, which may have reduced market confidence. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260901.0,083470,이엠앤아이,major_shareholder_change,[기재정정]최대주주변경을수반하는주식양수도계약체결              ,volatile,10,5,-3,5,5,0.0292,0.0119,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was 1.19%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `[기재정정]최대주주변경을수반하는주식양수도계약체결              `. The event had 5 negative keyword signals, which may have reduced market confidence. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260901.0,294090,이오플로우,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,1,5,2,-1.0,0.0,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 0.00%. The event type was `paid_in_capital_increase` with event score -70.00. The disclosure title was `[기재정정]주요사항보고서(유상증자결정)`. The event had 2 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260901.0,294090,이오플로우,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,1,5,2,-1.0,0.0,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 0.00%. The event type was `paid_in_capital_increase` with event score -70.00. The disclosure title was `[기재정정]주요사항보고서(유상증자결정)`. The event had 2 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260901.0,294090,이오플로우,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,1,5,2,-1.0,0.0,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 0.00%. The event type was `paid_in_capital_increase` with event score -70.00. The disclosure title was `[기재정정]주요사항보고서(유상증자결정)`. The event had 2 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260901.0,294090,이오플로우,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,1,5,2,-1.0,0.0,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 0.00%. The event type was `paid_in_capital_increase` with event score -70.00. The disclosure title was `[기재정정]주요사항보고서(유상증자결정)`. The event had 2 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260901.0,294090,이오플로우,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,1,5,2,-1.0,0.0,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 0.00%. The event type was `paid_in_capital_increase` with event score -70.00. The disclosure title was `[기재정정]주요사항보고서(유상증자결정)`. The event had 2 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260901.0,294090,이오플로우,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,1,5,2,-1.0,0.0,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 0.00%. The event type was `paid_in_capital_increase` with event score -70.00. The disclosure title was `[기재정정]주요사항보고서(유상증자결정)`. The event had 2 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260901.0,017670,SK텔레콤,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,3,5,0,-0.0338,-0.0211,success,volatility_signal_confirmed,"The prediction direction `volatile` was consistent with the actual next close return of -2.11%. The event type was `major_shareholder_change`, event score was 10.00, news sentiment score was 3.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260901.0,017670,SK텔레콤,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,3,5,0,-0.0338,-0.0211,success,volatility_signal_confirmed,"The prediction direction `volatile` was consistent with the actual next close return of -2.11%. The event type was `major_shareholder_change`, event score was 10.00, news sentiment score was 3.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260901.0,017670,SK텔레콤,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,3,5,0,-0.0338,-0.0211,success,volatility_signal_confirmed,"The prediction direction `volatile` was consistent with the actual next close return of -2.11%. The event type was `major_shareholder_change`, event score was 10.00, news sentiment score was 3.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260901.0,017670,SK텔레콤,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,3,5,0,-0.0338,-0.0211,success,volatility_signal_confirmed,"The prediction direction `volatile` was consistent with the actual next close return of -2.11%. The event type was `major_shareholder_change`, event score was 10.00, news sentiment score was 3.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260901.0,017670,SK텔레콤,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,3,5,0,-0.0338,-0.0211,success,volatility_signal_confirmed,"The prediction direction `volatile` was consistent with the actual next close return of -2.11%. The event type was `major_shareholder_change`, event score was 10.00, news sentiment score was 3.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260901.0,017670,SK텔레콤,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,3,5,0,-0.0338,-0.0211,success,volatility_signal_confirmed,"The prediction direction `volatile` was consistent with the actual next close return of -2.11%. The event type was `major_shareholder_change`, event score was 10.00, news sentiment score was 3.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260901.0,017670,SK텔레콤,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,3,5,0,-0.0338,-0.0211,success,volatility_signal_confirmed,"The prediction direction `volatile` was consistent with the actual next close return of -2.11%. The event type was `major_shareholder_change`, event score was 10.00, news sentiment score was 3.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260901.0,177830,파버나인,major_shareholder_change,[기재정정]최대주주변경을수반하는주식담보제공계약체결              ,volatile,10,5,1,5,5,0.0,-0.0128,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was -1.28%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `[기재정정]최대주주변경을수반하는주식담보제공계약체결              `. The event had 5 negative keyword signals, which may have reduced market confidence. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260901.0,177830,파버나인,major_shareholder_change,[기재정정]최대주주변경을수반하는주식담보제공계약체결              ,volatile,10,5,1,5,5,0.0,-0.0128,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was -1.28%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `[기재정정]최대주주변경을수반하는주식담보제공계약체결              `. The event had 5 negative keyword signals, which may have reduced market confidence. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260901.0,012630,HDC,supply_contract,[기재정정]단일판매ㆍ공급계약체결(자회사의 주요경영사항)              ,positive,70,5,-3,5,4,-0.0089,-0.0089,failure,weak_positive_signal,"The prediction direction was `positive`, but the actual next close return was -0.89%. The event type was `supply_contract` with event score 70.00. The disclosure title was `[기재정정]단일판매ㆍ공급계약체결(자회사의 주요경영사항)              `. Although the event direction was positive, news sentiment was weak or neutral. The event had 4 negative keyword signals, which may have reduced market confidence.",Positive event predictions should be treated more conservatively when news sentiment is weak.,Decrease confidence for positive events when news_sentiment_score is less than or equal to zero.,decrease
20260901.0,191410,육일씨엔에쓰,paid_in_capital_increase,[첨부정정]주요사항보고서(유상증자결정),negative,-70,5,-3,5,6,-0.0027,0.0071,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 0.71%. The event type was `paid_in_capital_increase` with event score -70.00. The disclosure title was `[첨부정정]주요사항보고서(유상증자결정)`. The event had 6 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260901.0,191410,육일씨엔에쓰,paid_in_capital_increase,[첨부정정]주요사항보고서(유상증자결정),negative,-70,5,-3,5,6,-0.0027,0.0071,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 0.71%. The event type was `paid_in_capital_increase` with event score -70.00. The disclosure title was `[첨부정정]주요사항보고서(유상증자결정)`. The event had 6 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260901.0,191410,육일씨엔에쓰,paid_in_capital_increase,[첨부정정]주요사항보고서(유상증자결정),negative,-70,5,-3,5,6,-0.0027,0.0071,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 0.71%. The event type was `paid_in_capital_increase` with event score -70.00. The disclosure title was `[첨부정정]주요사항보고서(유상증자결정)`. The event had 6 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260901.0,191410,육일씨엔에쓰,paid_in_capital_increase,[첨부정정]주요사항보고서(유상증자결정),negative,-70,5,-3,5,6,-0.0027,0.0071,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 0.71%. The event type was `paid_in_capital_increase` with event score -70.00. The disclosure title was `[첨부정정]주요사항보고서(유상증자결정)`. The event had 6 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260901.0,191410,육일씨엔에쓰,paid_in_capital_increase,[첨부정정]주요사항보고서(유상증자결정),negative,-70,5,-3,5,6,-0.0027,0.0071,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 0.71%. The event type was `paid_in_capital_increase` with event score -70.00. The disclosure title was `[첨부정정]주요사항보고서(유상증자결정)`. The event had 6 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260901.0,191410,육일씨엔에쓰,paid_in_capital_increase,[첨부정정]주요사항보고서(유상증자결정),negative,-70,5,-3,5,6,-0.0027,0.0071,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 0.71%. The event type was `paid_in_capital_increase` with event score -70.00. The disclosure title was `[첨부정정]주요사항보고서(유상증자결정)`. The event had 6 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260901.0,191410,육일씨엔에쓰,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,-3,5,6,-0.0027,0.0071,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 0.71%. The event type was `paid_in_capital_increase` with event score -70.00. The disclosure title was `[기재정정]주요사항보고서(유상증자결정)`. The event had 6 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260901.0,191410,육일씨엔에쓰,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,-3,5,6,-0.0027,0.0071,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 0.71%. The event type was `paid_in_capital_increase` with event score -70.00. The disclosure title was `[기재정정]주요사항보고서(유상증자결정)`. The event had 6 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260901.0,191410,육일씨엔에쓰,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,-3,5,6,-0.0027,0.0071,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 0.71%. The event type was `paid_in_capital_increase` with event score -70.00. The disclosure title was `[기재정정]주요사항보고서(유상증자결정)`. The event had 6 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260901.0,191410,육일씨엔에쓰,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,-3,5,6,-0.0027,0.0071,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 0.71%. The event type was `paid_in_capital_increase` with event score -70.00. The disclosure title was `[기재정정]주요사항보고서(유상증자결정)`. The event had 6 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260901.0,191410,육일씨엔에쓰,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,-3,5,6,-0.0027,0.0071,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 0.71%. The event type was `paid_in_capital_increase` with event score -70.00. The disclosure title was `[기재정정]주요사항보고서(유상증자결정)`. The event had 6 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260901.0,191410,육일씨엔에쓰,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,-3,5,6,-0.0027,0.0071,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 0.71%. The event type was `paid_in_capital_increase` with event score -70.00. The disclosure title was `[기재정정]주요사항보고서(유상증자결정)`. The event had 6 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260901.0,294870,IPARK현대산업개발,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,70,5,5,5,2,-0.013,-0.0217,failure,positive_signal_with_negative_noise,"The prediction direction was `positive`, but the actual next close return was -2.17%. The event type was `supply_contract` with event score 70.00. The disclosure title was `[기재정정]단일판매ㆍ공급계약체결              `. The event had 2 negative keyword signals, which may have reduced market confidence.",Positive events with multiple negative keywords should receive lower confidence.,Apply a penalty when negative_keyword_count is greater than or equal to two.,decrease
20260901.0,251370,와이엠티,lawsuit,소송등의제기ㆍ신청(일정금액이상의청구)              ,negative,-75,5,-1,5,6,-0.0308,-0.0128,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -1.28%. The event type was `lawsuit`, event score was -75.00, news sentiment score was -1.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260901.0,226340,본느,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,4,5,3,-0.0539,-0.0314,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -3.14%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was 4.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260901.0,226340,본느,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,4,5,3,-0.0539,-0.0314,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -3.14%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was 4.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260901.0,226340,본느,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,4,5,3,-0.0539,-0.0314,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -3.14%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was 4.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260901.0,226340,본느,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,4,5,3,-0.0539,-0.0314,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -3.14%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was 4.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260901.0,097230,HJ중공업,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,70,5,4,5,2,-0.0218,-0.0261,failure,positive_signal_with_negative_noise,"The prediction direction was `positive`, but the actual next close return was -2.61%. The event type was `supply_contract` with event score 70.00. The disclosure title was `[기재정정]단일판매ㆍ공급계약체결              `. The event had 2 negative keyword signals, which may have reduced market confidence.",Positive events with multiple negative keywords should receive lower confidence.,Apply a penalty when negative_keyword_count is greater than or equal to two.,decrease
20260901.0,294090,이오플로우,convertible_bond,[기재정정]주요사항보고서(전환사채권발행결정),negative,-60,5,1,5,2,-1.0,0.0,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 0.00%. The event type was `convertible_bond` with event score -60.00. The disclosure title was `[기재정정]주요사항보고서(전환사채권발행결정)`. The event had 2 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260901.0,294090,이오플로우,convertible_bond,[기재정정]주요사항보고서(전환사채권발행결정),negative,-60,5,1,5,2,-1.0,0.0,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 0.00%. The event type was `convertible_bond` with event score -60.00. The disclosure title was `[기재정정]주요사항보고서(전환사채권발행결정)`. The event had 2 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
