event_date,stock_code,corp_name,event_type,report_nm,prediction_direction,event_score,news_count,news_sentiment_score,news_attention_score,negative_keyword_count,next_open_return,next_close_return,prediction_result,error_category,detailed_error_reason,learning_point,next_rule_adjustment,confidence_adjustment
20260902,247540,에코프로비엠,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,-4,5,5,0.0188,-0.0122,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -1.22%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -4.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260902,247540,에코프로비엠,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,-4,5,5,0.0188,-0.0122,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -1.22%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -4.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260902,247540,에코프로비엠,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,-4,5,5,0.0188,-0.0122,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -1.22%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -4.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260902,247540,에코프로비엠,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,-4,5,5,0.0188,-0.0122,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -1.22%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -4.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260902,247540,에코프로비엠,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,-4,5,5,0.0188,-0.0122,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -1.22%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -4.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260902,247540,에코프로비엠,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,-4,5,5,0.0188,-0.0122,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -1.22%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -4.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260902,247540,에코프로비엠,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,-4,5,5,0.0188,-0.0122,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -1.22%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -4.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260902,247540,에코프로비엠,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,-4,5,5,0.0188,-0.0122,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -1.22%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -4.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260902,247540,에코프로비엠,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,-4,5,5,0.0188,-0.0122,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -1.22%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -4.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260902,247540,에코프로비엠,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,-4,5,5,0.0188,-0.0122,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -1.22%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -4.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260902,247540,에코프로비엠,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,-4,5,5,0.0188,-0.0122,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -1.22%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -4.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260902,247540,에코프로비엠,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,-4,5,5,0.0188,-0.0122,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -1.22%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -4.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260902,247540,에코프로비엠,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,-4,5,5,0.0188,-0.0122,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -1.22%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -4.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260902,247540,에코프로비엠,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,-4,5,5,0.0188,-0.0122,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -1.22%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -4.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260902,004080,신흥,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,1,5,0,0.005,-0.0028,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was -0.28%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주등소유주식변동신고서              `. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260902,004080,신흥,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,1,5,0,0.005,-0.0028,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was -0.28%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주등소유주식변동신고서              `. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260902,389260,대명에너지,paid_in_capital_increase,유상증자결정(종속회사의주요경영사항)              ,negative,-70,5,4,5,1,0.0157,-0.0118,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -1.18%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was 4.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260902,389260,대명에너지,paid_in_capital_increase,유상증자결정(종속회사의주요경영사항)              ,negative,-70,5,4,5,1,0.0157,-0.0118,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -1.18%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was 4.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260902,389260,대명에너지,paid_in_capital_increase,유상증자결정(종속회사의주요경영사항)              ,negative,-70,5,4,5,1,0.0157,-0.0118,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -1.18%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was 4.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260902,060980,HL홀딩스,supply_contract,단일판매ㆍ공급계약체결(자회사의 주요경영사항)              ,positive,70,5,6,5,0,0.0,-0.0013,failure,general_prediction_failure,"The prediction direction was `positive`, but the actual next close return was -0.13%. The event type was `supply_contract` with event score 70.00. The disclosure title was `단일판매ㆍ공급계약체결(자회사의 주요경영사항)              `.",The current rule set was not sufficient to explain the actual price reaction.,"Add more features such as market index return, trading volume, and sector movement.",slightly_decrease
20260902,014790,HL D&I,supply_contract,단일판매ㆍ공급계약체결              ,positive,70,5,9,5,0,0.0078,-0.0174,failure,general_prediction_failure,"The prediction direction was `positive`, but the actual next close return was -1.74%. The event type was `supply_contract` with event score 70.00. The disclosure title was `단일판매ㆍ공급계약체결              `.",The current rule set was not sufficient to explain the actual price reaction.,"Add more features such as market index return, trading volume, and sector movement.",slightly_decrease
20260902,290650,엘앤씨바이오,bonus_issue,[기재정정]주요사항보고서(유무상증자결정),positive,60,5,-3,5,7,-0.0115,-0.0268,failure,weak_positive_signal,"The prediction direction was `positive`, but the actual next close return was -2.68%. The event type was `bonus_issue` with event score 60.00. The disclosure title was `[기재정정]주요사항보고서(유무상증자결정)`. Although the event direction was positive, news sentiment was weak or neutral. The event had 7 negative keyword signals, which may have reduced market confidence.",Positive event predictions should be treated more conservatively when news sentiment is weak.,Decrease confidence for positive events when news_sentiment_score is less than or equal to zero.,decrease
20260902,290650,엘앤씨바이오,bonus_issue,[기재정정]주요사항보고서(유무상증자결정),positive,60,5,-3,5,7,-0.0115,-0.0268,failure,weak_positive_signal,"The prediction direction was `positive`, but the actual next close return was -2.68%. The event type was `bonus_issue` with event score 60.00. The disclosure title was `[기재정정]주요사항보고서(유무상증자결정)`. Although the event direction was positive, news sentiment was weak or neutral. The event had 7 negative keyword signals, which may have reduced market confidence.",Positive event predictions should be treated more conservatively when news sentiment is weak.,Decrease confidence for positive events when news_sentiment_score is less than or equal to zero.,decrease
20260902,290650,엘앤씨바이오,bonus_issue,[기재정정]주요사항보고서(유무상증자결정),positive,60,5,-3,5,7,-0.0115,-0.0268,failure,weak_positive_signal,"The prediction direction was `positive`, but the actual next close return was -2.68%. The event type was `bonus_issue` with event score 60.00. The disclosure title was `[기재정정]주요사항보고서(유무상증자결정)`. Although the event direction was positive, news sentiment was weak or neutral. The event had 7 negative keyword signals, which may have reduced market confidence.",Positive event predictions should be treated more conservatively when news sentiment is weak.,Decrease confidence for positive events when news_sentiment_score is less than or equal to zero.,decrease
20260902,290650,엘앤씨바이오,bonus_issue,[기재정정]주요사항보고서(유무상증자결정),positive,60,5,-3,5,7,-0.0115,-0.0268,failure,weak_positive_signal,"The prediction direction was `positive`, but the actual next close return was -2.68%. The event type was `bonus_issue` with event score 60.00. The disclosure title was `[기재정정]주요사항보고서(유무상증자결정)`. Although the event direction was positive, news sentiment was weak or neutral. The event had 7 negative keyword signals, which may have reduced market confidence.",Positive event predictions should be treated more conservatively when news sentiment is weak.,Decrease confidence for positive events when news_sentiment_score is less than or equal to zero.,decrease
20260902,290650,엘앤씨바이오,bonus_issue,[기재정정]주요사항보고서(유무상증자결정),positive,60,5,-3,5,7,-0.0115,-0.0268,failure,weak_positive_signal,"The prediction direction was `positive`, but the actual next close return was -2.68%. The event type was `bonus_issue` with event score 60.00. The disclosure title was `[기재정정]주요사항보고서(유무상증자결정)`. Although the event direction was positive, news sentiment was weak or neutral. The event had 7 negative keyword signals, which may have reduced market confidence.",Positive event predictions should be treated more conservatively when news sentiment is weak.,Decrease confidence for positive events when news_sentiment_score is less than or equal to zero.,decrease
20260902,290650,엘앤씨바이오,bonus_issue,[기재정정]주요사항보고서(유무상증자결정),positive,60,5,-3,5,7,-0.0115,-0.0268,failure,weak_positive_signal,"The prediction direction was `positive`, but the actual next close return was -2.68%. The event type was `bonus_issue` with event score 60.00. The disclosure title was `[기재정정]주요사항보고서(유무상증자결정)`. Although the event direction was positive, news sentiment was weak or neutral. The event had 7 negative keyword signals, which may have reduced market confidence.",Positive event predictions should be treated more conservatively when news sentiment is weak.,Decrease confidence for positive events when news_sentiment_score is less than or equal to zero.,decrease
20260902,290650,엘앤씨바이오,bonus_issue,[기재정정]주요사항보고서(유무상증자결정),positive,60,5,-3,5,7,-0.0115,-0.0268,failure,weak_positive_signal,"The prediction direction was `positive`, but the actual next close return was -2.68%. The event type was `bonus_issue` with event score 60.00. The disclosure title was `[기재정정]주요사항보고서(유무상증자결정)`. Although the event direction was positive, news sentiment was weak or neutral. The event had 7 negative keyword signals, which may have reduced market confidence.",Positive event predictions should be treated more conservatively when news sentiment is weak.,Decrease confidence for positive events when news_sentiment_score is less than or equal to zero.,decrease
20260902,290650,엘앤씨바이오,bonus_issue,[기재정정]주요사항보고서(유무상증자결정),positive,60,5,-3,5,7,-0.0115,-0.0268,failure,weak_positive_signal,"The prediction direction was `positive`, but the actual next close return was -2.68%. The event type was `bonus_issue` with event score 60.00. The disclosure title was `[기재정정]주요사항보고서(유무상증자결정)`. Although the event direction was positive, news sentiment was weak or neutral. The event had 7 negative keyword signals, which may have reduced market confidence.",Positive event predictions should be treated more conservatively when news sentiment is weak.,Decrease confidence for positive events when news_sentiment_score is less than or equal to zero.,decrease
20260902,290650,엘앤씨바이오,bonus_issue,[기재정정]주요사항보고서(유무상증자결정),positive,60,5,-3,5,7,-0.0115,-0.0268,failure,weak_positive_signal,"The prediction direction was `positive`, but the actual next close return was -2.68%. The event type was `bonus_issue` with event score 60.00. The disclosure title was `[기재정정]주요사항보고서(유무상증자결정)`. Although the event direction was positive, news sentiment was weak or neutral. The event had 7 negative keyword signals, which may have reduced market confidence.",Positive event predictions should be treated more conservatively when news sentiment is weak.,Decrease confidence for positive events when news_sentiment_score is less than or equal to zero.,decrease
20260902,290650,엘앤씨바이오,bonus_issue,[기재정정]주요사항보고서(유무상증자결정),positive,60,5,-3,5,7,-0.0115,-0.0268,failure,weak_positive_signal,"The prediction direction was `positive`, but the actual next close return was -2.68%. The event type was `bonus_issue` with event score 60.00. The disclosure title was `[기재정정]주요사항보고서(유무상증자결정)`. Although the event direction was positive, news sentiment was weak or neutral. The event had 7 negative keyword signals, which may have reduced market confidence.",Positive event predictions should be treated more conservatively when news sentiment is weak.,Decrease confidence for positive events when news_sentiment_score is less than or equal to zero.,decrease
20260902,290650,엘앤씨바이오,bonus_issue,[기재정정]주요사항보고서(유무상증자결정),positive,60,5,-3,5,7,-0.0115,-0.0268,failure,weak_positive_signal,"The prediction direction was `positive`, but the actual next close return was -2.68%. The event type was `bonus_issue` with event score 60.00. The disclosure title was `[기재정정]주요사항보고서(유무상증자결정)`. Although the event direction was positive, news sentiment was weak or neutral. The event had 7 negative keyword signals, which may have reduced market confidence.",Positive event predictions should be treated more conservatively when news sentiment is weak.,Decrease confidence for positive events when news_sentiment_score is less than or equal to zero.,decrease
20260902,290650,엘앤씨바이오,bonus_issue,[기재정정]주요사항보고서(유무상증자결정),positive,60,5,-3,5,7,-0.0115,-0.0268,failure,weak_positive_signal,"The prediction direction was `positive`, but the actual next close return was -2.68%. The event type was `bonus_issue` with event score 60.00. The disclosure title was `[기재정정]주요사항보고서(유무상증자결정)`. Although the event direction was positive, news sentiment was weak or neutral. The event had 7 negative keyword signals, which may have reduced market confidence.",Positive event predictions should be treated more conservatively when news sentiment is weak.,Decrease confidence for positive events when news_sentiment_score is less than or equal to zero.,decrease
20260902,290650,엘앤씨바이오,bonus_issue,[기재정정]주요사항보고서(유무상증자결정),positive,60,5,-3,5,7,-0.0115,-0.0268,failure,weak_positive_signal,"The prediction direction was `positive`, but the actual next close return was -2.68%. The event type was `bonus_issue` with event score 60.00. The disclosure title was `[기재정정]주요사항보고서(유무상증자결정)`. Although the event direction was positive, news sentiment was weak or neutral. The event had 7 negative keyword signals, which may have reduced market confidence.",Positive event predictions should be treated more conservatively when news sentiment is weak.,Decrease confidence for positive events when news_sentiment_score is less than or equal to zero.,decrease
20260902,290650,엘앤씨바이오,bonus_issue,[기재정정]주요사항보고서(유무상증자결정),positive,60,5,-3,5,7,-0.0115,-0.0268,failure,weak_positive_signal,"The prediction direction was `positive`, but the actual next close return was -2.68%. The event type was `bonus_issue` with event score 60.00. The disclosure title was `[기재정정]주요사항보고서(유무상증자결정)`. Although the event direction was positive, news sentiment was weak or neutral. The event had 7 negative keyword signals, which may have reduced market confidence.",Positive event predictions should be treated more conservatively when news sentiment is weak.,Decrease confidence for positive events when news_sentiment_score is less than or equal to zero.,decrease
20260902,290650,엘앤씨바이오,bonus_issue,[기재정정]주요사항보고서(유무상증자결정),positive,60,5,-3,5,7,-0.0115,-0.0268,failure,weak_positive_signal,"The prediction direction was `positive`, but the actual next close return was -2.68%. The event type was `bonus_issue` with event score 60.00. The disclosure title was `[기재정정]주요사항보고서(유무상증자결정)`. Although the event direction was positive, news sentiment was weak or neutral. The event had 7 negative keyword signals, which may have reduced market confidence.",Positive event predictions should be treated more conservatively when news sentiment is weak.,Decrease confidence for positive events when news_sentiment_score is less than or equal to zero.,decrease
20260902,290650,엘앤씨바이오,bonus_issue,[기재정정]주요사항보고서(유무상증자결정),positive,60,5,-3,5,7,-0.0115,-0.0268,failure,weak_positive_signal,"The prediction direction was `positive`, but the actual next close return was -2.68%. The event type was `bonus_issue` with event score 60.00. The disclosure title was `[기재정정]주요사항보고서(유무상증자결정)`. Although the event direction was positive, news sentiment was weak or neutral. The event had 7 negative keyword signals, which may have reduced market confidence.",Positive event predictions should be treated more conservatively when news sentiment is weak.,Decrease confidence for positive events when news_sentiment_score is less than or equal to zero.,decrease
20260902,290650,엘앤씨바이오,bonus_issue,[기재정정]주요사항보고서(유무상증자결정),positive,60,5,-3,5,7,-0.0115,-0.0268,failure,weak_positive_signal,"The prediction direction was `positive`, but the actual next close return was -2.68%. The event type was `bonus_issue` with event score 60.00. The disclosure title was `[기재정정]주요사항보고서(유무상증자결정)`. Although the event direction was positive, news sentiment was weak or neutral. The event had 7 negative keyword signals, which may have reduced market confidence.",Positive event predictions should be treated more conservatively when news sentiment is weak.,Decrease confidence for positive events when news_sentiment_score is less than or equal to zero.,decrease
20260902,290650,엘앤씨바이오,bonus_issue,[기재정정]주요사항보고서(유무상증자결정),positive,60,5,-3,5,7,-0.0115,-0.0268,failure,weak_positive_signal,"The prediction direction was `positive`, but the actual next close return was -2.68%. The event type was `bonus_issue` with event score 60.00. The disclosure title was `[기재정정]주요사항보고서(유무상증자결정)`. Although the event direction was positive, news sentiment was weak or neutral. The event had 7 negative keyword signals, which may have reduced market confidence.",Positive event predictions should be treated more conservatively when news sentiment is weak.,Decrease confidence for positive events when news_sentiment_score is less than or equal to zero.,decrease
20260902,015590,DKME,lawsuit,소송등의제기ㆍ신청(경영권분쟁소송)              ,negative,-75,5,4,5,3,0.0,0.0022,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 0.22%. The event type was `lawsuit` with event score -75.00. The disclosure title was `소송등의제기ㆍ신청(경영권분쟁소송)              `. The event had 3 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260902,015590,DKME,lawsuit,소송등의제기ㆍ신청(경영권분쟁소송)              ,negative,-75,5,4,5,3,0.0,0.0022,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 0.22%. The event type was `lawsuit` with event score -75.00. The disclosure title was `소송등의제기ㆍ신청(경영권분쟁소송)              `. The event had 3 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260902,015590,DKME,lawsuit,소송등의제기ㆍ신청(경영권분쟁소송)              ,negative,-75,5,4,5,3,0.0,0.0022,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 0.22%. The event type was `lawsuit` with event score -75.00. The disclosure title was `소송등의제기ㆍ신청(경영권분쟁소송)              `. The event had 3 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260902,226330,신테카바이오,paid_in_capital_increase,유상증자최종발행가액확정              (제3자배정-소액공모),negative,-70,5,2,5,4,0.0378,0.0757,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 7.57%. The event type was `paid_in_capital_increase` with event score -70.00. The disclosure title was `유상증자최종발행가액확정              (제3자배정-소액공모)`. The event had 4 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260902,226330,신테카바이오,paid_in_capital_increase,유상증자최종발행가액확정              (제3자배정-소액공모),negative,-70,5,2,5,4,0.0378,0.0757,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 7.57%. The event type was `paid_in_capital_increase` with event score -70.00. The disclosure title was `유상증자최종발행가액확정              (제3자배정-소액공모)`. The event had 4 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260902,226330,신테카바이오,paid_in_capital_increase,유상증자최종발행가액확정              (제3자배정-소액공모),negative,-70,5,2,5,4,0.0378,0.0757,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 7.57%. The event type was `paid_in_capital_increase` with event score -70.00. The disclosure title was `유상증자최종발행가액확정              (제3자배정-소액공모)`. The event had 4 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260902,226330,신테카바이오,paid_in_capital_increase,유상증자최종발행가액확정              (제3자배정-소액공모),negative,-70,5,2,5,4,0.0378,0.0757,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 7.57%. The event type was `paid_in_capital_increase` with event score -70.00. The disclosure title was `유상증자최종발행가액확정              (제3자배정-소액공모)`. The event had 4 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260902,226330,신테카바이오,paid_in_capital_increase,유상증자최종발행가액확정              (제3자배정-소액공모),negative,-70,5,2,5,4,0.0378,0.0757,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 7.57%. The event type was `paid_in_capital_increase` with event score -70.00. The disclosure title was `유상증자최종발행가액확정              (제3자배정-소액공모)`. The event had 4 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260902,226330,신테카바이오,paid_in_capital_increase,유상증자최종발행가액확정              (제3자배정-소액공모),negative,-70,5,2,5,4,0.0378,0.0757,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 7.57%. The event type was `paid_in_capital_increase` with event score -70.00. The disclosure title was `유상증자최종발행가액확정              (제3자배정-소액공모)`. The event had 4 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260902,226330,신테카바이오,paid_in_capital_increase,유상증자최종발행가액확정              (제3자배정-소액공모),negative,-70,5,2,5,4,0.0378,0.0757,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 7.57%. The event type was `paid_in_capital_increase` with event score -70.00. The disclosure title was `유상증자최종발행가액확정              (제3자배정-소액공모)`. The event had 4 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260902,226330,신테카바이오,paid_in_capital_increase,유상증자최종발행가액확정              (제3자배정-소액공모),negative,-70,5,2,5,4,0.0378,0.0757,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 7.57%. The event type was `paid_in_capital_increase` with event score -70.00. The disclosure title was `유상증자최종발행가액확정              (제3자배정-소액공모)`. The event had 4 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260902,247540,에코프로비엠,paid_in_capital_increase,유상증자1차발행가액결정              ,negative,-70,5,-4,5,5,0.0188,-0.0122,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -1.22%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -4.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260902,247540,에코프로비엠,paid_in_capital_increase,유상증자1차발행가액결정              ,negative,-70,5,-4,5,5,0.0188,-0.0122,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -1.22%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -4.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260902,247540,에코프로비엠,paid_in_capital_increase,유상증자1차발행가액결정              ,negative,-70,5,-4,5,5,0.0188,-0.0122,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -1.22%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -4.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260902,247540,에코프로비엠,paid_in_capital_increase,유상증자1차발행가액결정              ,negative,-70,5,-4,5,5,0.0188,-0.0122,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -1.22%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -4.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260902,247540,에코프로비엠,paid_in_capital_increase,유상증자1차발행가액결정              ,negative,-70,5,-4,5,5,0.0188,-0.0122,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -1.22%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -4.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260902,247540,에코프로비엠,paid_in_capital_increase,유상증자1차발행가액결정              ,negative,-70,5,-4,5,5,0.0188,-0.0122,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -1.22%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -4.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260902,247540,에코프로비엠,paid_in_capital_increase,유상증자1차발행가액결정              ,negative,-70,5,-4,5,5,0.0188,-0.0122,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -1.22%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -4.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
