event_date,stock_code,corp_name,event_type,report_nm,prediction_direction,prediction_result,market_adjusted_result,market_group,market_group_source,market_source_type,market_proxy_name,next_close_return,market_next_close_return,market_adjusted_next_close_return,market_adjusted_reason,market_adjusted_learning_point,confidence_adjustment,market_adjusted_confidence_adjustment
1970-01-01,28260,삼성물산,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,success,market_data_missing,KOSPI,pykrx_lookup,,,0.0113,,,"Original result was `success` and prediction direction was `positive`. Stock next close return was 1.13%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,106240,파인테크닉스,convertible_bond,전환사채(해외전환사채포함)발행후만기전사채취득              ,negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0174,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -1.74%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,161000,애경케미칼,paid_in_capital_increase,[기재정정]유상증자결정(종속회사의주요경영사항)              ,negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0064,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -0.64%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,161000,애경케미칼,paid_in_capital_increase,[기재정정]유상증자결정(종속회사의주요경영사항)              ,negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0064,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -0.64%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,161000,애경케미칼,paid_in_capital_increase,[기재정정]유상증자결정(종속회사의주요경영사항)              ,negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0064,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -0.64%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,217330,싸이토젠,merger,기타경영사항(자율공시)              (소규모합병 승인 이사회 결의(주주총회 갈음) 결과 보고),volatile,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0016,,,"Original result was `failure` and prediction direction was `volatile`. Stock next close return was -0.16%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,175250,아이큐어,major_shareholder_change,[기재정정]최대주주변경              ,volatile,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,0.0,,,"Original result was `failure` and prediction direction was `volatile`. Stock next close return was 0.00%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,175250,아이큐어,major_shareholder_change,[기재정정]최대주주변경              ,volatile,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,0.0,,,"Original result was `failure` and prediction direction was `volatile`. Stock next close return was 0.00%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,10960,삼호개발,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,failure,market_data_missing,KOSPI,pykrx_lookup,,,-0.0065,,,"Original result was `failure` and prediction direction was `positive`. Stock next close return was -0.65%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,10960,삼호개발,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,failure,market_data_missing,KOSPI,pykrx_lookup,,,-0.0065,,,"Original result was `failure` and prediction direction was `positive`. Stock next close return was -0.65%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,10960,삼호개발,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,failure,market_data_missing,KOSPI,pykrx_lookup,,,-0.0065,,,"Original result was `failure` and prediction direction was `positive`. Stock next close return was -0.65%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,10960,삼호개발,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,failure,market_data_missing,KOSPI,pykrx_lookup,,,-0.0065,,,"Original result was `failure` and prediction direction was `positive`. Stock next close return was -0.65%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,2680,한탑,paid_in_capital_increase,증권발행결과(자율공시)              (제3자배정 유상증자),negative,failure,market_data_missing,KOSPI,pykrx_lookup,,,0.0352,,,"Original result was `failure` and prediction direction was `negative`. Stock next close return was 3.52%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,138080,오이솔루션,major_shareholder_change,[기재정정]최대주주변경을수반하는주식담보제공계약체결              ,volatile,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0365,,,"Original result was `success` and prediction direction was `volatile`. Stock next close return was -3.65%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,138080,오이솔루션,major_shareholder_change,[기재정정]최대주주변경을수반하는주식담보제공계약체결              ,volatile,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0365,,,"Original result was `success` and prediction direction was `volatile`. Stock next close return was -3.65%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,35760,CJ ENM,investment_decision,[기재정정]투자판단관련주요경영사항              ,volatile,failure,market_data_missing,KOSPI,pykrx_lookup,,,-0.0074,,,"Original result was `failure` and prediction direction was `volatile`. Stock next close return was -0.74%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,9190,대양금속,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,success,market_data_missing,KOSPI,pykrx_lookup,,,-0.0189,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -1.89%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,9190,대양금속,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,success,market_data_missing,KOSPI,pykrx_lookup,,,-0.0189,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -1.89%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,2070,비비안,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,success,market_data_missing,KOSPI,pykrx_lookup,,,-0.0114,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -1.14%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,2070,비비안,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,success,market_data_missing,KOSPI,pykrx_lookup,,,-0.0114,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -1.14%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,78860,아이오케이이엔엠,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,failure,market_data_missing,KOSPI,pykrx_lookup,,,0.0484,,,"Original result was `failure` and prediction direction was `negative`. Stock next close return was 4.84%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,328130,루닛,convertible_bond,전환사채(해외전환사채포함)발행후만기전사채취득              ,negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0011,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -0.11%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,54220,비츠로시스,convertible_bond,[기재정정]주요사항보고서(자기전환사채매도결정),negative,success,market_data_missing,KOSPI,pykrx_lookup,,,-0.0399,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -3.99%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,54220,비츠로시스,convertible_bond,[기재정정]주요사항보고서(자기전환사채매도결정),negative,success,market_data_missing,KOSPI,pykrx_lookup,,,-0.0399,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -3.99%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,54220,비츠로시스,convertible_bond,[기재정정]주요사항보고서(자기전환사채매도결정),negative,success,market_data_missing,KOSPI,pykrx_lookup,,,-0.0399,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -3.99%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,54220,비츠로시스,convertible_bond,[기재정정]주요사항보고서(자기전환사채매도결정),negative,success,market_data_missing,KOSPI,pykrx_lookup,,,-0.0399,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -3.99%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,54220,비츠로시스,convertible_bond,[기재정정]주요사항보고서(자기전환사채매도결정),negative,success,market_data_missing,KOSPI,pykrx_lookup,,,-0.0399,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -3.99%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,54220,비츠로시스,convertible_bond,[기재정정]주요사항보고서(자기전환사채매도결정),negative,success,market_data_missing,KOSPI,pykrx_lookup,,,-0.0399,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -3.99%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,54220,비츠로시스,convertible_bond,[기재정정]주요사항보고서(자기전환사채매도결정),negative,success,market_data_missing,KOSPI,pykrx_lookup,,,-0.0399,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -3.99%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,54220,비츠로시스,convertible_bond,[기재정정]주요사항보고서(자기전환사채매도결정),negative,success,market_data_missing,KOSPI,pykrx_lookup,,,-0.0399,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -3.99%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,182360,큐브엔터,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,0.0173,,,"Original result was `failure` and prediction direction was `negative`. Stock next close return was 1.73%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,36710,심텍홀딩스,merger,[기재정정]회사합병결정(종속회사의주요경영사항)              ,volatile,success,market_data_missing,KOSPI,pykrx_lookup,,,-0.0265,,,"Original result was `success` and prediction direction was `volatile`. Stock next close return was -2.65%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,69460,대호에이엘,lawsuit,소송등의판결ㆍ결정              ,negative,failure,market_data_missing,KOSPI,pykrx_lookup,,,0.0,,,"Original result was `failure` and prediction direction was `negative`. Stock next close return was 0.00%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,189300,인텔리안테크,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0127,,,"Original result was `failure` and prediction direction was `positive`. Stock next close return was -1.27%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,54220,비츠로시스,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,failure,market_data_missing,KOSPI,pykrx_lookup,,,-0.0399,,,"Original result was `failure` and prediction direction was `positive`. Stock next close return was -3.99%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,54220,비츠로시스,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,failure,market_data_missing,KOSPI,pykrx_lookup,,,-0.0399,,,"Original result was `failure` and prediction direction was `positive`. Stock next close return was -3.99%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,54220,비츠로시스,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,failure,market_data_missing,KOSPI,pykrx_lookup,,,-0.0399,,,"Original result was `failure` and prediction direction was `positive`. Stock next close return was -3.99%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,54220,비츠로시스,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,failure,market_data_missing,KOSPI,pykrx_lookup,,,-0.0399,,,"Original result was `failure` and prediction direction was `positive`. Stock next close return was -3.99%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,54220,비츠로시스,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,failure,market_data_missing,KOSPI,pykrx_lookup,,,-0.0399,,,"Original result was `failure` and prediction direction was `positive`. Stock next close return was -3.99%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,54220,비츠로시스,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,failure,market_data_missing,KOSPI,pykrx_lookup,,,-0.0399,,,"Original result was `failure` and prediction direction was `positive`. Stock next close return was -3.99%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,54220,비츠로시스,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,failure,market_data_missing,KOSPI,pykrx_lookup,,,-0.0399,,,"Original result was `failure` and prediction direction was `positive`. Stock next close return was -3.99%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,54220,비츠로시스,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,failure,market_data_missing,KOSPI,pykrx_lookup,,,-0.0399,,,"Original result was `failure` and prediction direction was `positive`. Stock next close return was -3.99%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,60900,에이전트AI,paid_in_capital_increase,기타주요경영사항              (유상증자 결정(주주배정후 실권주 일반공모) 철회),negative,success,market_data_missing,KOSPI,pykrx_lookup,,,-0.0041,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -0.41%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,60900,에이전트AI,paid_in_capital_increase,기타주요경영사항              (유상증자 결정(주주배정후 실권주 일반공모) 철회),negative,success,market_data_missing,KOSPI,pykrx_lookup,,,-0.0041,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -0.41%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,60900,에이전트AI,paid_in_capital_increase,기타주요경영사항              (유상증자 결정(주주배정후 실권주 일반공모) 철회),negative,success,market_data_missing,KOSPI,pykrx_lookup,,,-0.0041,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -0.41%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,60900,에이전트AI,paid_in_capital_increase,기타주요경영사항              (유상증자 결정(주주배정후 실권주 일반공모) 철회),negative,success,market_data_missing,KOSPI,pykrx_lookup,,,-0.0041,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -0.41%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,60900,에이전트AI,paid_in_capital_increase,기타주요경영사항              (유상증자 결정(주주배정후 실권주 일반공모) 철회),negative,success,market_data_missing,KOSPI,pykrx_lookup,,,-0.0041,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -0.41%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,60900,에이전트AI,paid_in_capital_increase,기타주요경영사항              (유상증자 결정(주주배정후 실권주 일반공모) 철회),negative,success,market_data_missing,KOSPI,pykrx_lookup,,,-0.0041,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -0.41%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,60900,에이전트AI,paid_in_capital_increase,기타주요경영사항              (유상증자 결정(주주배정후 실권주 일반공모) 철회),negative,success,market_data_missing,KOSPI,pykrx_lookup,,,-0.0041,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -0.41%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,60900,에이전트AI,paid_in_capital_increase,기타주요경영사항              (유상증자 결정(주주배정후 실권주 일반공모) 철회),negative,success,market_data_missing,KOSPI,pykrx_lookup,,,-0.0041,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -0.41%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,60900,에이전트AI,paid_in_capital_increase,기타주요경영사항              (유상증자 결정(주주배정후 실권주 일반공모) 철회),negative,success,market_data_missing,KOSPI,pykrx_lookup,,,-0.0041,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -0.41%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,60900,에이전트AI,paid_in_capital_increase,기타주요경영사항              (유상증자 결정(주주배정후 실권주 일반공모) 철회),negative,success,market_data_missing,KOSPI,pykrx_lookup,,,-0.0041,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -0.41%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,60900,에이전트AI,paid_in_capital_increase,기타주요경영사항              (유상증자 결정(주주배정후 실권주 일반공모) 철회),negative,success,market_data_missing,KOSPI,pykrx_lookup,,,-0.0041,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -0.41%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,60900,에이전트AI,paid_in_capital_increase,기타주요경영사항              (유상증자 결정(주주배정후 실권주 일반공모) 철회),negative,success,market_data_missing,KOSPI,pykrx_lookup,,,-0.0041,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -0.41%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,60900,에이전트AI,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,success,market_data_missing,KOSPI,pykrx_lookup,,,-0.0041,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -0.41%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,60900,에이전트AI,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,success,market_data_missing,KOSPI,pykrx_lookup,,,-0.0041,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -0.41%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,60900,에이전트AI,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,success,market_data_missing,KOSPI,pykrx_lookup,,,-0.0041,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -0.41%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,60900,에이전트AI,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,success,market_data_missing,KOSPI,pykrx_lookup,,,-0.0041,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -0.41%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,60900,에이전트AI,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,success,market_data_missing,KOSPI,pykrx_lookup,,,-0.0041,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -0.41%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,60900,에이전트AI,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,success,market_data_missing,KOSPI,pykrx_lookup,,,-0.0041,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -0.41%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,60900,에이전트AI,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,success,market_data_missing,KOSPI,pykrx_lookup,,,-0.0041,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -0.41%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,60900,에이전트AI,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,success,market_data_missing,KOSPI,pykrx_lookup,,,-0.0041,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -0.41%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,60900,에이전트AI,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,success,market_data_missing,KOSPI,pykrx_lookup,,,-0.0041,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -0.41%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,60900,에이전트AI,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,success,market_data_missing,KOSPI,pykrx_lookup,,,-0.0041,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -0.41%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
