stock_code,candidate_date,candidate_action,prediction_direction,price_candidate_score,price_score_base,supplementary_score,signal_label,close,return_1d,return_5d,return_20d,volume_ratio_20d,volatility_20d,price_source,corp_name,event_type,social_attention_label,social_risk_label,source_file,candidate_source_file,candidate_id,signal_date,prediction_date,evaluation_date,evaluated_at,next_trade_date,next_open_return,next_close_return,close_t1_return,close_t3_return,close_t5_return,benchmark_market_group,benchmark_source,benchmark_return_t1,benchmark_return_t3,benchmark_return_t5,excess_return_t1,excess_return_t3,excess_return_t5,success_close_t1,success_close_t3,success_close_t5,success_excess_t1,success_excess_t3,success_excess_t5,prediction_result,price_candidate_result,evaluation_status,evaluation_note
000720,2026-07-09,AVOID,negative,17.62,17.62,0,price_weakness,98900.0,-0.0179,-0.1415,-0.194,0.9111,0.0849,pykrx,,,,,data/raw/price_000720_20260311_20260709.csv,data/processed/price_based_candidates_20260709.csv,8803cd8e00cafaa3,2026-07-09,2026-07-09,2026-07-15,2026-07-15,2026-07-10,0.0131,0.0839,0.0839,-0.0091,,,,,,,,,,failure,success,pending,pending,pending,pending,failure,failure,evaluated,
011930,2026-07-09,AVOID,negative,17.53,17.53,0,price_weakness,15730.0,-0.023,-0.1348,-0.2213,0.617,0.0669,pykrx,,,,,data/raw/price_011930_20260311_20260709.csv,data/processed/price_based_candidates_20260709.csv,b2835b8ef265332f,2026-07-09,2026-07-09,2026-07-15,2026-07-15,2026-07-10,0.0172,0.103,0.103,-0.0108,,,,,,,,,,failure,success,pending,pending,pending,pending,failure,failure,evaluated,
047040,2026-07-09,AVOID,negative,17.32,17.32,0,neutral,16040.0,0.0133,-0.1259,-0.2156,0.5789,0.0756,pykrx,,,,,data/raw/price_047040_20260311_20260709.csv,data/processed/price_based_candidates_20260709.csv,2cf5a18a2298b9f2,2026-07-09,2026-07-09,2026-07-15,2026-07-15,2026-07-10,0.0162,0.0879,0.0879,-0.0131,,,,,,,,,,failure,success,pending,pending,pending,pending,failure,failure,evaluated,
468530,2026-07-09,AVOID,negative,16.93,16.93,0,price_weakness,23400.0,0.0065,-0.146,-0.2941,0.8101,0.0733,unknown,프로티나,investment_decision,,,data/raw/price_468530_20260609_20260709.csv,data/processed/price_based_candidates_20260709.csv,92242c49f70fc615,2026-07-09,2026-07-09,2026-07-15,2026-07-15,2026-07-10,0.1538,0.1346,0.1346,-0.0406,,,,,,,,,,failure,success,pending,pending,pending,pending,failure,failure,evaluated,
019570,2026-07-09,AVOID,negative,14.35,14.35,0,neutral,481.0,0.0,-0.1806,-0.2554,0.0,0.0465,pykrx,,,,,data/raw/price_019570_20260311_20260709.csv,data/processed/price_based_candidates_20260709.csv,9273aabfc263ed3e,2026-07-09,2026-07-09,2026-07-15,2026-07-15,2026-07-10,-1.0,0.0,0.0,0.0,,,,,,,,,,failure,failure,pending,pending,pending,pending,failure,failure,evaluated,
900120,2026-07-09,AVOID,negative,14.14,18.14,-4,price_weakness,1059.0,-0.0047,-0.1145,-0.2776,0.4262,0.0697,pykrx,,,medium_attention,risk_noise_detected,data/raw/price_900120_20260311_20260709.csv,data/processed/price_based_candidates_20260709.csv,a2fa4921182c5c63,2026-07-09,2026-07-09,2026-07-15,2026-07-15,2026-07-10,0.0009,0.0208,0.0208,0.0302,,,,,,,,,,failure,failure,pending,pending,pending,pending,failure,failure,evaluated,
347700,2026-07-09,AVOID,negative,13.89,13.89,0,neutral,18590.0,-0.0085,-0.2381,-0.5171,0.4813,0.1047,pykrx,,,,,data/raw/price_347700_20260311_20260709.csv,data/processed/price_based_candidates_20260709.csv,7b8a33aebec577f8,2026-07-09,2026-07-09,2026-07-15,2026-07-15,2026-07-10,0.0059,0.1727,0.1727,0.0758,,,,,,,,,,failure,failure,pending,pending,pending,pending,failure,failure,evaluated,
229000,2026-07-09,AVOID,negative,12.44,12.44,0,neutral,1588.0,0.0225,-0.242,-0.231,0.1551,0.0749,unknown,젠큐릭스,merger,,,data/raw/price_229000_20260609_20260709.csv,data/processed/price_based_candidates_20260709.csv,50cb3d910d8c51ef,2026-07-09,2026-07-09,2026-07-15,2026-07-15,2026-07-10,0.0126,0.0567,0.0567,-0.0327,,,,,,,,,,failure,success,pending,pending,pending,pending,failure,failure,evaluated,
066430,2026-07-09,AVOID,negative,10.58,13.58,-3,price_weakness,2095.0,0.0096,-0.1361,-0.3892,0.1185,0.0752,unknown,아이로보틱스,lawsuit,,,data/raw/price_066430_20260609_20260709.csv,data/processed/price_based_candidates_20260709.csv,354e37246d8a38a5,2026-07-09,2026-07-09,2026-07-15,2026-07-15,2026-07-10,0.0501,0.0477,0.0477,-0.0468,,,,,,,,,,failure,success,pending,pending,pending,pending,failure,failure,evaluated,
004710,2026-07-09,AVOID,negative,9.56,13.56,-4,price_weakness,8270.0,0.0061,-0.1638,-0.2834,0.4259,0.107,pykrx,,,low_attention,risk_noise_detected,data/raw/price_004710_20260311_20260709.csv,data/processed/price_based_candidates_20260709.csv,d5b76b74646c4cee,2026-07-09,2026-07-09,2026-07-15,2026-07-15,2026-07-10,0.0411,0.1088,0.1088,0.0109,,,,,,,,,,failure,failure,pending,pending,pending,pending,failure,failure,evaluated,
263800,2026-07-10,BUY_CANDIDATE,positive,103.0,103.0,0,price_momentum,7300.0,-0.0544,0.5499,0.6497,14.5944,0.0991,pykrx,,,,,data/raw/price_263800_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,53f4888d922abb50,2026-07-10,2026-07-10,2026-07-15,2026-07-15,2026-07-13,-0.0164,-0.1603,-0.1603,-0.1726,,,,,,,,,,failure,failure,pending,pending,pending,pending,failure,failure,evaluated,
189330,2026-07-10,BUY_CANDIDATE,positive,101.27,101.27,0,price_momentum,12230.0,-0.0685,0.2304,0.4171,2.7116,0.1019,pykrx,,,,,data/raw/price_189330_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,976f1ddb71431993,2026-07-10,2026-07-10,2026-07-15,2026-07-15,2026-07-13,-0.0188,-0.1856,-0.1856,-0.2453,,,,,,,,,,failure,failure,pending,pending,pending,pending,failure,failure,evaluated,
000760,2026-07-10,BUY_CANDIDATE,positive,97.86,97.86,0,strong_price_momentum,13840.0,0.1063,0.164,0.1002,1.0859,0.0467,pykrx,,,,,data/raw/price_000760_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,58f101b2e52c728d,2026-07-10,2026-07-10,2026-07-15,2026-07-15,2026-07-13,0.0,-0.078,-0.078,-0.112,,,,,,,,,,failure,failure,pending,pending,pending,pending,failure,failure,evaluated,
008930,2026-07-10,BUY_CANDIDATE,positive,89.05,89.05,0,price_momentum,33400.0,0.0293,0.0503,0.1096,2.4851,0.0437,pykrx,,,,,data/raw/price_008930_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,7ddde289b1b56b6e,2026-07-10,2026-07-10,2026-07-15,2026-07-15,2026-07-13,-0.021,-0.009,-0.009,-0.0045,,,,,,,,,,failure,failure,pending,pending,pending,pending,failure,failure,evaluated,
036630,2026-07-10,BUY_CANDIDATE,positive,83.0,83.0,0,price_momentum,9160.0,-0.0129,0.4656,-0.2062,4.0258,0.0969,pykrx,,,,,data/raw/price_036630_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,f62005fe7e48d4bb,2026-07-10,2026-07-10,2026-07-15,2026-07-15,2026-07-13,0.0,-0.1725,-0.1725,-0.2107,,,,,,,,,,failure,failure,pending,pending,pending,pending,failure,failure,evaluated,
010960,2026-07-10,BUY_CANDIDATE,positive,82.56,82.56,0,price_momentum,4285.0,0.0793,0.1306,0.3225,1.2494,0.097,pykrx,,,,,data/raw/price_010960_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,320d8032c763aab2,2026-07-10,2026-07-10,2026-07-15,2026-07-15,2026-07-13,-0.0105,-0.1004,-0.1004,-0.1669,,,,,,,,,,failure,failure,pending,pending,pending,pending,failure,failure,evaluated,
058730,2026-07-10,BUY_CANDIDATE,positive,82.13,83.13,-1,price_momentum,5030.0,0.0141,0.4517,0.9053,1.0213,0.1504,pykrx,다스코,supply_contract,medium_attention,risk_noise_detected,data/raw/price_058730_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,a10e9106eaf0fb6a,2026-07-10,2026-07-10,2026-07-15,2026-07-15,2026-07-13,-0.0189,-0.0527,-0.0527,-0.0994,,,,,,,,,,failure,failure,pending,pending,pending,pending,failure,failure,evaluated,
109070,2026-07-10,BUY_CANDIDATE,positive,80.39,87.39,-7,price_momentum,1680.0,0.2174,0.1074,0.12,6.1283,0.0735,pykrx,주성코퍼레이션,convertible_bond,low_attention,risk_noise_detected,data/raw/price_109070_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,7fb655ede49b5cae,2026-07-10,2026-07-10,2026-07-15,2026-07-15,2026-07-13,0.0119,-0.1006,-0.1006,-0.0923,,,,,,,,,,failure,failure,pending,pending,pending,pending,failure,failure,evaluated,
012160,2026-07-10,WATCHLIST,neutral_positive,72.97,72.97,0,price_momentum,1969.0,-0.0035,0.3459,0.0473,0.5789,0.0787,pykrx,,,,,data/raw/price_012160_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,2a556d322929cc1d,2026-07-10,2026-07-10,2026-07-15,2026-07-15,2026-07-13,-0.0223,-0.0554,-0.0554,0.0437,,,,,,,,,,failure,success,pending,pending,pending,pending,failure,failure,evaluated,
088790,2026-07-10,WATCHLIST,neutral_positive,69.74,69.74,0,price_momentum,2600.0,0.0526,0.0879,-0.0076,0.8507,0.0377,pykrx,,,,,data/raw/price_088790_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,19543472092805fd,2026-07-10,2026-07-10,2026-07-15,2026-07-15,2026-07-13,0.0077,-0.0481,-0.0481,-0.0346,,,,,,,,,,failure,failure,pending,pending,pending,pending,failure,failure,evaluated,
368970,2026-07-10,WATCHLIST,neutral_positive,65.61,65.61,0,price_momentum,2265.0,0.0203,0.0067,0.137,1.0147,0.0916,pykrx,,,,,data/raw/price_368970_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,aaacffae0b4d532f,2026-07-10,2026-07-10,2026-07-15,2026-07-15,2026-07-13,0.0309,0.0,0.0,-0.0552,,,,,,,,,,failure,failure,pending,pending,pending,pending,failure,failure,evaluated,
006730,2026-07-10,WATCHLIST,neutral_positive,63.17,63.17,0,price_momentum,10790.0,0.0476,0.0558,-0.0323,0.768,0.054,pykrx,,,,,data/raw/price_006730_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,e20c709c439dc9e4,2026-07-10,2026-07-10,2026-07-15,2026-07-15,2026-07-13,0.0093,0.0093,0.0093,-0.0176,,,,,,,,,,success,failure,pending,pending,pending,pending,success,success,evaluated,
288980,2026-07-10,WATCHLIST,neutral_positive,62.04,62.04,0,price_momentum,967.0,0.0168,0.0104,0.0877,0.5943,0.0695,pykrx,,,,,data/raw/price_288980_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,c033037322a0de03,2026-07-10,2026-07-10,2026-07-15,2026-07-15,2026-07-13,0.0,-0.0662,-0.0662,-0.0827,,,,,,,,,,failure,failure,pending,pending,pending,pending,failure,failure,evaluated,
038530,2026-07-10,HOLD,neutral,58.81,58.81,0,price_momentum,857.0,0.0325,0.0464,-0.0675,0.4609,0.0522,pykrx,,,,,data/raw/price_038530_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,97fe980a2d0afaa1,2026-07-10,2026-07-10,2026-07-15,2026-07-15,2026-07-13,-0.0093,-0.0303,-0.0303,-0.0082,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
013520,2026-07-10,HOLD,neutral,56.95,56.95,0,neutral,2595.0,-0.0095,-0.0114,0.0527,1.0627,0.0292,pykrx,,,,,data/raw/price_013520_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,5f682469bb65711e,2026-07-10,2026-07-10,2026-07-15,2026-07-15,2026-07-13,-0.0019,-0.0366,-0.0366,-0.0154,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
290720,2026-07-10,HOLD,neutral,55.63,62.63,-7,price_momentum,3170.0,0.0112,0.062,-0.0676,1.0867,0.0671,pykrx,푸드나무,paid_in_capital_increase,low_attention,risk_noise_detected,data/raw/price_290720_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,11a75eca4fa2a5bf,2026-07-10,2026-07-10,2026-07-15,2026-07-15,2026-07-13,0.0,0.0079,0.0079,-0.0252,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
025950,2026-07-10,HOLD,neutral,54.86,48.86,6,neutral,13670.0,0.0388,-0.0353,0.1159,0.4327,0.1046,pykrx,동신건설,supply_contract,high_attention,no_risk_noise,data/raw/price_025950_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,657ecfdd425e3907,2026-07-10,2026-07-10,2026-07-15,2026-07-15,2026-07-13,0.0,-0.1222,-0.1222,-0.1522,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
007980,2026-07-10,HOLD,neutral,54.41,54.41,0,neutral,1736.0,0.0458,0.0122,-0.0334,0.8708,0.0236,pykrx,,,,,data/raw/price_007980_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,badbf1a331df2c83,2026-07-10,2026-07-10,2026-07-15,2026-07-15,2026-07-13,0.0029,-0.0063,-0.0063,-0.0098,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
065770,2026-07-10,HOLD,neutral,51.76,51.76,0,neutral,1815.0,0.202,-0.031,0.0639,1.2776,0.1003,pykrx,,,,,data/raw/price_065770_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,3691edaeb3fc7f64,2026-07-10,2026-07-10,2026-07-15,2026-07-15,2026-07-13,0.0,-0.1124,-0.1124,0.157,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
091590,2026-07-10,HOLD,neutral,51.33,51.33,0,neutral,8910.0,0.0045,-0.0621,1.5099,0.5901,0.1638,pykrx,,,,,data/raw/price_091590_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,e4b4b9a0c007193d,2026-07-10,2026-07-10,2026-07-15,2026-07-15,2026-07-13,-0.0269,-0.1785,-0.1785,-0.2346,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
253450,2026-07-10,HOLD,neutral,51.05,51.05,0,neutral,22400.0,0.0252,0.0275,-0.1111,0.9532,0.0386,pykrx,,,,,data/raw/price_253450_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,9efc59ce40ef277b,2026-07-10,2026-07-10,2026-07-15,2026-07-15,2026-07-13,-0.0022,-0.067,-0.067,-0.0826,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
468530,2026-07-10,HOLD,neutral,50.9,50.9,0,neutral,26550.0,0.1346,0.0,-0.2237,2.8168,0.0801,pykrx,프로티나,investment_decision,medium_attention,no_risk_noise,data/raw/price_468530_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,821280306d8acc92,2026-07-10,2026-07-10,2026-07-15,2026-07-15,2026-07-13,-0.0358,-0.1337,-0.1337,-0.0678,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
419540,2026-07-10,HOLD,neutral,50.84,50.84,0,neutral,3160.0,0.0194,-0.0439,0.1639,0.0838,0.0547,pykrx,,,,,data/raw/price_419540_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,d6e8be1ff1d76ac0,2026-07-10,2026-07-10,2026-07-15,2026-07-15,2026-07-13,-0.0047,0.0316,0.0316,0.0237,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
024720,2026-07-10,HOLD,neutral,50.82,50.82,0,neutral,8390.0,0.0072,-0.0267,0.0219,0.6343,0.0341,pykrx,,,,,data/raw/price_024720_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,3f3e59fb33c936e4,2026-07-10,2026-07-10,2026-07-15,2026-07-15,2026-07-13,0.0024,0.0203,0.0203,0.0083,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
223220,2026-07-10,HOLD,neutral,49.9,56.9,-7,neutral,413.0,-0.0549,0.0248,0.244,0.0698,0.1039,pykrx,로지스몬,lawsuit,medium_attention,risk_noise_detected,data/raw/price_223220_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,2fad7e74449ff840,2026-07-10,2026-07-10,2026-07-15,2026-07-15,2026-07-13,0.0,-0.1477,-0.1477,-0.3826,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
101970,2026-07-10,HOLD,neutral,48.5,48.5,0,neutral,10150.0,-0.0165,-0.097,0.1789,0.5827,0.0624,pykrx,,,,,data/raw/price_101970_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,49c23bb5a8f3ee35,2026-07-10,2026-07-10,2026-07-15,2026-07-15,2026-07-13,0.001,-0.0079,-0.0079,-0.0138,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
241840,2026-07-10,HOLD,neutral,48.36,45.36,3,neutral,2515.0,0.0457,0.0203,-0.1887,1.0487,0.0553,pykrx,에이스토리,supply_contract,medium_attention,no_risk_noise,data/raw/price_241840_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,c5b4f3d74fdb958f,2026-07-10,2026-07-10,2026-07-15,2026-07-15,2026-07-13,0.0,-0.0099,-0.0099,-0.0477,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
276730,2026-07-10,HOLD,neutral,48.25,52.25,-4,neutral,19320.0,-0.0321,-0.0364,0.2932,0.2746,0.0776,pykrx,한울앤제주,paid_in_capital_increase,high_attention,risk_noise_detected,data/raw/price_276730_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,4665bf2e0b3f48d4,2026-07-10,2026-07-10,2026-07-15,2026-07-15,2026-07-13,0.0,-0.0404,-0.0404,-0.0305,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
142760,2026-07-10,HOLD,neutral,47.36,47.36,0,neutral,387.0,-0.0252,0.0348,-0.43,1.168,0.0513,pykrx,,,,,data/raw/price_142760_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,d06ab6337a25e745,2026-07-10,2026-07-10,2026-07-15,2026-07-15,2026-07-13,0.0336,0.0879,0.0879,0.0078,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
018260,2026-07-10,HOLD,neutral,46.42,46.42,0,neutral,199600.0,0.06,0.0215,-0.1578,0.6656,0.0383,pykrx,,,,,data/raw/price_018260_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,ab24df4d6ae62f84,2026-07-10,2026-07-10,2026-07-15,2026-07-15,2026-07-13,0.0005,-0.0471,-0.0471,-0.009,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
003070,2026-07-10,HOLD,neutral,45.16,42.16,3,neutral,9530.0,0.0415,-0.0276,0.0269,0.5432,0.0368,pykrx,코오롱글로벌,supply_contract,medium_attention,no_risk_noise,data/raw/price_003070_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,f7edf5fb2b60fd86,2026-07-10,2026-07-10,2026-07-15,2026-07-15,2026-07-13,0.0252,-0.0273,-0.0273,-0.0262,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
001470,2026-07-10,HOLD,neutral,44.0,44.0,0,neutral,347.0,0.0,0.0,0.0,0.0,0.0,pykrx,,,,,data/raw/price_001470_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,540aec5d6d2cf701,2026-07-10,2026-07-10,2026-07-15,2026-07-15,2026-07-13,-1.0,0.0,0.0,0.0,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
023440,2026-07-10,HOLD,neutral,44.0,44.0,0,neutral,521.0,0.0,0.0,0.0,0.0,0.0,pykrx,,,,,data/raw/price_023440_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,aa52a2b85c161206,2026-07-10,2026-07-10,2026-07-15,2026-07-15,2026-07-13,-1.0,0.0,0.0,0.0,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
068240,2026-07-10,HOLD,neutral,44.0,44.0,0,neutral,2530.0,0.0,0.0,0.0,0.0,0.0,pykrx,,,,,data/raw/price_068240_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,1430170f58ce5058,2026-07-10,2026-07-10,2026-07-15,2026-07-15,2026-07-13,-1.0,0.0,0.0,0.0,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
069460,2026-07-10,HOLD,neutral,44.0,44.0,0,neutral,2660.0,0.0,0.0,0.0,0.0,0.0,pykrx,,,,,data/raw/price_069460_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,c91c2348c1f29432,2026-07-10,2026-07-10,2026-07-15,2026-07-15,2026-07-13,-1.0,0.0,0.0,0.0,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
210120,2026-07-10,HOLD,neutral,44.0,44.0,0,neutral,930.0,0.0,0.0,0.0,0.0,0.0,pykrx,,,,,data/raw/price_210120_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,ca96d2a4bff7983d,2026-07-10,2026-07-10,2026-07-15,2026-07-15,2026-07-13,-1.0,0.0,0.0,0.0,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
380540,2026-07-10,HOLD,neutral,44.0,44.0,0,neutral,8450.0,0.0,0.0,0.0,0.0,0.0,pykrx,,,,,data/raw/price_380540_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,33e8f82bdffdff93,2026-07-10,2026-07-10,2026-07-15,2026-07-15,2026-07-13,-1.0,0.0,0.0,0.0,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
297570,2026-07-10,HOLD,neutral,41.04,41.04,0,neutral,1138.0,0.0537,0.0,-0.0364,0.5534,0.0446,pykrx,아틀라스링크,major_shareholder_change,low_attention,no_risk_noise,data/raw/price_297570_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,7c90d374018eeaa0,2026-07-10,2026-07-10,2026-07-15,2026-07-15,2026-07-13,-0.0246,-0.0413,-0.0413,-0.0351,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
040910,2026-07-10,HOLD,neutral,40.68,37.68,3,neutral,4065.0,0.0641,0.0,-0.1124,0.5394,0.0394,pykrx,아이씨디,supply_contract,medium_attention,no_risk_noise,data/raw/price_040910_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,0e674047d79d55f4,2026-07-10,2026-07-10,2026-07-15,2026-07-15,2026-07-13,0.0455,-0.0492,-0.0492,-0.0357,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
003470,2026-07-10,HOLD,neutral,40.68,40.68,0,neutral,4645.0,0.0678,-0.0032,-0.0682,0.7408,0.0403,pykrx,유안타증권,major_shareholder_change,low_attention,no_risk_noise,data/raw/price_003470_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,cf1dafad07b8b286,2026-07-10,2026-07-10,2026-07-15,2026-07-15,2026-07-13,0.0,-0.0484,-0.0484,-0.0215,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
003490,2026-07-10,AVOID,negative,38.7,38.7,0,price_weakness,26750.0,0.0019,-0.0728,0.0056,1.0016,0.0431,pykrx,,,,,data/raw/price_003490_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,eb7c0f36d9a8c93f,2026-07-10,2026-07-10,2026-07-15,2026-07-15,2026-07-13,-0.0093,-0.0336,-0.0336,0.0336,,,,,,,,,,success,failure,pending,pending,pending,pending,success,success,evaluated,
002780,2026-07-10,AVOID,negative,38.16,38.16,0,neutral,865.0,0.0409,-0.0759,-0.0346,0.5808,0.103,pykrx,,,,,data/raw/price_002780_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,c9b18f076ea95fc5,2026-07-10,2026-07-10,2026-07-15,2026-07-15,2026-07-13,0.0289,-0.0717,-0.0717,-0.0659,,,,,,,,,,success,success,pending,pending,pending,pending,success,success,evaluated,
004990,2026-07-10,AVOID,negative,37.34,37.34,0,neutral,23400.0,0.0196,-0.0189,-0.1186,0.6788,0.0291,pykrx,,,,,data/raw/price_004990_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,9cefde280a8649e6,2026-07-10,2026-07-10,2026-07-15,2026-07-15,2026-07-13,0.0,-0.015,-0.015,0.0064,,,,,,,,,,success,failure,pending,pending,pending,pending,success,success,evaluated,
183490,2026-07-10,AVOID,negative,37.0,44.0,-7,neutral,990.0,0.0,0.0,0.0,0.0,0.0,pykrx,엔지켐생명과학,lawsuit,low_attention,risk_noise_detected,data/raw/price_183490_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,5371f0af5a63074d,2026-07-10,2026-07-10,2026-07-15,2026-07-15,2026-07-13,-1.0,0.0,0.0,0.0,,,,,,,,,,failure,failure,pending,pending,pending,pending,failure,failure,evaluated,
025980,2026-07-10,AVOID,negative,36.54,36.54,0,neutral,3970.0,0.0629,-0.0013,-0.1407,0.6983,0.0448,pykrx,,,,,data/raw/price_025980_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,ec00b4a446395c8f,2026-07-10,2026-07-10,2026-07-15,2026-07-15,2026-07-13,0.0,-0.0176,-0.0176,-0.0113,,,,,,,,,,success,success,pending,pending,pending,pending,success,success,evaluated,
004380,2026-07-10,AVOID,negative,35.77,35.77,0,neutral,8210.0,0.0539,-0.0238,-0.0857,0.5796,0.0504,pykrx,,,,,data/raw/price_004380_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,1a9ea080d7a0ba5b,2026-07-10,2026-07-10,2026-07-15,2026-07-15,2026-07-13,-0.0097,-0.0536,-0.0536,-0.0512,,,,,,,,,,success,success,pending,pending,pending,pending,success,success,evaluated,
049950,2026-07-10,AVOID,negative,35.56,35.56,0,neutral,10450.0,0.0609,-0.0179,-0.1427,0.9586,0.0527,pykrx,,,,,data/raw/price_049950_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,c7559d153f60acf1,2026-07-10,2026-07-10,2026-07-15,2026-07-15,2026-07-13,0.0,-0.0545,-0.0545,-0.0469,,,,,,,,,,success,success,pending,pending,pending,pending,success,success,evaluated,
115480,2026-07-10,AVOID,negative,35.51,35.51,0,neutral,1821.0,0.0111,-0.0436,-0.0486,0.2311,0.0309,pykrx,,,,,data/raw/price_115480_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,a59eb32b862181e7,2026-07-10,2026-07-10,2026-07-15,2026-07-15,2026-07-13,0.0439,-0.0297,-0.0297,-0.0066,,,,,,,,,,success,success,pending,pending,pending,pending,success,success,evaluated,
002020,2026-07-10,AVOID,negative,34.95,31.95,3,neutral,43900.0,0.0186,-0.0854,-0.1459,1.285,0.0393,pykrx,코오롱,supply_contract,medium_attention,no_risk_noise,data/raw/price_002020_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,2fa4420b5b09ee53,2026-07-10,2026-07-10,2026-07-15,2026-07-15,2026-07-13,0.0159,-0.0843,-0.0843,-0.0831,,,,,,,,,,success,success,pending,pending,pending,pending,success,success,evaluated,
043260,2026-07-10,AVOID,negative,34.69,38.69,-4,neutral,22150.0,0.1097,0.0023,-0.5252,0.743,0.0842,pykrx,성호전자,major_shareholder_change,medium_attention,risk_noise_detected,data/raw/price_043260_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,84c0b70ff3d774f1,2026-07-10,2026-07-10,2026-07-15,2026-07-15,2026-07-13,0.0023,-0.1445,-0.1445,-0.1314,,,,,,,,,,success,success,pending,pending,pending,pending,success,success,evaluated,
