event_date,stock_code,corp_name,event_type,report_nm,prediction_direction,prediction_result,market_adjusted_result,market_group,market_group_source,market_source_type,market_proxy_name,next_close_return,market_next_close_return,market_adjusted_next_close_return,market_adjusted_reason,market_adjusted_learning_point,confidence_adjustment,market_adjusted_confidence_adjustment
1970-01-01,247540,에코프로비엠,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0122,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -1.22%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,247540,에코프로비엠,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0122,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -1.22%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,247540,에코프로비엠,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0122,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -1.22%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,247540,에코프로비엠,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0122,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -1.22%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,247540,에코프로비엠,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0122,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -1.22%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,004080,신흥,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,failure,market_data_missing,KOSPI,pykrx_lookup,,,-0.0028,,,"Original result was `failure` and prediction direction was `volatile`. Stock next close return was -0.28%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,004080,신흥,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,failure,market_data_missing,KOSPI,pykrx_lookup,,,-0.0028,,,"Original result was `failure` and prediction direction was `volatile`. Stock next close return was -0.28%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,389260,대명에너지,paid_in_capital_increase,유상증자결정(종속회사의주요경영사항)              ,negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0118,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -1.18%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,389260,대명에너지,paid_in_capital_increase,유상증자결정(종속회사의주요경영사항)              ,negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0118,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -1.18%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,389260,대명에너지,paid_in_capital_increase,유상증자결정(종속회사의주요경영사항)              ,negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0118,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -1.18%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,060980,HL홀딩스,supply_contract,단일판매ㆍ공급계약체결(자회사의 주요경영사항)              ,positive,failure,market_data_missing,KOSPI,pykrx_lookup,,,-0.0013,,,"Original result was `failure` and prediction direction was `positive`. Stock next close return was -0.13%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,014790,HL D&I,supply_contract,단일판매ㆍ공급계약체결              ,positive,failure,market_data_missing,KOSPI,pykrx_lookup,,,-0.0174,,,"Original result was `failure` and prediction direction was `positive`. Stock next close return was -1.74%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,290650,엘앤씨바이오,bonus_issue,[기재정정]주요사항보고서(유무상증자결정),positive,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0268,,,"Original result was `failure` and prediction direction was `positive`. Stock next close return was -2.68%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,290650,엘앤씨바이오,bonus_issue,[기재정정]주요사항보고서(유무상증자결정),positive,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0268,,,"Original result was `failure` and prediction direction was `positive`. Stock next close return was -2.68%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,290650,엘앤씨바이오,bonus_issue,[기재정정]주요사항보고서(유무상증자결정),positive,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0268,,,"Original result was `failure` and prediction direction was `positive`. Stock next close return was -2.68%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,290650,엘앤씨바이오,bonus_issue,[기재정정]주요사항보고서(유무상증자결정),positive,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0268,,,"Original result was `failure` and prediction direction was `positive`. Stock next close return was -2.68%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,290650,엘앤씨바이오,bonus_issue,[기재정정]주요사항보고서(유무상증자결정),positive,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0268,,,"Original result was `failure` and prediction direction was `positive`. Stock next close return was -2.68%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,290650,엘앤씨바이오,bonus_issue,[기재정정]주요사항보고서(유무상증자결정),positive,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0268,,,"Original result was `failure` and prediction direction was `positive`. Stock next close return was -2.68%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,290650,엘앤씨바이오,bonus_issue,[기재정정]주요사항보고서(유무상증자결정),positive,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0268,,,"Original result was `failure` and prediction direction was `positive`. Stock next close return was -2.68%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,290650,엘앤씨바이오,bonus_issue,[기재정정]주요사항보고서(유무상증자결정),positive,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0268,,,"Original result was `failure` and prediction direction was `positive`. Stock next close return was -2.68%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,290650,엘앤씨바이오,bonus_issue,[기재정정]주요사항보고서(유무상증자결정),positive,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0268,,,"Original result was `failure` and prediction direction was `positive`. Stock next close return was -2.68%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,290650,엘앤씨바이오,bonus_issue,[기재정정]주요사항보고서(유무상증자결정),positive,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0268,,,"Original result was `failure` and prediction direction was `positive`. Stock next close return was -2.68%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,290650,엘앤씨바이오,bonus_issue,[기재정정]주요사항보고서(유무상증자결정),positive,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0268,,,"Original result was `failure` and prediction direction was `positive`. Stock next close return was -2.68%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,290650,엘앤씨바이오,bonus_issue,[기재정정]주요사항보고서(유무상증자결정),positive,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0268,,,"Original result was `failure` and prediction direction was `positive`. Stock next close return was -2.68%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,290650,엘앤씨바이오,bonus_issue,[기재정정]주요사항보고서(유무상증자결정),positive,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0268,,,"Original result was `failure` and prediction direction was `positive`. Stock next close return was -2.68%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,290650,엘앤씨바이오,bonus_issue,[기재정정]주요사항보고서(유무상증자결정),positive,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0268,,,"Original result was `failure` and prediction direction was `positive`. Stock next close return was -2.68%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,290650,엘앤씨바이오,bonus_issue,[기재정정]주요사항보고서(유무상증자결정),positive,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0268,,,"Original result was `failure` and prediction direction was `positive`. Stock next close return was -2.68%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,290650,엘앤씨바이오,bonus_issue,[기재정정]주요사항보고서(유무상증자결정),positive,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0268,,,"Original result was `failure` and prediction direction was `positive`. Stock next close return was -2.68%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,290650,엘앤씨바이오,bonus_issue,[기재정정]주요사항보고서(유무상증자결정),positive,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0268,,,"Original result was `failure` and prediction direction was `positive`. Stock next close return was -2.68%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,290650,엘앤씨바이오,bonus_issue,[기재정정]주요사항보고서(유무상증자결정),positive,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0268,,,"Original result was `failure` and prediction direction was `positive`. Stock next close return was -2.68%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,015590,DKME,lawsuit,소송등의제기ㆍ신청(경영권분쟁소송)              ,negative,failure,market_data_missing,KOSPI,pykrx_lookup,,,0.0022,,,"Original result was `failure` and prediction direction was `negative`. Stock next close return was 0.22%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,015590,DKME,lawsuit,소송등의제기ㆍ신청(경영권분쟁소송)              ,negative,failure,market_data_missing,KOSPI,pykrx_lookup,,,0.0022,,,"Original result was `failure` and prediction direction was `negative`. Stock next close return was 0.22%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,015590,DKME,lawsuit,소송등의제기ㆍ신청(경영권분쟁소송)              ,negative,failure,market_data_missing,KOSPI,pykrx_lookup,,,0.0022,,,"Original result was `failure` and prediction direction was `negative`. Stock next close return was 0.22%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,226330,신테카바이오,paid_in_capital_increase,유상증자최종발행가액확정              (제3자배정-소액공모),negative,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,0.0757,,,"Original result was `failure` and prediction direction was `negative`. Stock next close return was 7.57%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,226330,신테카바이오,paid_in_capital_increase,유상증자최종발행가액확정              (제3자배정-소액공모),negative,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,0.0757,,,"Original result was `failure` and prediction direction was `negative`. Stock next close return was 7.57%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,226330,신테카바이오,paid_in_capital_increase,유상증자최종발행가액확정              (제3자배정-소액공모),negative,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,0.0757,,,"Original result was `failure` and prediction direction was `negative`. Stock next close return was 7.57%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,226330,신테카바이오,paid_in_capital_increase,유상증자최종발행가액확정              (제3자배정-소액공모),negative,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,0.0757,,,"Original result was `failure` and prediction direction was `negative`. Stock next close return was 7.57%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,226330,신테카바이오,paid_in_capital_increase,유상증자최종발행가액확정              (제3자배정-소액공모),negative,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,0.0757,,,"Original result was `failure` and prediction direction was `negative`. Stock next close return was 7.57%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,226330,신테카바이오,paid_in_capital_increase,유상증자최종발행가액확정              (제3자배정-소액공모),negative,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,0.0757,,,"Original result was `failure` and prediction direction was `negative`. Stock next close return was 7.57%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,226330,신테카바이오,paid_in_capital_increase,유상증자최종발행가액확정              (제3자배정-소액공모),negative,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,0.0757,,,"Original result was `failure` and prediction direction was `negative`. Stock next close return was 7.57%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,226330,신테카바이오,paid_in_capital_increase,유상증자최종발행가액확정              (제3자배정-소액공모),negative,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,0.0757,,,"Original result was `failure` and prediction direction was `negative`. Stock next close return was 7.57%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,247540,에코프로비엠,paid_in_capital_increase,유상증자1차발행가액결정              ,negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0122,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -1.22%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,247540,에코프로비엠,paid_in_capital_increase,유상증자1차발행가액결정              ,negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0122,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -1.22%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,247540,에코프로비엠,paid_in_capital_increase,유상증자1차발행가액결정              ,negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0122,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -1.22%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,247540,에코프로비엠,paid_in_capital_increase,유상증자1차발행가액결정              ,negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0122,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -1.22%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,247540,에코프로비엠,paid_in_capital_increase,유상증자1차발행가액결정              ,negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0122,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -1.22%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,247540,에코프로비엠,paid_in_capital_increase,유상증자1차발행가액결정              ,negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0122,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -1.22%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,247540,에코프로비엠,paid_in_capital_increase,유상증자1차발행가액결정              ,negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0122,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -1.22%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,247540,에코프로비엠,paid_in_capital_increase,유상증자1차발행가액결정              ,negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0122,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -1.22%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,247540,에코프로비엠,paid_in_capital_increase,유상증자1차발행가액결정              ,negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0122,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -1.22%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,247540,에코프로비엠,paid_in_capital_increase,유상증자1차발행가액결정              ,negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0122,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -1.22%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,247540,에코프로비엠,paid_in_capital_increase,유상증자1차발행가액결정              ,negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0122,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -1.22%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,247540,에코프로비엠,paid_in_capital_increase,유상증자1차발행가액결정              ,negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0122,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -1.22%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,247540,에코프로비엠,paid_in_capital_increase,유상증자1차발행가액결정              ,negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0122,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -1.22%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,247540,에코프로비엠,paid_in_capital_increase,유상증자1차발행가액결정              ,negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0122,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -1.22%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,247540,에코프로비엠,paid_in_capital_increase,유상증자1차발행가액결정              ,negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0122,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -1.22%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,247540,에코프로비엠,paid_in_capital_increase,유상증자1차발행가액결정              ,negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0122,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -1.22%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,247540,에코프로비엠,paid_in_capital_increase,유상증자1차발행가액결정              ,negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0122,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -1.22%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,247540,에코프로비엠,paid_in_capital_increase,유상증자1차발행가액결정              ,negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0122,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -1.22%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,234300,에스트래픽,merger,합병등종료보고서(합병),volatile,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0093,,,"Original result was `failure` and prediction direction was `volatile`. Stock next close return was -0.93%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,234300,에스트래픽,merger,합병등종료보고서(합병),volatile,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0093,,,"Original result was `failure` and prediction direction was `volatile`. Stock next close return was -0.93%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,234300,에스트래픽,merger,합병등종료보고서(합병),volatile,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0093,,,"Original result was `failure` and prediction direction was `volatile`. Stock next close return was -0.93%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,290650,엘앤씨바이오,paid_in_capital_increase,유상증자1차발행가액결정              ,negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0268,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -2.68%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,290650,엘앤씨바이오,paid_in_capital_increase,유상증자1차발행가액결정              ,negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0268,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -2.68%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,290650,엘앤씨바이오,paid_in_capital_increase,유상증자1차발행가액결정              ,negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0268,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -2.68%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
