event_date,stock_code,corp_name,event_type,report_nm,prediction_direction,event_score,news_count,news_sentiment_score,news_attention_score,negative_keyword_count,next_open_return,next_close_return,prediction_result,error_category,detailed_error_reason,learning_point,next_rule_adjustment,confidence_adjustment
20260903,175250,아이큐어,major_shareholder_change,기타경영사항(자율공시)              (최대주주 보유주식의 자발적 의무보유 시행),volatile,10,5,-6,5,8,-0.0142,-0.0261,success,volatility_signal_confirmed,"The prediction direction `volatile` was consistent with the actual next close return of -2.61%. The event type was `major_shareholder_change`, event score was 10.00, news sentiment score was -6.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,175250,아이큐어,major_shareholder_change,[기재정정]최대주주변경              ,volatile,10,5,-6,5,8,-0.0142,-0.0261,success,volatility_signal_confirmed,"The prediction direction `volatile` was consistent with the actual next close return of -2.61%. The event type was `major_shareholder_change`, event score was 10.00, news sentiment score was -6.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,175250,아이큐어,major_shareholder_change,[기재정정]최대주주변경              ,volatile,10,5,-6,5,8,-0.0142,-0.0261,success,volatility_signal_confirmed,"The prediction direction `volatile` was consistent with the actual next close return of -2.61%. The event type was `major_shareholder_change`, event score was 10.00, news sentiment score was -6.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,175250,아이큐어,major_shareholder_change,[기재정정]최대주주변경              ,volatile,10,5,-6,5,8,-0.0142,-0.0261,success,volatility_signal_confirmed,"The prediction direction `volatile` was consistent with the actual next close return of -2.61%. The event type was `major_shareholder_change`, event score was 10.00, news sentiment score was -6.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,175250,아이큐어,major_shareholder_change,[기재정정]최대주주변경              ,volatile,10,5,-6,5,8,-0.0142,-0.0261,success,volatility_signal_confirmed,"The prediction direction `volatile` was consistent with the actual next close return of -2.61%. The event type was `major_shareholder_change`, event score was 10.00, news sentiment score was -6.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,175250,아이큐어,major_shareholder_change,[기재정정]최대주주변경              ,volatile,10,5,-6,5,8,-0.0142,-0.0261,success,volatility_signal_confirmed,"The prediction direction `volatile` was consistent with the actual next close return of -2.61%. The event type was `major_shareholder_change`, event score was 10.00, news sentiment score was -6.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,175250,아이큐어,major_shareholder_change,[기재정정]최대주주변경              ,volatile,10,5,-6,5,8,-0.0142,-0.0261,success,volatility_signal_confirmed,"The prediction direction `volatile` was consistent with the actual next close return of -2.61%. The event type was `major_shareholder_change`, event score was 10.00, news sentiment score was -6.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,175250,아이큐어,major_shareholder_change,[기재정정]최대주주변경              ,volatile,10,5,-6,5,8,-0.0142,-0.0261,success,volatility_signal_confirmed,"The prediction direction `volatile` was consistent with the actual next close return of -2.61%. The event type was `major_shareholder_change`, event score was 10.00, news sentiment score was -6.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,175250,아이큐어,major_shareholder_change,[기재정정]최대주주변경              ,volatile,10,5,-6,5,8,-0.0142,-0.0261,success,volatility_signal_confirmed,"The prediction direction `volatile` was consistent with the actual next close return of -2.61%. The event type was `major_shareholder_change`, event score was 10.00, news sentiment score was -6.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,175250,아이큐어,major_shareholder_change,[기재정정]최대주주변경              ,volatile,10,5,-6,5,8,-0.0142,-0.0261,success,volatility_signal_confirmed,"The prediction direction `volatile` was consistent with the actual next close return of -2.61%. The event type was `major_shareholder_change`, event score was 10.00, news sentiment score was -6.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,175250,아이큐어,major_shareholder_change,[기재정정]최대주주변경              ,volatile,10,5,-6,5,8,-0.0142,-0.0261,success,volatility_signal_confirmed,"The prediction direction `volatile` was consistent with the actual next close return of -2.61%. The event type was `major_shareholder_change`, event score was 10.00, news sentiment score was -6.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,175250,아이큐어,major_shareholder_change,[기재정정]최대주주변경              ,volatile,10,5,-6,5,8,-0.0142,-0.0261,success,volatility_signal_confirmed,"The prediction direction `volatile` was consistent with the actual next close return of -2.61%. The event type was `major_shareholder_change`, event score was 10.00, news sentiment score was -6.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,175250,아이큐어,major_shareholder_change,[기재정정]최대주주변경              ,volatile,10,5,-6,5,8,-0.0142,-0.0261,success,volatility_signal_confirmed,"The prediction direction `volatile` was consistent with the actual next close return of -2.61%. The event type was `major_shareholder_change`, event score was 10.00, news sentiment score was -6.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,175250,아이큐어,major_shareholder_change,[기재정정]최대주주변경              ,volatile,10,5,-6,5,8,-0.0142,-0.0261,success,volatility_signal_confirmed,"The prediction direction `volatile` was consistent with the actual next close return of -2.61%. The event type was `major_shareholder_change`, event score was 10.00, news sentiment score was -6.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,175250,아이큐어,major_shareholder_change,[기재정정]최대주주변경              ,volatile,10,5,-6,5,8,-0.0142,-0.0261,success,volatility_signal_confirmed,"The prediction direction `volatile` was consistent with the actual next close return of -2.61%. The event type was `major_shareholder_change`, event score was 10.00, news sentiment score was -6.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,175250,아이큐어,major_shareholder_change,[기재정정]최대주주변경              ,volatile,10,5,-6,5,8,-0.0142,-0.0261,success,volatility_signal_confirmed,"The prediction direction `volatile` was consistent with the actual next close return of -2.61%. The event type was `major_shareholder_change`, event score was 10.00, news sentiment score was -6.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,175250,아이큐어,major_shareholder_change,[기재정정]최대주주변경              ,volatile,10,5,-6,5,8,-0.0142,-0.0261,success,volatility_signal_confirmed,"The prediction direction `volatile` was consistent with the actual next close return of -2.61%. The event type was `major_shareholder_change`, event score was 10.00, news sentiment score was -6.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,175250,아이큐어,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,-6,5,8,-0.0142,-0.0261,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -2.61%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -6.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,175250,아이큐어,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,-6,5,8,-0.0142,-0.0261,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -2.61%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -6.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,175250,아이큐어,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,-6,5,8,-0.0142,-0.0261,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -2.61%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -6.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,175250,아이큐어,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,-6,5,8,-0.0142,-0.0261,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -2.61%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -6.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,175250,아이큐어,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,-6,5,8,-0.0142,-0.0261,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -2.61%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -6.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,175250,아이큐어,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,-6,5,8,-0.0142,-0.0261,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -2.61%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -6.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,175250,아이큐어,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,-6,5,8,-0.0142,-0.0261,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -2.61%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -6.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,175250,아이큐어,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,-6,5,8,-0.0142,-0.0261,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -2.61%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -6.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,175250,아이큐어,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,-6,5,8,-0.0142,-0.0261,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -2.61%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -6.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,175250,아이큐어,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,-6,5,8,-0.0142,-0.0261,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -2.61%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -6.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,175250,아이큐어,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,-6,5,8,-0.0142,-0.0261,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -2.61%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -6.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,175250,아이큐어,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,-6,5,8,-0.0142,-0.0261,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -2.61%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -6.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,175250,아이큐어,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,-6,5,8,-0.0142,-0.0261,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -2.61%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -6.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,175250,아이큐어,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,-6,5,8,-0.0142,-0.0261,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -2.61%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -6.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,175250,아이큐어,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,-6,5,8,-0.0142,-0.0261,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -2.61%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -6.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,175250,아이큐어,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,-6,5,8,-0.0142,-0.0261,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -2.61%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -6.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,175250,아이큐어,paid_in_capital_increase,[기재정정]증권발행결과(자율공시)              (제3자배정유상증자),negative,-70,5,-6,5,8,-0.0142,-0.0261,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -2.61%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -6.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,175250,아이큐어,paid_in_capital_increase,[기재정정]증권발행결과(자율공시)              (제3자배정유상증자),negative,-70,5,-6,5,8,-0.0142,-0.0261,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -2.61%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -6.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,175250,아이큐어,paid_in_capital_increase,[기재정정]증권발행결과(자율공시)              (제3자배정유상증자),negative,-70,5,-6,5,8,-0.0142,-0.0261,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -2.61%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -6.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,175250,아이큐어,paid_in_capital_increase,[기재정정]증권발행결과(자율공시)              (제3자배정유상증자),negative,-70,5,-6,5,8,-0.0142,-0.0261,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -2.61%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -6.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,175250,아이큐어,paid_in_capital_increase,[기재정정]증권발행결과(자율공시)              (제3자배정유상증자),negative,-70,5,-6,5,8,-0.0142,-0.0261,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -2.61%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -6.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,175250,아이큐어,paid_in_capital_increase,[기재정정]증권발행결과(자율공시)              (제3자배정유상증자),negative,-70,5,-6,5,8,-0.0142,-0.0261,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -2.61%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -6.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,175250,아이큐어,paid_in_capital_increase,[기재정정]증권발행결과(자율공시)              (제3자배정유상증자),negative,-70,5,-6,5,8,-0.0142,-0.0261,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -2.61%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -6.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,175250,아이큐어,paid_in_capital_increase,[기재정정]증권발행결과(자율공시)              (제3자배정유상증자),negative,-70,5,-6,5,8,-0.0142,-0.0261,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -2.61%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -6.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,175250,아이큐어,paid_in_capital_increase,[기재정정]증권발행결과(자율공시)              (제3자배정유상증자),negative,-70,5,-6,5,8,-0.0142,-0.0261,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -2.61%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -6.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,175250,아이큐어,paid_in_capital_increase,[기재정정]증권발행결과(자율공시)              (제3자배정유상증자),negative,-70,5,-6,5,8,-0.0142,-0.0261,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -2.61%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -6.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,175250,아이큐어,paid_in_capital_increase,[기재정정]증권발행결과(자율공시)              (제3자배정유상증자),negative,-70,5,-6,5,8,-0.0142,-0.0261,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -2.61%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -6.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,175250,아이큐어,paid_in_capital_increase,[기재정정]증권발행결과(자율공시)              (제3자배정유상증자),negative,-70,5,-6,5,8,-0.0142,-0.0261,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -2.61%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -6.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,175250,아이큐어,paid_in_capital_increase,[기재정정]증권발행결과(자율공시)              (제3자배정유상증자),negative,-70,5,-6,5,8,-0.0142,-0.0261,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -2.61%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -6.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,175250,아이큐어,paid_in_capital_increase,[기재정정]증권발행결과(자율공시)              (제3자배정유상증자),negative,-70,5,-6,5,8,-0.0142,-0.0261,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -2.61%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -6.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,175250,아이큐어,paid_in_capital_increase,[기재정정]증권발행결과(자율공시)              (제3자배정유상증자),negative,-70,5,-6,5,8,-0.0142,-0.0261,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -2.61%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -6.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,175250,아이큐어,paid_in_capital_increase,[기재정정]증권발행결과(자율공시)              (제3자배정유상증자),negative,-70,5,-6,5,8,-0.0142,-0.0261,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -2.61%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -6.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,291810,핀텔,paid_in_capital_increase,유상증자최종발행가액확정              (일반공모증자-소액공모),negative,-70,5,-3,5,6,0.0152,-0.0065,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -0.65%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -3.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,291810,핀텔,paid_in_capital_increase,유상증자최종발행가액확정              (일반공모증자-소액공모),negative,-70,5,-3,5,6,0.0152,-0.0065,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -0.65%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -3.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,291810,핀텔,paid_in_capital_increase,유상증자최종발행가액확정              (일반공모증자-소액공모),negative,-70,5,-3,5,6,0.0152,-0.0065,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -0.65%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -3.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,291810,핀텔,paid_in_capital_increase,유상증자최종발행가액확정              (일반공모증자-소액공모),negative,-70,5,-3,5,6,0.0152,-0.0065,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -0.65%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -3.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,291810,핀텔,paid_in_capital_increase,유상증자최종발행가액확정              (일반공모증자-소액공모),negative,-70,5,-3,5,6,0.0152,-0.0065,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -0.65%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -3.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,291810,핀텔,paid_in_capital_increase,유상증자최종발행가액확정              (일반공모증자-소액공모),negative,-70,5,-3,5,6,0.0152,-0.0065,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -0.65%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -3.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,002990,금호건설,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,70,5,-1,5,4,0.0,0.017,success,positive_signal_confirmed,"The prediction direction `positive` was consistent with the actual next close return of 1.70%. The event type was `supply_contract`, event score was 70.00, news sentiment score was -1.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,096240,크레버스,major_shareholder_change,[기재정정]최대주주변경을수반하는주식담보제공계약체결              ,volatile,10,5,2,5,3,0.0,-0.0091,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was -0.91%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `[기재정정]최대주주변경을수반하는주식담보제공계약체결              `. The event had 3 negative keyword signals, which may have reduced market confidence. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260903,096240,크레버스,major_shareholder_change,[기재정정]최대주주변경을수반하는주식담보제공계약체결              ,volatile,10,5,2,5,3,0.0,-0.0091,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was -0.91%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `[기재정정]최대주주변경을수반하는주식담보제공계약체결              `. The event had 3 negative keyword signals, which may have reduced market confidence. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260903,096240,크레버스,major_shareholder_change,[기재정정]최대주주변경을수반하는주식담보제공계약체결              ,volatile,10,5,2,5,3,0.0,-0.0091,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was -0.91%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `[기재정정]최대주주변경을수반하는주식담보제공계약체결              `. The event had 3 negative keyword signals, which may have reduced market confidence. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260903,226340,본느,lawsuit,[기재정정]주요사항보고서(소송등의제기),negative,-75,5,0,5,4,-0.0456,-0.014,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -1.40%. The event type was `lawsuit`, event score was -75.00, news sentiment score was 0.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,226340,본느,lawsuit,[기재정정]주요사항보고서(소송등의제기),negative,-75,5,0,5,4,-0.0456,-0.014,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -1.40%. The event type was `lawsuit`, event score was -75.00, news sentiment score was 0.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,226340,본느,lawsuit,[기재정정]주요사항보고서(소송등의제기),negative,-75,5,0,5,4,-0.0456,-0.014,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -1.40%. The event type was `lawsuit`, event score was -75.00, news sentiment score was 0.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,226340,본느,lawsuit,[기재정정]주요사항보고서(소송등의제기),negative,-75,5,0,5,4,-0.0456,-0.014,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -1.40%. The event type was `lawsuit`, event score was -75.00, news sentiment score was 0.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
