event_date,stock_code,corp_name,event_type,report_nm,prediction_direction,event_score,news_count,news_sentiment_score,news_attention_score,negative_keyword_count,next_open_return,next_close_return,prediction_result,error_category,detailed_error_reason,learning_point,next_rule_adjustment,confidence_adjustment
20260831,328130,루닛,convertible_bond,전환사채(해외전환사채포함)발행후만기전사채취득              ,negative,-60,5,-1,5,2,-0.0099,-0.0011,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -0.11%. The event type was `convertible_bond`, event score was -60.00, news sentiment score was -1.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260831,054220,비츠로시스,convertible_bond,[기재정정]주요사항보고서(자기전환사채매도결정),negative,-60,5,3,5,2,-0.0025,-0.0399,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -3.99%. The event type was `convertible_bond`, event score was -60.00, news sentiment score was 3.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260831,054220,비츠로시스,convertible_bond,[기재정정]주요사항보고서(자기전환사채매도결정),negative,-60,5,3,5,2,-0.0025,-0.0399,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -3.99%. The event type was `convertible_bond`, event score was -60.00, news sentiment score was 3.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260831,054220,비츠로시스,convertible_bond,[기재정정]주요사항보고서(자기전환사채매도결정),negative,-60,5,3,5,2,-0.0025,-0.0399,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -3.99%. The event type was `convertible_bond`, event score was -60.00, news sentiment score was 3.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260831,054220,비츠로시스,convertible_bond,[기재정정]주요사항보고서(자기전환사채매도결정),negative,-60,5,3,5,2,-0.0025,-0.0399,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -3.99%. The event type was `convertible_bond`, event score was -60.00, news sentiment score was 3.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260831,054220,비츠로시스,convertible_bond,[기재정정]주요사항보고서(자기전환사채매도결정),negative,-60,5,3,5,2,-0.0025,-0.0399,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -3.99%. The event type was `convertible_bond`, event score was -60.00, news sentiment score was 3.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260831,054220,비츠로시스,convertible_bond,[기재정정]주요사항보고서(자기전환사채매도결정),negative,-60,5,3,5,2,-0.0025,-0.0399,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -3.99%. The event type was `convertible_bond`, event score was -60.00, news sentiment score was 3.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260831,054220,비츠로시스,convertible_bond,[기재정정]주요사항보고서(자기전환사채매도결정),negative,-60,5,3,5,2,-0.0025,-0.0399,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -3.99%. The event type was `convertible_bond`, event score was -60.00, news sentiment score was 3.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260831,054220,비츠로시스,convertible_bond,[기재정정]주요사항보고서(자기전환사채매도결정),negative,-60,5,3,5,2,-0.0025,-0.0399,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -3.99%. The event type was `convertible_bond`, event score was -60.00, news sentiment score was 3.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260831,182360,큐브엔터,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,2,5,2,0.0,0.0173,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 1.73%. The event type was `paid_in_capital_increase` with event score -70.00. The disclosure title was `[기재정정]주요사항보고서(유상증자결정)`. The event had 2 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260831,036710,심텍홀딩스,merger,[기재정정]회사합병결정(종속회사의주요경영사항)              ,volatile,30,5,-2,5,5,-0.0096,-0.0265,success,volatility_signal_confirmed,"The prediction direction `volatile` was consistent with the actual next close return of -2.65%. The event type was `merger`, event score was 30.00, news sentiment score was -2.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260831,069460,대호에이엘,lawsuit,소송등의판결ㆍ결정              ,negative,-75,5,1,5,1,-1.0,0.0,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 0.00%. The event type was `lawsuit` with event score -75.00. The disclosure title was `소송등의판결ㆍ결정              `.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260831,189300,인텔리안테크,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,70,5,3,5,4,-0.0159,-0.0127,failure,positive_signal_with_negative_noise,"The prediction direction was `positive`, but the actual next close return was -1.27%. The event type was `supply_contract` with event score 70.00. The disclosure title was `[기재정정]단일판매ㆍ공급계약체결              `. The event had 4 negative keyword signals, which may have reduced market confidence.",Positive events with multiple negative keywords should receive lower confidence.,Apply a penalty when negative_keyword_count is greater than or equal to two.,decrease
20260831,054220,비츠로시스,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,70,5,3,5,2,-0.0025,-0.0399,failure,positive_signal_with_negative_noise,"The prediction direction was `positive`, but the actual next close return was -3.99%. The event type was `supply_contract` with event score 70.00. The disclosure title was `[기재정정]단일판매ㆍ공급계약체결              `. The event had 2 negative keyword signals, which may have reduced market confidence.",Positive events with multiple negative keywords should receive lower confidence.,Apply a penalty when negative_keyword_count is greater than or equal to two.,decrease
20260831,054220,비츠로시스,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,70,5,3,5,2,-0.0025,-0.0399,failure,positive_signal_with_negative_noise,"The prediction direction was `positive`, but the actual next close return was -3.99%. The event type was `supply_contract` with event score 70.00. The disclosure title was `[기재정정]단일판매ㆍ공급계약체결              `. The event had 2 negative keyword signals, which may have reduced market confidence.",Positive events with multiple negative keywords should receive lower confidence.,Apply a penalty when negative_keyword_count is greater than or equal to two.,decrease
20260831,054220,비츠로시스,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,70,5,3,5,2,-0.0025,-0.0399,failure,positive_signal_with_negative_noise,"The prediction direction was `positive`, but the actual next close return was -3.99%. The event type was `supply_contract` with event score 70.00. The disclosure title was `[기재정정]단일판매ㆍ공급계약체결              `. The event had 2 negative keyword signals, which may have reduced market confidence.",Positive events with multiple negative keywords should receive lower confidence.,Apply a penalty when negative_keyword_count is greater than or equal to two.,decrease
20260831,054220,비츠로시스,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,70,5,3,5,2,-0.0025,-0.0399,failure,positive_signal_with_negative_noise,"The prediction direction was `positive`, but the actual next close return was -3.99%. The event type was `supply_contract` with event score 70.00. The disclosure title was `[기재정정]단일판매ㆍ공급계약체결              `. The event had 2 negative keyword signals, which may have reduced market confidence.",Positive events with multiple negative keywords should receive lower confidence.,Apply a penalty when negative_keyword_count is greater than or equal to two.,decrease
20260831,054220,비츠로시스,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,70,5,3,5,2,-0.0025,-0.0399,failure,positive_signal_with_negative_noise,"The prediction direction was `positive`, but the actual next close return was -3.99%. The event type was `supply_contract` with event score 70.00. The disclosure title was `[기재정정]단일판매ㆍ공급계약체결              `. The event had 2 negative keyword signals, which may have reduced market confidence.",Positive events with multiple negative keywords should receive lower confidence.,Apply a penalty when negative_keyword_count is greater than or equal to two.,decrease
20260831,054220,비츠로시스,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,70,5,3,5,2,-0.0025,-0.0399,failure,positive_signal_with_negative_noise,"The prediction direction was `positive`, but the actual next close return was -3.99%. The event type was `supply_contract` with event score 70.00. The disclosure title was `[기재정정]단일판매ㆍ공급계약체결              `. The event had 2 negative keyword signals, which may have reduced market confidence.",Positive events with multiple negative keywords should receive lower confidence.,Apply a penalty when negative_keyword_count is greater than or equal to two.,decrease
20260831,054220,비츠로시스,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,70,5,3,5,2,-0.0025,-0.0399,failure,positive_signal_with_negative_noise,"The prediction direction was `positive`, but the actual next close return was -3.99%. The event type was `supply_contract` with event score 70.00. The disclosure title was `[기재정정]단일판매ㆍ공급계약체결              `. The event had 2 negative keyword signals, which may have reduced market confidence.",Positive events with multiple negative keywords should receive lower confidence.,Apply a penalty when negative_keyword_count is greater than or equal to two.,decrease
20260831,054220,비츠로시스,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,70,5,3,5,2,-0.0025,-0.0399,failure,positive_signal_with_negative_noise,"The prediction direction was `positive`, but the actual next close return was -3.99%. The event type was `supply_contract` with event score 70.00. The disclosure title was `[기재정정]단일판매ㆍ공급계약체결              `. The event had 2 negative keyword signals, which may have reduced market confidence.",Positive events with multiple negative keywords should receive lower confidence.,Apply a penalty when negative_keyword_count is greater than or equal to two.,decrease
20260831,060900,에이전트AI,paid_in_capital_increase,기타주요경영사항              (유상증자 결정(주주배정후 실권주 일반공모) 철회),negative,-70,5,3,5,0,0.0124,-0.0041,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -0.41%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was 3.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260831,060900,에이전트AI,paid_in_capital_increase,기타주요경영사항              (유상증자 결정(주주배정후 실권주 일반공모) 철회),negative,-70,5,3,5,0,0.0124,-0.0041,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -0.41%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was 3.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260831,060900,에이전트AI,paid_in_capital_increase,기타주요경영사항              (유상증자 결정(주주배정후 실권주 일반공모) 철회),negative,-70,5,3,5,0,0.0124,-0.0041,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -0.41%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was 3.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260831,060900,에이전트AI,paid_in_capital_increase,기타주요경영사항              (유상증자 결정(주주배정후 실권주 일반공모) 철회),negative,-70,5,3,5,0,0.0124,-0.0041,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -0.41%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was 3.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260831,060900,에이전트AI,paid_in_capital_increase,기타주요경영사항              (유상증자 결정(주주배정후 실권주 일반공모) 철회),negative,-70,5,3,5,0,0.0124,-0.0041,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -0.41%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was 3.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260831,060900,에이전트AI,paid_in_capital_increase,기타주요경영사항              (유상증자 결정(주주배정후 실권주 일반공모) 철회),negative,-70,5,3,5,0,0.0124,-0.0041,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -0.41%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was 3.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260831,060900,에이전트AI,paid_in_capital_increase,기타주요경영사항              (유상증자 결정(주주배정후 실권주 일반공모) 철회),negative,-70,5,3,5,0,0.0124,-0.0041,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -0.41%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was 3.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260831,060900,에이전트AI,paid_in_capital_increase,기타주요경영사항              (유상증자 결정(주주배정후 실권주 일반공모) 철회),negative,-70,5,3,5,0,0.0124,-0.0041,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -0.41%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was 3.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260831,060900,에이전트AI,paid_in_capital_increase,기타주요경영사항              (유상증자 결정(주주배정후 실권주 일반공모) 철회),negative,-70,5,3,5,0,0.0124,-0.0041,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -0.41%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was 3.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260831,060900,에이전트AI,paid_in_capital_increase,기타주요경영사항              (유상증자 결정(주주배정후 실권주 일반공모) 철회),negative,-70,5,3,5,0,0.0124,-0.0041,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -0.41%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was 3.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260831,060900,에이전트AI,paid_in_capital_increase,기타주요경영사항              (유상증자 결정(주주배정후 실권주 일반공모) 철회),negative,-70,5,3,5,0,0.0124,-0.0041,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -0.41%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was 3.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260831,060900,에이전트AI,paid_in_capital_increase,기타주요경영사항              (유상증자 결정(주주배정후 실권주 일반공모) 철회),negative,-70,5,3,5,0,0.0124,-0.0041,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -0.41%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was 3.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260831,060900,에이전트AI,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,3,5,0,0.0124,-0.0041,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -0.41%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was 3.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260831,060900,에이전트AI,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,3,5,0,0.0124,-0.0041,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -0.41%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was 3.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260831,060900,에이전트AI,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,3,5,0,0.0124,-0.0041,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -0.41%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was 3.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260831,060900,에이전트AI,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,3,5,0,0.0124,-0.0041,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -0.41%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was 3.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260831,060900,에이전트AI,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,3,5,0,0.0124,-0.0041,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -0.41%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was 3.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260831,060900,에이전트AI,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,3,5,0,0.0124,-0.0041,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -0.41%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was 3.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260831,060900,에이전트AI,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,3,5,0,0.0124,-0.0041,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -0.41%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was 3.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260831,060900,에이전트AI,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,3,5,0,0.0124,-0.0041,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -0.41%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was 3.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260831,060900,에이전트AI,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,3,5,0,0.0124,-0.0041,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -0.41%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was 3.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260831,060900,에이전트AI,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,3,5,0,0.0124,-0.0041,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -0.41%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was 3.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260831,060900,에이전트AI,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,3,5,0,0.0124,-0.0041,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -0.41%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was 3.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260831,060900,에이전트AI,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,3,5,0,0.0124,-0.0041,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -0.41%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was 3.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260831,418620,E8,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,70,5,4,5,1,0.0427,-0.0097,failure,general_prediction_failure,"The prediction direction was `positive`, but the actual next close return was -0.97%. The event type was `supply_contract` with event score 70.00. The disclosure title was `[기재정정]단일판매ㆍ공급계약체결              `.",The current rule set was not sufficient to explain the actual price reaction.,"Add more features such as market index return, trading volume, and sector movement.",slightly_decrease
20260831,060900,에이전트AI,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,70,5,3,5,0,0.0124,-0.0041,failure,general_prediction_failure,"The prediction direction was `positive`, but the actual next close return was -0.41%. The event type was `supply_contract` with event score 70.00. The disclosure title was `[기재정정]단일판매ㆍ공급계약체결              `.",The current rule set was not sufficient to explain the actual price reaction.,"Add more features such as market index return, trading volume, and sector movement.",slightly_decrease
20260831,060900,에이전트AI,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,70,5,3,5,0,0.0124,-0.0041,failure,general_prediction_failure,"The prediction direction was `positive`, but the actual next close return was -0.41%. The event type was `supply_contract` with event score 70.00. The disclosure title was `[기재정정]단일판매ㆍ공급계약체결              `.",The current rule set was not sufficient to explain the actual price reaction.,"Add more features such as market index return, trading volume, and sector movement.",slightly_decrease
20260831,060900,에이전트AI,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,70,5,3,5,0,0.0124,-0.0041,failure,general_prediction_failure,"The prediction direction was `positive`, but the actual next close return was -0.41%. The event type was `supply_contract` with event score 70.00. The disclosure title was `[기재정정]단일판매ㆍ공급계약체결              `.",The current rule set was not sufficient to explain the actual price reaction.,"Add more features such as market index return, trading volume, and sector movement.",slightly_decrease
20260831,060900,에이전트AI,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,70,5,3,5,0,0.0124,-0.0041,failure,general_prediction_failure,"The prediction direction was `positive`, but the actual next close return was -0.41%. The event type was `supply_contract` with event score 70.00. The disclosure title was `[기재정정]단일판매ㆍ공급계약체결              `.",The current rule set was not sufficient to explain the actual price reaction.,"Add more features such as market index return, trading volume, and sector movement.",slightly_decrease
20260831,060900,에이전트AI,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,70,5,3,5,0,0.0124,-0.0041,failure,general_prediction_failure,"The prediction direction was `positive`, but the actual next close return was -0.41%. The event type was `supply_contract` with event score 70.00. The disclosure title was `[기재정정]단일판매ㆍ공급계약체결              `.",The current rule set was not sufficient to explain the actual price reaction.,"Add more features such as market index return, trading volume, and sector movement.",slightly_decrease
20260831,060900,에이전트AI,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,70,5,3,5,0,0.0124,-0.0041,failure,general_prediction_failure,"The prediction direction was `positive`, but the actual next close return was -0.41%. The event type was `supply_contract` with event score 70.00. The disclosure title was `[기재정정]단일판매ㆍ공급계약체결              `.",The current rule set was not sufficient to explain the actual price reaction.,"Add more features such as market index return, trading volume, and sector movement.",slightly_decrease
20260831,060900,에이전트AI,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,70,5,3,5,0,0.0124,-0.0041,failure,general_prediction_failure,"The prediction direction was `positive`, but the actual next close return was -0.41%. The event type was `supply_contract` with event score 70.00. The disclosure title was `[기재정정]단일판매ㆍ공급계약체결              `.",The current rule set was not sufficient to explain the actual price reaction.,"Add more features such as market index return, trading volume, and sector movement.",slightly_decrease
20260831,060900,에이전트AI,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,70,5,3,5,0,0.0124,-0.0041,failure,general_prediction_failure,"The prediction direction was `positive`, but the actual next close return was -0.41%. The event type was `supply_contract` with event score 70.00. The disclosure title was `[기재정정]단일판매ㆍ공급계약체결              `.",The current rule set was not sufficient to explain the actual price reaction.,"Add more features such as market index return, trading volume, and sector movement.",slightly_decrease
20260831,060900,에이전트AI,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,70,5,3,5,0,0.0124,-0.0041,failure,general_prediction_failure,"The prediction direction was `positive`, but the actual next close return was -0.41%. The event type was `supply_contract` with event score 70.00. The disclosure title was `[기재정정]단일판매ㆍ공급계약체결              `.",The current rule set was not sufficient to explain the actual price reaction.,"Add more features such as market index return, trading volume, and sector movement.",slightly_decrease
20260831,060900,에이전트AI,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,70,5,3,5,0,0.0124,-0.0041,failure,general_prediction_failure,"The prediction direction was `positive`, but the actual next close return was -0.41%. The event type was `supply_contract` with event score 70.00. The disclosure title was `[기재정정]단일판매ㆍ공급계약체결              `.",The current rule set was not sufficient to explain the actual price reaction.,"Add more features such as market index return, trading volume, and sector movement.",slightly_decrease
20260831,060900,에이전트AI,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,70,5,3,5,0,0.0124,-0.0041,failure,general_prediction_failure,"The prediction direction was `positive`, but the actual next close return was -0.41%. The event type was `supply_contract` with event score 70.00. The disclosure title was `[기재정정]단일판매ㆍ공급계약체결              `.",The current rule set was not sufficient to explain the actual price reaction.,"Add more features such as market index return, trading volume, and sector movement.",slightly_decrease
20260831,060900,에이전트AI,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,70,5,3,5,0,0.0124,-0.0041,failure,general_prediction_failure,"The prediction direction was `positive`, but the actual next close return was -0.41%. The event type was `supply_contract` with event score 70.00. The disclosure title was `[기재정정]단일판매ㆍ공급계약체결              `.",The current rule set was not sufficient to explain the actual price reaction.,"Add more features such as market index return, trading volume, and sector movement.",slightly_decrease
20260831,095660,네오위즈,merger,합병등종료보고서(합병),volatile,30,5,10,5,0,-0.0099,-0.0006,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was -0.06%. The event type was `merger` with event score 30.00. The disclosure title was `합병등종료보고서(합병)`. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260831,380540,옵티코어,convertible_bond,[기재정정]주요사항보고서(자기전환사채만기전취득결정),negative,-60,5,3,5,1,-1.0,0.0,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 0.00%. The event type was `convertible_bond` with event score -60.00. The disclosure title was `[기재정정]주요사항보고서(자기전환사채만기전취득결정)`.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260831,120110,코오롱인더,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,7,5,1,-0.005,0.0168,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was 1.68%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주등소유주식변동신고서              `. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260831,120110,코오롱인더,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,7,5,1,-0.005,0.0168,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was 1.68%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주등소유주식변동신고서              `. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
