event_date,stock_code,corp_name,event_type,report_nm,prediction_direction,prediction_result,market_adjusted_result,market_group,market_group_source,market_source_type,market_proxy_name,next_close_return,market_next_close_return,market_adjusted_next_close_return,market_adjusted_reason,market_adjusted_learning_point,confidence_adjustment,market_adjusted_confidence_adjustment
1970-01-01,175250,아이큐어,major_shareholder_change,기타경영사항(자율공시)              (최대주주 보유주식의 자발적 의무보유 시행),volatile,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0261,,,"Original result was `success` and prediction direction was `volatile`. Stock next close return was -2.61%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,175250,아이큐어,major_shareholder_change,기타경영사항(자율공시)              (최대주주 보유주식의 자발적 의무보유 시행),volatile,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0261,,,"Original result was `success` and prediction direction was `volatile`. Stock next close return was -2.61%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,175250,아이큐어,major_shareholder_change,기타경영사항(자율공시)              (최대주주 보유주식의 자발적 의무보유 시행),volatile,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0261,,,"Original result was `success` and prediction direction was `volatile`. Stock next close return was -2.61%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,175250,아이큐어,major_shareholder_change,기타경영사항(자율공시)              (최대주주 보유주식의 자발적 의무보유 시행),volatile,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0261,,,"Original result was `success` and prediction direction was `volatile`. Stock next close return was -2.61%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,175250,아이큐어,major_shareholder_change,기타경영사항(자율공시)              (최대주주 보유주식의 자발적 의무보유 시행),volatile,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0261,,,"Original result was `success` and prediction direction was `volatile`. Stock next close return was -2.61%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,175250,아이큐어,major_shareholder_change,기타경영사항(자율공시)              (최대주주 보유주식의 자발적 의무보유 시행),volatile,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0261,,,"Original result was `success` and prediction direction was `volatile`. Stock next close return was -2.61%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,175250,아이큐어,major_shareholder_change,기타경영사항(자율공시)              (최대주주 보유주식의 자발적 의무보유 시행),volatile,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0261,,,"Original result was `success` and prediction direction was `volatile`. Stock next close return was -2.61%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,175250,아이큐어,major_shareholder_change,기타경영사항(자율공시)              (최대주주 보유주식의 자발적 의무보유 시행),volatile,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0261,,,"Original result was `success` and prediction direction was `volatile`. Stock next close return was -2.61%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,175250,아이큐어,major_shareholder_change,[기재정정]최대주주변경              ,volatile,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0261,,,"Original result was `success` and prediction direction was `volatile`. Stock next close return was -2.61%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,175250,아이큐어,major_shareholder_change,[기재정정]최대주주변경              ,volatile,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0261,,,"Original result was `success` and prediction direction was `volatile`. Stock next close return was -2.61%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,175250,아이큐어,major_shareholder_change,[기재정정]최대주주변경              ,volatile,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0261,,,"Original result was `success` and prediction direction was `volatile`. Stock next close return was -2.61%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,175250,아이큐어,major_shareholder_change,[기재정정]최대주주변경              ,volatile,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0261,,,"Original result was `success` and prediction direction was `volatile`. Stock next close return was -2.61%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,175250,아이큐어,major_shareholder_change,[기재정정]최대주주변경              ,volatile,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0261,,,"Original result was `success` and prediction direction was `volatile`. Stock next close return was -2.61%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,175250,아이큐어,major_shareholder_change,[기재정정]최대주주변경              ,volatile,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0261,,,"Original result was `success` and prediction direction was `volatile`. Stock next close return was -2.61%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,175250,아이큐어,major_shareholder_change,[기재정정]최대주주변경              ,volatile,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0261,,,"Original result was `success` and prediction direction was `volatile`. Stock next close return was -2.61%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,175250,아이큐어,major_shareholder_change,[기재정정]최대주주변경              ,volatile,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0261,,,"Original result was `success` and prediction direction was `volatile`. Stock next close return was -2.61%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,175250,아이큐어,major_shareholder_change,[기재정정]최대주주변경              ,volatile,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0261,,,"Original result was `success` and prediction direction was `volatile`. Stock next close return was -2.61%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,175250,아이큐어,major_shareholder_change,[기재정정]최대주주변경              ,volatile,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0261,,,"Original result was `success` and prediction direction was `volatile`. Stock next close return was -2.61%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,175250,아이큐어,major_shareholder_change,[기재정정]최대주주변경              ,volatile,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0261,,,"Original result was `success` and prediction direction was `volatile`. Stock next close return was -2.61%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,175250,아이큐어,major_shareholder_change,[기재정정]최대주주변경              ,volatile,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0261,,,"Original result was `success` and prediction direction was `volatile`. Stock next close return was -2.61%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,175250,아이큐어,major_shareholder_change,[기재정정]최대주주변경              ,volatile,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0261,,,"Original result was `success` and prediction direction was `volatile`. Stock next close return was -2.61%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,175250,아이큐어,major_shareholder_change,[기재정정]최대주주변경              ,volatile,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0261,,,"Original result was `success` and prediction direction was `volatile`. Stock next close return was -2.61%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,175250,아이큐어,major_shareholder_change,[기재정정]최대주주변경              ,volatile,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0261,,,"Original result was `success` and prediction direction was `volatile`. Stock next close return was -2.61%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,175250,아이큐어,major_shareholder_change,[기재정정]최대주주변경              ,volatile,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0261,,,"Original result was `success` and prediction direction was `volatile`. Stock next close return was -2.61%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,175250,아이큐어,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0261,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -2.61%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,175250,아이큐어,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0261,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -2.61%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,175250,아이큐어,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0261,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -2.61%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,175250,아이큐어,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0261,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -2.61%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,175250,아이큐어,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0261,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -2.61%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,175250,아이큐어,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0261,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -2.61%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,175250,아이큐어,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0261,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -2.61%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,175250,아이큐어,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0261,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -2.61%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,175250,아이큐어,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0261,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -2.61%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,175250,아이큐어,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0261,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -2.61%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,175250,아이큐어,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0261,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -2.61%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,175250,아이큐어,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0261,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -2.61%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,175250,아이큐어,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0261,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -2.61%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,175250,아이큐어,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0261,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -2.61%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,175250,아이큐어,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0261,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -2.61%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,175250,아이큐어,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0261,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -2.61%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,175250,아이큐어,paid_in_capital_increase,[기재정정]증권발행결과(자율공시)              (제3자배정유상증자),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0261,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -2.61%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,175250,아이큐어,paid_in_capital_increase,[기재정정]증권발행결과(자율공시)              (제3자배정유상증자),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0261,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -2.61%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,175250,아이큐어,paid_in_capital_increase,[기재정정]증권발행결과(자율공시)              (제3자배정유상증자),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0261,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -2.61%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,175250,아이큐어,paid_in_capital_increase,[기재정정]증권발행결과(자율공시)              (제3자배정유상증자),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0261,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -2.61%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,175250,아이큐어,paid_in_capital_increase,[기재정정]증권발행결과(자율공시)              (제3자배정유상증자),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0261,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -2.61%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,175250,아이큐어,paid_in_capital_increase,[기재정정]증권발행결과(자율공시)              (제3자배정유상증자),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0261,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -2.61%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,175250,아이큐어,paid_in_capital_increase,[기재정정]증권발행결과(자율공시)              (제3자배정유상증자),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0261,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -2.61%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,175250,아이큐어,paid_in_capital_increase,[기재정정]증권발행결과(자율공시)              (제3자배정유상증자),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0261,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -2.61%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,175250,아이큐어,paid_in_capital_increase,[기재정정]증권발행결과(자율공시)              (제3자배정유상증자),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0261,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -2.61%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,175250,아이큐어,paid_in_capital_increase,[기재정정]증권발행결과(자율공시)              (제3자배정유상증자),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0261,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -2.61%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,175250,아이큐어,paid_in_capital_increase,[기재정정]증권발행결과(자율공시)              (제3자배정유상증자),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0261,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -2.61%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,175250,아이큐어,paid_in_capital_increase,[기재정정]증권발행결과(자율공시)              (제3자배정유상증자),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0261,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -2.61%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,175250,아이큐어,paid_in_capital_increase,[기재정정]증권발행결과(자율공시)              (제3자배정유상증자),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0261,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -2.61%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,175250,아이큐어,paid_in_capital_increase,[기재정정]증권발행결과(자율공시)              (제3자배정유상증자),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0261,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -2.61%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,175250,아이큐어,paid_in_capital_increase,[기재정정]증권발행결과(자율공시)              (제3자배정유상증자),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0261,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -2.61%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,175250,아이큐어,paid_in_capital_increase,[기재정정]증권발행결과(자율공시)              (제3자배정유상증자),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0261,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -2.61%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,291810,핀텔,paid_in_capital_increase,유상증자최종발행가액확정              (일반공모증자-소액공모),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0065,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -0.65%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,291810,핀텔,paid_in_capital_increase,유상증자최종발행가액확정              (일반공모증자-소액공모),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0065,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -0.65%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,291810,핀텔,paid_in_capital_increase,유상증자최종발행가액확정              (일반공모증자-소액공모),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0065,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -0.65%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,291810,핀텔,paid_in_capital_increase,유상증자최종발행가액확정              (일반공모증자-소액공모),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0065,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -0.65%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,291810,핀텔,paid_in_capital_increase,유상증자최종발행가액확정              (일반공모증자-소액공모),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0065,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -0.65%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,291810,핀텔,paid_in_capital_increase,유상증자최종발행가액확정              (일반공모증자-소액공모),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0065,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -0.65%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,2990,금호건설,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,success,market_data_missing,KOSPI,pykrx_lookup,,,0.017,,,"Original result was `success` and prediction direction was `positive`. Stock next close return was 1.70%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,96240,크레버스,major_shareholder_change,[기재정정]최대주주변경을수반하는주식담보제공계약체결              ,volatile,failure,market_data_missing,KOSPI,pykrx_lookup,,,-0.0091,,,"Original result was `failure` and prediction direction was `volatile`. Stock next close return was -0.91%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
