event_date,stock_code,corp_name,event_type,report_nm,prediction_direction,event_score,news_count,news_sentiment_score,news_attention_score,negative_keyword_count,next_open_return,next_close_return,prediction_result,error_category,detailed_error_reason,learning_point,next_rule_adjustment,confidence_adjustment
20260828,002920,유성기업,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,0,5,1,0.0029,0.0126,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was 1.26%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주등소유주식변동신고서              `. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260828,002920,유성기업,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,0,5,1,0.0029,0.0126,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was 1.26%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주등소유주식변동신고서              `. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260828,002920,유성기업,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,0,5,1,0.0029,0.0126,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was 1.26%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주등소유주식변동신고서              `. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260828,030530,원익홀딩스,major_shareholder_change,[기재정정]최대주주변경을수반하는주식담보제공계약체결              ,volatile,10,5,2,5,1,-0.0377,-0.0577,success,volatility_signal_confirmed,"The prediction direction `volatile` was consistent with the actual next close return of -5.77%. The event type was `major_shareholder_change`, event score was 10.00, news sentiment score was 2.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260828,030530,원익홀딩스,major_shareholder_change,[기재정정]최대주주변경을수반하는주식담보제공계약체결              ,volatile,10,5,2,5,1,-0.0377,-0.0577,success,volatility_signal_confirmed,"The prediction direction `volatile` was consistent with the actual next close return of -5.77%. The event type was `major_shareholder_change`, event score was 10.00, news sentiment score was 2.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260828,030530,원익홀딩스,major_shareholder_change,[기재정정]최대주주변경을수반하는주식담보제공계약체결              ,volatile,10,5,2,5,1,-0.0377,-0.0577,success,volatility_signal_confirmed,"The prediction direction `volatile` was consistent with the actual next close return of -5.77%. The event type was `major_shareholder_change`, event score was 10.00, news sentiment score was 2.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260828,030530,원익홀딩스,major_shareholder_change,[기재정정]최대주주변경을수반하는주식담보제공계약체결              ,volatile,10,5,2,5,1,-0.0377,-0.0577,success,volatility_signal_confirmed,"The prediction direction `volatile` was consistent with the actual next close return of -5.77%. The event type was `major_shareholder_change`, event score was 10.00, news sentiment score was 2.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260828,030530,원익홀딩스,major_shareholder_change,[기재정정]최대주주변경을수반하는주식담보제공계약체결              ,volatile,10,5,2,5,1,-0.0377,-0.0577,success,volatility_signal_confirmed,"The prediction direction `volatile` was consistent with the actual next close return of -5.77%. The event type was `major_shareholder_change`, event score was 10.00, news sentiment score was 2.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260828,030530,원익홀딩스,major_shareholder_change,[기재정정]최대주주변경을수반하는주식담보제공계약체결              ,volatile,10,5,2,5,1,-0.0377,-0.0577,success,volatility_signal_confirmed,"The prediction direction `volatile` was consistent with the actual next close return of -5.77%. The event type was `major_shareholder_change`, event score was 10.00, news sentiment score was 2.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260828,030530,원익홀딩스,major_shareholder_change,[기재정정]최대주주변경을수반하는주식담보제공계약체결              ,volatile,10,5,2,5,1,-0.0377,-0.0577,success,volatility_signal_confirmed,"The prediction direction `volatile` was consistent with the actual next close return of -5.77%. The event type was `major_shareholder_change`, event score was 10.00, news sentiment score was 2.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260828,030530,원익홀딩스,major_shareholder_change,[기재정정]최대주주변경을수반하는주식담보제공계약체결              ,volatile,10,5,2,5,1,-0.0377,-0.0577,success,volatility_signal_confirmed,"The prediction direction `volatile` was consistent with the actual next close return of -5.77%. The event type was `major_shareholder_change`, event score was 10.00, news sentiment score was 2.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260828,009190,대양금속,paid_in_capital_increase,주요사항보고서(유상증자결정),negative,-70,5,0,5,2,0.0,-0.0314,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -3.14%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was 0.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260828,009190,대양금속,paid_in_capital_increase,주요사항보고서(유상증자결정),negative,-70,5,0,5,2,0.0,-0.0314,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -3.14%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was 0.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260828,009190,대양금속,paid_in_capital_increase,주요사항보고서(유상증자결정),negative,-70,5,0,5,2,0.0,-0.0314,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -3.14%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was 0.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260828,128940,한미약품,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,7,5,0,-0.0324,-0.056,success,volatility_signal_confirmed,"The prediction direction `volatile` was consistent with the actual next close return of -5.60%. The event type was `major_shareholder_change`, event score was 10.00, news sentiment score was 7.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260828,009730,이렘,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,-2,5,4,0.0,-0.0155,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -1.55%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -2.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260828,005710,대원산업,lawsuit,소송등의판결ㆍ결정              ,negative,-75,5,1,5,0,0.0093,-0.0037,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -0.37%. The event type was `lawsuit`, event score was -75.00, news sentiment score was 1.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260828,248070,솔루엠,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,7,5,1,-0.0053,-0.0211,success,volatility_signal_confirmed,"The prediction direction `volatile` was consistent with the actual next close return of -2.11%. The event type was `major_shareholder_change`, event score was 10.00, news sentiment score was 7.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260828,248070,솔루엠,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,7,5,1,-0.0053,-0.0211,success,volatility_signal_confirmed,"The prediction direction `volatile` was consistent with the actual next close return of -2.11%. The event type was `major_shareholder_change`, event score was 10.00, news sentiment score was 7.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260828,248070,솔루엠,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,7,5,1,-0.0053,-0.0211,success,volatility_signal_confirmed,"The prediction direction `volatile` was consistent with the actual next close return of -2.11%. The event type was `major_shareholder_change`, event score was 10.00, news sentiment score was 7.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260828,181710,NHN,investment_decision,투자판단관련주요경영사항              ,volatile,30,5,10,5,0,-0.0029,0.0072,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was 0.72%. The event type was `investment_decision` with event score 30.00. The disclosure title was `투자판단관련주요경영사항              `. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260828,181710,NHN,investment_decision,투자판단관련주요경영사항              ,volatile,30,5,10,5,0,-0.0029,0.0072,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was 0.72%. The event type was `investment_decision` with event score 30.00. The disclosure title was `투자판단관련주요경영사항              `. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260828,181710,NHN,investment_decision,투자판단관련주요경영사항              ,volatile,30,5,10,5,0,-0.0029,0.0072,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was 0.72%. The event type was `investment_decision` with event score 30.00. The disclosure title was `투자판단관련주요경영사항              `. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260828,006490,프리티,convertible_bond,[기재정정]주요사항보고서(전환사채권발행결정),negative,-60,5,-4,5,4,-1.0,0.0,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 0.00%. The event type was `convertible_bond` with event score -60.00. The disclosure title was `[기재정정]주요사항보고서(전환사채권발행결정)`. The event had 4 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260828,006490,프리티,convertible_bond,[기재정정]주요사항보고서(전환사채권발행결정),negative,-60,5,-4,5,4,-1.0,0.0,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 0.00%. The event type was `convertible_bond` with event score -60.00. The disclosure title was `[기재정정]주요사항보고서(전환사채권발행결정)`. The event had 4 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260828,006490,프리티,convertible_bond,[기재정정]주요사항보고서(전환사채권발행결정),negative,-60,5,-4,5,4,-1.0,0.0,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 0.00%. The event type was `convertible_bond` with event score -60.00. The disclosure title was `[기재정정]주요사항보고서(전환사채권발행결정)`. The event had 4 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260828,006490,프리티,convertible_bond,[기재정정]주요사항보고서(전환사채권발행결정),negative,-60,5,-4,5,4,-1.0,0.0,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 0.00%. The event type was `convertible_bond` with event score -60.00. The disclosure title was `[기재정정]주요사항보고서(전환사채권발행결정)`. The event had 4 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260828,226340,본느,convertible_bond,증권발행결과(자율공시)              (제6회차 CB),negative,-60,5,8,5,1,0.0315,-0.0443,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -4.43%. The event type was `convertible_bond`, event score was -60.00, news sentiment score was 8.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260828,226340,본느,convertible_bond,증권발행결과(자율공시)              (제6회차 CB),negative,-60,5,8,5,1,0.0315,-0.0443,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -4.43%. The event type was `convertible_bond`, event score was -60.00, news sentiment score was 8.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260828,226340,본느,convertible_bond,증권발행결과(자율공시)              (제6회차 CB),negative,-60,5,8,5,1,0.0315,-0.0443,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -4.43%. The event type was `convertible_bond`, event score was -60.00, news sentiment score was 8.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260828,226340,본느,convertible_bond,증권발행결과(자율공시)              (제6회차 CB),negative,-60,5,8,5,1,0.0315,-0.0443,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -4.43%. The event type was `convertible_bond`, event score was -60.00, news sentiment score was 8.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260828,226340,본느,convertible_bond,증권발행결과(자율공시)              (제5회차 CB),negative,-60,5,8,5,1,0.0315,-0.0443,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -4.43%. The event type was `convertible_bond`, event score was -60.00, news sentiment score was 8.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260828,226340,본느,convertible_bond,증권발행결과(자율공시)              (제5회차 CB),negative,-60,5,8,5,1,0.0315,-0.0443,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -4.43%. The event type was `convertible_bond`, event score was -60.00, news sentiment score was 8.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260828,226340,본느,convertible_bond,증권발행결과(자율공시)              (제5회차 CB),negative,-60,5,8,5,1,0.0315,-0.0443,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -4.43%. The event type was `convertible_bond`, event score was -60.00, news sentiment score was 8.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260828,226340,본느,convertible_bond,증권발행결과(자율공시)              (제5회차 CB),negative,-60,5,8,5,1,0.0315,-0.0443,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -4.43%. The event type was `convertible_bond`, event score was -60.00, news sentiment score was 8.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260828,154040,다산솔루에타,spin_off,"주권매매거래정지              (주식의 병합, 분할 등 전자등록 변경, 말소)",volatile,30,5,2,5,3,0.0,0.0065,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was 0.65%. The event type was `spin_off` with event score 30.00. The disclosure title was `주권매매거래정지              (주식의 병합, 분할 등 전자등록 변경, 말소)`. The event had 3 negative keyword signals, which may have reduced market confidence. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260828,154040,다산솔루에타,spin_off,"주권매매거래정지              (주식의 병합, 분할 등 전자등록 변경, 말소)",volatile,30,5,2,5,3,0.0,0.0065,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was 0.65%. The event type was `spin_off` with event score 30.00. The disclosure title was `주권매매거래정지              (주식의 병합, 분할 등 전자등록 변경, 말소)`. The event had 3 negative keyword signals, which may have reduced market confidence. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260828,154040,다산솔루에타,spin_off,"주권매매거래정지              (주식의 병합, 분할 등 전자등록 변경, 말소)",volatile,30,5,2,5,3,0.0,0.0065,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was 0.65%. The event type was `spin_off` with event score 30.00. The disclosure title was `주권매매거래정지              (주식의 병합, 분할 등 전자등록 변경, 말소)`. The event had 3 negative keyword signals, which may have reduced market confidence. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260828,154040,다산솔루에타,spin_off,"주권매매거래정지              (주식의 병합, 분할 등 전자등록 변경, 말소)",volatile,30,5,2,5,3,0.0,0.0065,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was 0.65%. The event type was `spin_off` with event score 30.00. The disclosure title was `주권매매거래정지              (주식의 병합, 분할 등 전자등록 변경, 말소)`. The event had 3 negative keyword signals, which may have reduced market confidence. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260828,058730,다스코,supply_contract,[기재정정]단일판매ㆍ공급계약체결(자율공시)              ,positive,70,5,5,5,1,0.0161,0.0322,success,positive_signal_confirmed,"The prediction direction `positive` was consistent with the actual next close return of 3.22%. The event type was `supply_contract`, event score was 70.00, news sentiment score was 5.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260828,058730,다스코,supply_contract,[기재정정]단일판매ㆍ공급계약체결(자율공시)              ,positive,70,5,5,5,1,0.0161,0.0322,success,positive_signal_confirmed,"The prediction direction `positive` was consistent with the actual next close return of 3.22%. The event type was `supply_contract`, event score was 70.00, news sentiment score was 5.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260828,045390,대아티아이,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,70,5,7,5,3,0.0159,-0.0143,failure,positive_signal_with_negative_noise,"The prediction direction was `positive`, but the actual next close return was -1.43%. The event type was `supply_contract` with event score 70.00. The disclosure title was `[기재정정]단일판매ㆍ공급계약체결              `. The event had 3 negative keyword signals, which may have reduced market confidence.",Positive events with multiple negative keywords should receive lower confidence.,Apply a penalty when negative_keyword_count is greater than or equal to two.,decrease
20260828,136150,원일티엔아이,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,70,5,3,5,3,0.0263,-0.0452,failure,positive_signal_with_negative_noise,"The prediction direction was `positive`, but the actual next close return was -4.52%. The event type was `supply_contract` with event score 70.00. The disclosure title was `[기재정정]단일판매ㆍ공급계약체결              `. The event had 3 negative keyword signals, which may have reduced market confidence.",Positive events with multiple negative keywords should receive lower confidence.,Apply a penalty when negative_keyword_count is greater than or equal to two.,decrease
20260828,114190,강원에너지,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,70,5,9,5,2,0.0099,0.0077,success,positive_signal_confirmed,"The prediction direction `positive` was consistent with the actual next close return of 0.77%. The event type was `supply_contract`, event score was 70.00, news sentiment score was 9.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260828,114190,강원에너지,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,70,5,9,5,2,0.0099,0.0077,success,positive_signal_confirmed,"The prediction direction `positive` was consistent with the actual next close return of 0.77%. The event type was `supply_contract`, event score was 70.00, news sentiment score was 9.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260828,214330,금호에이치티,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,-1,5,5,0.0213,0.0061,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was 0.61%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주등소유주식변동신고서              `. The event had 5 negative keyword signals, which may have reduced market confidence. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260828,214330,금호에이치티,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,-1,5,5,0.0213,0.0061,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was 0.61%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주등소유주식변동신고서              `. The event had 5 negative keyword signals, which may have reduced market confidence. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260828,214330,금호에이치티,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,-1,5,5,0.0213,0.0061,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was 0.61%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주등소유주식변동신고서              `. The event had 5 negative keyword signals, which may have reduced market confidence. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260828,253590,네오셈,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,70,5,8,5,2,-0.0358,-0.0376,failure,positive_signal_with_negative_noise,"The prediction direction was `positive`, but the actual next close return was -3.76%. The event type was `supply_contract` with event score 70.00. The disclosure title was `[기재정정]단일판매ㆍ공급계약체결              `. The event had 2 negative keyword signals, which may have reduced market confidence.",Positive events with multiple negative keywords should receive lower confidence.,Apply a penalty when negative_keyword_count is greater than or equal to two.,decrease
20260828,253590,네오셈,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,70,5,8,5,2,-0.0358,-0.0376,failure,positive_signal_with_negative_noise,"The prediction direction was `positive`, but the actual next close return was -3.76%. The event type was `supply_contract` with event score 70.00. The disclosure title was `[기재정정]단일판매ㆍ공급계약체결              `. The event had 2 negative keyword signals, which may have reduced market confidence.",Positive events with multiple negative keywords should receive lower confidence.,Apply a penalty when negative_keyword_count is greater than or equal to two.,decrease
20260828,253590,네오셈,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,70,5,8,5,2,-0.0358,-0.0376,failure,positive_signal_with_negative_noise,"The prediction direction was `positive`, but the actual next close return was -3.76%. The event type was `supply_contract` with event score 70.00. The disclosure title was `[기재정정]단일판매ㆍ공급계약체결              `. The event had 2 negative keyword signals, which may have reduced market confidence.",Positive events with multiple negative keywords should receive lower confidence.,Apply a penalty when negative_keyword_count is greater than or equal to two.,decrease
20260828,253590,네오셈,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,70,5,8,5,2,-0.0358,-0.0376,failure,positive_signal_with_negative_noise,"The prediction direction was `positive`, but the actual next close return was -3.76%. The event type was `supply_contract` with event score 70.00. The disclosure title was `[기재정정]단일판매ㆍ공급계약체결              `. The event had 2 negative keyword signals, which may have reduced market confidence.",Positive events with multiple negative keywords should receive lower confidence.,Apply a penalty when negative_keyword_count is greater than or equal to two.,decrease
20260828,024850,HLB이노베이션,paid_in_capital_increase,주요사항보고서(유상증자결정),negative,-70,5,-4,5,4,-0.0176,-0.0488,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -4.88%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -4.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260828,340360,다보링크,convertible_bond,[기재정정]주요사항보고서(전환사채권발행결정),negative,-60,5,-1,5,7,0.022,0.0011,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 0.11%. The event type was `convertible_bond` with event score -60.00. The disclosure title was `[기재정정]주요사항보고서(전환사채권발행결정)`. The event had 7 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260828,095570,AJ네트웍스,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,4,5,0,0.0,0.0023,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was 0.23%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주등소유주식변동신고서              `. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260828,095570,AJ네트웍스,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,4,5,0,0.0,0.0023,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was 0.23%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주등소유주식변동신고서              `. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260828,161890,한국콜마,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,5,5,2,0.0031,-0.0167,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was -1.67%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주등소유주식변동신고서              `. The event had 2 negative keyword signals, which may have reduced market confidence. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260828,161890,한국콜마,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,5,5,2,0.0031,-0.0167,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was -1.67%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주등소유주식변동신고서              `. The event had 2 negative keyword signals, which may have reduced market confidence. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260828,267320,나인테크,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,70,5,4,5,3,0.0253,0.023,success,positive_signal_confirmed,"The prediction direction `positive` was consistent with the actual next close return of 2.30%. The event type was `supply_contract`, event score was 70.00, news sentiment score was 4.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260828,222420,쎄노텍,convertible_bond,전환사채(해외전환사채포함)발행후만기전사채취득              ,negative,-60,5,3,5,2,0.0,-0.0162,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -1.62%. The event type was `convertible_bond`, event score was -60.00, news sentiment score was 3.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
